id,predict_0,predict_1,predict_2
9657,0.89,0.11,0
9658,0.532,0.46,0.008
9659,0.628,0.372,0
9660,1,0,0
9662,0.908,0.092,0
9665,0.826,0.174,0
9668,0.944,0.056,0
9669,0.92,0.08,0
9670,0.518,0.352,0.13
9671,0.986,0.014,0
9672,0.97,0.03,0
9673,0.938,0.022,0.04
9674,0.99,0.01,0
9676,0.996,0.002,0.002
9677,0.27,0.176,0.554
9678,0.358,0.556,0.086
9679,0.996,0.004,0
9680,0.448,0.522,0.03
9683,0.304,0.696,0
9684,0.93,0.07,0
9686,0.716,0.212,0.072
9688,0.962,0.02,0.018
9690,0.356,0.574,0.07
9691,0.928,0.058,0.014
9692,0.904,0.04,0.056
9693,0.232,0.214,0.554
9694,0.3,0.278,0.422
9695,0.796,0.196,0.008
9696,0.792,0.168,0.04
9697,0.36,0.63,0.01
9698,0.99,0.01,0
9700,0.722,0.26,0.018
9701,0.346,0.638,0.016
9702,0.986,0.014,0
9703,1,0,0
9704,0.884,0.116,0
9706,0.906,0.092,0.002
9707,0.984,0.016,0
9709,0.746,0.254,0
9710,0.93,0.066,0.004
9714,0.276,0.632,0.092
9715,0.706,0.232,0.062
9716,0.66,0.326,0.014
9718,0.992,0.004,0.004
9719,0.296,0.698,0.006
9720,0.454,0.44,0.106
9721,0.998,0.002,0
9723,0.926,0.074,0
9724,0.88,0.12,0
9728,0.85,0.106,0.044
9729,0.808,0.094,0.098
9732,0.06,0.658,0.282
9739,0.016,0.212,0.772
9742,0.856,0.134,0.01
9743,0.652,0.07,0.278
9744,0.884,0.116,0
9745,0.994,0.006,0
9746,0.098,0.098,0.804
9747,0.994,0.006,0
9748,0.982,0.018,0
9749,0.998,0.002,0
9751,0.956,0.038,0.006
9755,0.872,0.128,0
9757,0.962,0.038,0
9759,0.552,0.334,0.114
9760,0.626,0.282,0.092
9761,0.36,0.064,0.576
9762,0.484,0.428,0.088
9763,1,0,0
9764,0.482,0.506,0.012
9765,0.026,0.288,0.686
9766,0.714,0.184,0.102
9767,0.296,0.612,0.092
9768,0.712,0.204,0.084
9769,0.612,0.316,0.072
9771,0.546,0.14,0.314
9772,0.928,0.068,0.004
9773,0.942,0.036,0.022
9777,0.982,0.012,0.006
9779,1,0,0
9781,0.968,0.028,0.004
9785,0.974,0.026,0
9789,0.968,0.032,0
9790,0.944,0.056,0
9791,0.786,0.214,0
9799,0.6,0.4,0
9801,0.926,0.074,0
9802,0.576,0.416,0.008
9805,0.038,0.212,0.75
9806,0.952,0.048,0
9807,0.03,0.032,0.938
9809,0.998,0.002,0
9810,0.978,0.022,0
9811,0.946,0.054,0
9813,0.78,0.22,0
9814,0.868,0.132,0
9815,0.56,0.408,0.032
9816,0.754,0.244,0.002
9819,0.996,0.004,0
9821,0.112,0.026,0.862
9822,0.004,0.044,0.952
9823,0.86,0.14,0
9825,0.998,0.002,0
9826,0.962,0.038,0
9827,0.112,0.482,0.406
9828,0.654,0.23,0.116
9829,0.45,0.474,0.076
9830,0.138,0.862,0
9831,0.526,0.474,0
9832,0.75,0.25,0
9833,1,0,0
9834,0.96,0.008,0.032
9835,0.75,0.214,0.036
9839,0.948,0.042,0.01
9840,0.048,0.062,0.89
9841,0.208,0.32,0.472
9842,0.966,0.034,0
9844,0.986,0.012,0.002
9846,0.96,0.02,0.02
9847,0.55,0.45,0
9849,0.988,0.008,0.004
9851,0.132,0.204,0.664
9852,0.878,0.112,0.01
9854,0.906,0.076,0.018
9855,0.594,0.406,0
9856,0.97,0.028,0.002
9857,0.128,0.848,0.024
9858,0.434,0.55,0.016
9859,0.916,0.084,0
9860,0.056,0.284,0.66
9861,1,0,0
9863,0.998,0.002,0
9864,0.854,0.142,0.004
9868,0.414,0.58,0.006
9869,0.946,0.054,0
9870,0.108,0.704,0.188
9871,0.526,0.464,0.01
9872,1,0,0
9873,0.932,0.068,0
9874,0.998,0.002,0
9876,0.498,0.34,0.162
9878,0.088,0.912,0
9880,0.886,0.114,0
9881,0.7,0.188,0.112
9886,0.838,0.162,0
9889,0.694,0.142,0.164
9890,0.98,0.018,0.002
9891,0.04,0.96,0
9892,0.972,0.022,0.006
9893,0.574,0.328,0.098
9895,0.384,0.592,0.024
9896,0.984,0.016,0
9899,0.716,0.284,0
9900,0.02,0.428,0.552
9902,0.994,0.006,0
9903,0.986,0.01,0.004
9904,0.548,0.448,0.004
9905,0.93,0.07,0
9910,0.014,0.84,0.146
9911,0.046,0.942,0.012
9913,0.796,0.036,0.168
9914,0.198,0.802,0
9916,0.99,0.01,0
9917,0.316,0.262,0.422
9918,0.306,0.5,0.194
9919,0.584,0.278,0.138
9920,0.89,0.102,0.008
9921,0.464,0.536,0
9924,0.582,0.138,0.28
9930,0.998,0.002,0
9931,0.648,0.35,0.002
9933,0.996,0.004,0
9934,0.998,0.002,0
9935,0.136,0.294,0.57
9937,0.996,0.004,0
9938,0.322,0.666,0.012
9939,0.11,0.89,0
9940,0.018,0.036,0.946
9941,0.998,0.002,0
9943,0.992,0.008,0
9945,0.018,0.904,0.078
9947,0.262,0.718,0.02
9948,0.316,0.684,0
9950,0.842,0.158,0
9952,0.434,0.522,0.044
9955,0.736,0.178,0.086
9957,0.572,0.36,0.068
9958,0.536,0.46,0.004
9960,0.786,0.212,0.002
9961,0.086,0.62,0.294
9963,0.602,0.302,0.096
9965,0.996,0.004,0
9967,0.366,0.63,0.004
9968,0.998,0.002,0
9971,0.402,0.154,0.444
9972,0.54,0.452,0.008
9975,0.086,0.376,0.538
9978,0.696,0.2,0.104
9979,0.826,0.104,0.07
9980,0.038,0.34,0.622
9983,0.64,0.358,0.002
9984,0.996,0.004,0
9985,0.94,0.06,0
9986,0.428,0.566,0.006
9987,0.996,0.004,0
9988,0.99,0.01,0
9989,0.382,0.362,0.256
9990,0.498,0.502,0
9993,0.306,0.428,0.266
9994,0.86,0.132,0.008
9995,0.956,0.044,0
9997,0.976,0.024,0
9998,0.712,0.212,0.076
9999,0.448,0.536,0.016
10000,0.716,0.284,0
10001,0.77,0.23,0
10002,0.928,0.072,0
10003,0.588,0.234,0.178
10004,0.984,0.016,0
10006,0.982,0.01,0.008
10007,0.604,0.396,0
10009,0.536,0.436,0.028
10011,0.844,0.156,0
10014,0.524,0.234,0.242
10017,0.024,0.096,0.88
10018,0.116,0.248,0.636
10019,0.826,0.174,0
10021,1,0,0
10022,0.986,0.012,0.002
10023,0.844,0.12,0.036
10028,0.232,0.72,0.048
10029,0.978,0.004,0.018
10030,0.714,0.258,0.028
10033,0.156,0.844,0
10034,0.072,0.146,0.782
10035,0.13,0.78,0.09
10036,0.974,0.018,0.008
10037,0.978,0.022,0
10038,0.892,0.048,0.06
10039,0.942,0.054,0.004
10041,0.646,0.076,0.278
10042,0.942,0.058,0
10043,0.342,0.618,0.04
10046,0.688,0.198,0.114
10047,0.896,0.1,0.004
10048,0.95,0.048,0.002
10049,0.61,0.324,0.066
10051,0.23,0.418,0.352
10052,1,0,0
10053,0.972,0.028,0
10054,0.788,0.212,0
10055,0.354,0.646,0
10056,0.828,0.172,0
10058,0.894,0.106,0
10061,0.884,0.068,0.048
10062,0.034,0.27,0.696
10063,0.578,0.422,0
10064,0.85,0.126,0.024
10066,0.076,0.224,0.7
10067,0.974,0.026,0
10072,0.994,0.006,0
10073,0.058,0.92,0.022
10075,0.98,0.02,0
10076,0.59,0.41,0
10077,0.964,0.028,0.008
10078,0.712,0.288,0
10079,0.546,0.454,0
10081,0.062,0.938,0
10082,0.078,0.152,0.77
10083,0.06,0.938,0.002
10086,0.978,0.022,0
10087,0.026,0.204,0.77
10090,0.986,0.006,0.008
10091,0.734,0.266,0
10092,0.634,0.346,0.02
10093,0.998,0.002,0
10094,0.312,0.564,0.124
10095,0.994,0.006,0
10096,0.978,0.022,0
10097,1,0,0
10098,0.942,0.054,0.004
10100,0.99,0.01,0
10101,0.888,0.112,0
10102,0.95,0.048,0.002
10103,0.214,0.624,0.162
10104,0.714,0.184,0.102
10106,0.348,0.648,0.004
10107,0.924,0.068,0.008
10108,1,0,0
10109,0.732,0.24,0.028
10111,0.78,0.086,0.134
10112,0.25,0.476,0.274
10114,0.942,0.058,0
10116,0.426,0.572,0.002
10117,0.532,0.468,0
10118,0.934,0.066,0
10119,0.982,0.018,0
10121,0.656,0.344,0
10123,0.368,0.628,0.004
10124,0.742,0.228,0.03
10125,0.728,0.266,0.006
10128,0.99,0.01,0
10129,0.914,0.04,0.046
10133,0.37,0.624,0.006
10134,0.598,0.22,0.182
10136,0.572,0.428,0
10139,0.984,0.016,0
10140,0.486,0.49,0.024
10142,1,0,0
10143,0.954,0.046,0
10147,0.16,0.19,0.65
10148,0.588,0.342,0.07
10149,0.95,0.014,0.036
10150,0.728,0.224,0.048
10151,0.542,0.458,0
10152,0.128,0.674,0.198
10155,0.976,0.022,0.002
10157,0.962,0.038,0
10159,0.174,0.33,0.496
10160,0.232,0.768,0
10162,0.996,0.004,0
10164,0.616,0.352,0.032
10165,0.92,0.038,0.042
10166,0.95,0.05,0
10168,1,0,0
10169,0.994,0.006,0
10170,0.992,0.008,0
10172,0.718,0.164,0.118
10174,0.778,0.222,0
10175,0.086,0.912,0.002
10176,0.178,0.82,0.002
10178,0.984,0.016,0
10180,0.916,0.012,0.072
10184,0.99,0.01,0
10186,0.466,0.52,0.014
10187,0.306,0.686,0.008
10188,0.728,0.272,0
10189,0.826,0.066,0.108
10192,0.996,0.004,0
10193,0.534,0.444,0.022
10194,0.896,0.104,0
10195,0.994,0.006,0
10196,0.542,0.374,0.084
10197,0.96,0.032,0.008
10204,0.99,0.01,0
10205,0.638,0.362,0
10206,0.976,0.024,0
10208,0.102,0.15,0.748
10209,0.31,0.66,0.03
10210,0.968,0.032,0
10211,0.994,0.006,0
10213,0.584,0.052,0.364
10214,0.142,0.828,0.03
10215,0.996,0.004,0
10216,0.82,0.088,0.092
10217,0.988,0.012,0
10218,0.99,0.01,0
10219,1,0,0
10222,0.07,0.164,0.766
10223,0.984,0.016,0
10225,0.588,0.412,0
10227,0.97,0.028,0.002
10231,0.942,0.054,0.004
10233,0.566,0.41,0.024
10234,0.23,0.502,0.268
10236,1,0,0
10239,0.886,0.112,0.002
10240,0.938,0.032,0.03
10241,0.598,0.316,0.086
10243,0.512,0.488,0
10244,0.742,0.258,0
10245,0.982,0.018,0
10247,0.27,0.352,0.378
10248,0.994,0.004,0.002
10250,1,0,0
10253,0.012,0.65,0.338
10254,0.444,0.55,0.006
10255,0.944,0.056,0
10256,0.814,0.098,0.088
10257,0.236,0.764,0
10258,0.304,0.696,0
10259,0.204,0.796,0
10260,0.954,0.04,0.006
10262,0.558,0.394,0.048
10264,0.968,0.032,0
10265,0.822,0.178,0
10266,0.958,0.042,0
10267,0.2,0.798,0.002
10269,0.986,0.012,0.002
10270,0.976,0.024,0
10271,0.766,0.232,0.002
10273,0.848,0.034,0.118
10274,0.534,0.466,0
10276,0.976,0.016,0.008
10277,0.648,0.352,0
10278,0.02,0.342,0.638
10279,0.524,0.468,0.008
10281,0.754,0.246,0
10283,0.952,0.046,0.002
10284,0.05,0.028,0.922
10285,0.89,0.006,0.104
10286,0.174,0.814,0.012
10287,0.664,0.202,0.134
10288,0.304,0.694,0.002
10289,0.824,0.166,0.01
10290,0.156,0.772,0.072
10291,0.926,0.074,0
10292,0.94,0.032,0.028
10295,0.306,0.39,0.304
10298,0.27,0.422,0.308
10301,0.998,0.002,0
10303,0.532,0.082,0.386
10304,0.354,0.63,0.016
10306,0.1,0.366,0.534
10307,0.092,0.326,0.582
10308,0.526,0.47,0.004
10309,0.998,0.002,0
10310,0.992,0.008,0
10311,0.558,0.442,0
10312,0.994,0.006,0
10313,0.38,0.546,0.074
10314,0.994,0.006,0
10315,0.972,0.026,0.002
10316,0.854,0.146,0
10318,0.368,0.022,0.61
10321,0.642,0.23,0.128
10323,0.606,0.34,0.054
10325,0.818,0.18,0.002
10327,0.984,0.016,0
10328,0.92,0.078,0.002
10332,0.99,0.01,0
10334,0.074,0.152,0.774
10335,0.734,0.252,0.014
10337,0.906,0.094,0
10338,0.26,0.736,0.004
10339,0.976,0.012,0.012
10344,0.554,0.422,0.024
10345,0.078,0.83,0.092
10347,0.998,0.002,0
10348,0.954,0.046,0
10349,0.762,0.216,0.022
10352,0.638,0.362,0
10354,0.47,0.222,0.308
10355,0.104,0.886,0.01
10356,0.148,0.852,0
10358,0.302,0.698,0
10359,0.878,0.122,0
10360,0.72,0.178,0.102
10363,0.898,0.1,0.002
10365,0.042,0.958,0
10367,0.994,0.006,0
10368,0.988,0.012,0
10369,1,0,0
10370,0.4,0.584,0.016
10372,0.624,0.376,0
10373,0.858,0.074,0.068
10375,0.732,0.25,0.018
10377,0.364,0.224,0.412
10378,0.078,0.77,0.152
10380,0.41,0.538,0.052
10381,0.924,0.076,0
10383,1,0,0
10384,0.93,0.07,0
10385,0.716,0.284,0
10386,0.084,0.376,0.54
10387,0.06,0.1,0.84
10388,0.998,0.002,0
10391,0.98,0.02,0
10392,0.012,0.134,0.854
10393,0.724,0.014,0.262
10394,0.872,0.124,0.004
10395,0.36,0.634,0.006
10397,0.162,0.292,0.546
10399,1,0,0
10401,0.998,0.002,0
10402,0.016,0.032,0.952
10403,0.074,0.318,0.608
10405,0.624,0.066,0.31
10406,0.406,0.31,0.284
10407,0.992,0.002,0.006
10408,1,0,0
10410,0.202,0.386,0.412
10412,0.612,0.288,0.1
10413,0.94,0.06,0
10414,0.988,0.012,0
10415,0.994,0.006,0
10418,0.998,0.002,0
10419,0.906,0.094,0
10420,0.976,0.022,0.002
10423,0.66,0.328,0.012
10424,0.096,0.902,0.002
10428,0.162,0.832,0.006
10429,0.586,0.348,0.066
10431,0.758,0.242,0
10433,0.946,0.054,0
10436,0.51,0.294,0.196
10439,0.974,0.026,0
10440,0.902,0.098,0
10441,1,0,0
10443,0.778,0.222,0
10446,0.694,0.296,0.01
10447,0.25,0.318,0.432
10449,0.296,0.704,0
10452,0.964,0.028,0.008
10453,0.852,0.14,0.008
10454,0.486,0.092,0.422
10460,0.868,0.106,0.026
10462,0.974,0.02,0.006
10463,1,0,0
10465,0.946,0.038,0.016
10466,0.118,0.038,0.844
10467,0.676,0.08,0.244
10468,0.136,0.858,0.006
10469,0.87,0.13,0
10470,0.734,0.266,0
10471,0.53,0.35,0.12
10473,0.992,0.008,0
10480,0.804,0.132,0.064
10483,1,0,0
10484,0.978,0.022,0
10485,0.77,0.204,0.026
10486,0.91,0.06,0.03
10487,0.978,0.022,0
10490,0.232,0.23,0.538
10491,0.632,0.368,0
10492,0.872,0.116,0.012
10493,0.252,0.474,0.274
10494,0.932,0.05,0.018
10495,0.962,0.038,0
10496,0.962,0.038,0
10498,0.188,0.812,0
10499,0.524,0.476,0
10502,0.222,0.778,0
10504,0.978,0.018,0.004
10506,0.83,0.158,0.012
10507,0.8,0.198,0.002
10508,0.248,0.272,0.48
10509,0.236,0.714,0.05
10512,0.98,0.02,0
10515,0.828,0.172,0
10517,0.154,0.786,0.06
10519,0.192,0.808,0
10521,0.952,0.04,0.008
10523,0.694,0.288,0.018
10524,0.88,0.12,0
10525,0.25,0.336,0.414
10530,0.964,0.034,0.002
10532,0.696,0.268,0.036
10534,0.114,0.334,0.552
10535,0.688,0.234,0.078
10536,0.004,0.692,0.304
10540,0.264,0.154,0.582
10541,0.818,0.182,0
10543,0.998,0.002,0
10546,0.724,0.272,0.004
10547,0.992,0.008,0
10549,0.926,0.074,0
10550,0.812,0.188,0
10552,0.992,0.008,0
10554,0.608,0.016,0.376
10555,0.212,0.788,0
10556,0.67,0.33,0
10557,0.984,0.016,0
10558,0.318,0.682,0
10562,0.808,0.192,0
10563,0.02,0.158,0.822
10565,1,0,0
10566,0.986,0.014,0
10567,0.742,0.258,0
10568,0.96,0.038,0.002
10569,0.776,0.224,0
10570,0.938,0.062,0
10572,0.924,0.072,0.004
10575,0.012,0.972,0.016
10578,0.782,0.218,0
10579,0.536,0.464,0
10581,0.794,0.102,0.104
10582,0.132,0.284,0.584
10585,0.34,0.646,0.014
10588,0.214,0.698,0.088
10589,0.906,0.074,0.02
10594,0.394,0.548,0.058
10595,0.366,0.608,0.026
10597,0.438,0.246,0.316
10600,0.95,0.048,0.002
10602,0.766,0.232,0.002
10603,0.048,0.95,0.002
10604,0.98,0.02,0
10605,0.948,0.052,0
10606,0.682,0.286,0.032
10607,0.662,0.1,0.238
10608,0.248,0.364,0.388
10610,0.656,0.214,0.13
10611,0.892,0.108,0
10612,0.998,0.002,0
10613,0.966,0.034,0
10615,0.684,0.316,0
10616,0.292,0.708,0
10618,0.568,0.426,0.006
10621,0.082,0.876,0.042
10622,0.284,0.714,0.002
10623,0.716,0.284,0
10626,0.238,0.762,0
10627,0.646,0.352,0.002
10628,0.63,0.16,0.21
10631,0.808,0.192,0
10632,0.902,0.098,0
10633,0.876,0.122,0.002
10634,0.96,0.04,0
10635,0.952,0.048,0
10637,0.892,0.106,0.002
10639,0.884,0.1,0.016
10640,0.822,0.016,0.162
10641,0.07,0.268,0.662
10643,0.934,0.066,0
10646,0.222,0.678,0.1
10647,0.768,0.232,0
10649,0.768,0.232,0
10650,0.974,0.026,0
10651,0.888,0.112,0
10652,0.782,0.172,0.046
10654,0.708,0.256,0.036
10657,0.966,0.034,0
10659,0.998,0.002,0
10660,0.998,0.002,0
10661,0.032,0.14,0.828
10665,0.012,0.034,0.954
10667,0.002,0.178,0.82
10668,0.992,0.008,0
10669,0.554,0.166,0.28
10670,0.786,0.214,0
10671,0.194,0.478,0.328
10672,0.934,0.066,0
10673,0.904,0.096,0
10674,0.432,0.214,0.354
10676,0.088,0.318,0.594
10677,0.386,0.614,0
10678,0.704,0.264,0.032
10679,0.998,0.002,0
10680,0.288,0.592,0.12
10681,0.028,0.222,0.75
10682,0.994,0.006,0
10684,0.898,0.102,0
10685,0.71,0.284,0.006
10687,0.89,0.11,0
10688,0.394,0.502,0.104
10689,0.372,0.626,0.002
10691,0.998,0.002,0
10692,0.316,0.682,0.002
10695,0.018,0.972,0.01
10697,0.878,0.11,0.012
10699,0.24,0.76,0
10701,0.856,0.144,0
10702,0.786,0.084,0.13
10704,0.03,0.968,0.002
10705,0.9,0.1,0
10706,0.71,0.29,0
10707,0.976,0.022,0.002
10710,0.458,0.432,0.11
10711,0.4,0.6,0
10712,0.984,0.014,0.002
10714,0.914,0.086,0
10716,0.35,0.65,0
10717,0.148,0.386,0.466
10718,0.99,0.008,0.002
10719,0.858,0.142,0
10720,0.818,0.182,0
10726,0.83,0.17,0
10727,0.54,0.46,0
10728,0.832,0.096,0.072
10730,0.646,0.354,0
10731,1,0,0
10732,0.998,0.002,0
10733,0.996,0.004,0
10734,0.16,0.756,0.084
10735,0.942,0.058,0
10736,0.998,0.002,0
10740,0.482,0.18,0.338
10741,0.97,0.03,0
10743,0.984,0.016,0
10744,0.052,0.314,0.634
10749,1,0,0
10751,0.902,0.068,0.03
10753,0.762,0.238,0
10754,0.314,0.18,0.506
10757,0.972,0.02,0.008
10761,0.084,0.916,0
10763,0.828,0.172,0
10764,0.908,0.092,0
10766,0.98,0.018,0.002
10768,0.406,0.068,0.526
10770,0.162,0.114,0.724
10771,0.64,0.358,0.002
10772,0.876,0.124,0
10775,0.594,0.374,0.032
10777,0.612,0.358,0.03
10778,0.614,0.386,0
10780,0.97,0.03,0
10781,0.462,0.538,0
10785,0.98,0.02,0
10786,0.912,0.066,0.022
10788,0.892,0.106,0.002
10790,0.19,0.198,0.612
10792,0.754,0.246,0
10793,0.488,0.512,0
10794,0.22,0.406,0.374
10797,0.076,0.248,0.676
10799,0.618,0.352,0.03
10802,0.212,0.72,0.068
10803,0.994,0.004,0.002
10804,0.742,0.258,0
10806,0.77,0.104,0.126
10807,0.858,0.142,0
10808,0.76,0.118,0.122
10810,0.96,0.04,0
10811,0.936,0.064,0
10812,0.04,0.938,0.022
10813,0.642,0.338,0.02
10815,0.21,0.298,0.492
10817,0.996,0.004,0
10819,0.79,0.21,0
10821,1,0,0
10823,0.292,0.708,0
10824,0.038,0.144,0.818
10825,0.7,0.274,0.026
10827,0.012,0.308,0.68
10828,0.514,0.22,0.266
10832,0.608,0.356,0.036
10834,0.582,0.372,0.046
10835,0.814,0.118,0.068
10836,0.492,0.33,0.178
10840,0.112,0.854,0.034
10842,0.932,0.05,0.018
10843,0.392,0.598,0.01
10845,0.994,0.006,0
10846,0.54,0.444,0.016
10848,0.98,0.02,0
10849,0.352,0.648,0
10851,0.864,0.12,0.016
10853,0.952,0.048,0
10855,0.286,0.386,0.328
10856,0.142,0.146,0.712
10858,0.966,0.034,0
10859,0.528,0.454,0.018
10862,0.644,0.356,0
10864,0.08,0.826,0.094
10865,0.966,0.034,0
10867,0.116,0.034,0.85
10868,0.624,0.292,0.084
10869,0.836,0.126,0.038
10870,0.528,0.46,0.012
10872,0.998,0.002,0
10875,0.618,0.382,0
10877,0.898,0.102,0
10878,0.036,0.186,0.778
10879,0.332,0.668,0
10880,0.97,0.03,0
10881,0.386,0.602,0.012
10883,0.184,0.816,0
10885,0.958,0.042,0
10886,0.946,0.026,0.028
10887,0.926,0.01,0.064
10888,0.956,0.032,0.012
10889,1,0,0
10890,0.978,0.018,0.004
10891,0.83,0.17,0
10893,0.596,0.404,0
10895,0.024,0.754,0.222
10896,0.094,0.766,0.14
10898,0.772,0.228,0
10899,0.33,0.666,0.004
10900,0.998,0.002,0
10901,0.956,0.044,0
10904,0.98,0.02,0
10905,0.446,0.552,0.002
10907,0.47,0.5,0.03
10908,0.95,0.05,0
10909,0.998,0.002,0
10910,0.908,0.088,0.004
10912,0.868,0.124,0.008
10913,0.538,0.46,0.002
10914,0.066,0.934,0
10916,0.854,0.12,0.026
10917,0.972,0.026,0.002
10918,0.916,0.084,0
10919,0.998,0.002,0
10920,0.936,0.062,0.002
10921,0.692,0.114,0.194
10922,0.472,0.52,0.008
10924,0.408,0.582,0.01
10925,0.048,0.952,0
10926,0.2,0.796,0.004
10927,0.876,0.124,0
10928,0.902,0.01,0.088
10929,0.976,0.022,0.002
10930,0.068,0.932,0
10933,0.072,0.436,0.492
10934,0.014,0.278,0.708
10935,0.106,0.894,0
10936,0.818,0.13,0.052
10939,0.328,0.672,0
10940,0.922,0.078,0
10942,0.414,0.576,0.01
10943,0.506,0.314,0.18
10945,0.956,0.044,0
10947,0.496,0.064,0.44
10948,0.18,0.82,0
10949,0.924,0.076,0
10950,0.064,0.93,0.006
10955,0.3,0.7,0
10963,0.974,0.026,0
10965,0.762,0.238,0
10967,1,0,0
10968,0.184,0.176,0.64
10969,0.662,0.298,0.04
10970,0.306,0.69,0.004
10973,0.994,0.006,0
10974,0.122,0.878,0
10978,0.94,0.06,0
10980,0.014,0.112,0.874
10983,0.538,0.452,0.01
10985,0.696,0.298,0.006
10986,0.922,0.074,0.004
10987,0.052,0.926,0.022
10988,0.776,0.196,0.028
10991,0.574,0.422,0.004
10992,0.126,0.842,0.032
10993,0.644,0.038,0.318
10995,0.182,0.816,0.002
10997,0.434,0.226,0.34
10999,1,0,0
11000,1,0,0
11002,0.864,0.136,0
11004,0.136,0.208,0.656
11007,1,0,0
11008,0.276,0.2,0.524
11009,0.98,0.02,0
11010,0.976,0.024,0
11013,0.558,0.442,0
11014,0.692,0.308,0
11015,0.78,0.096,0.124
11017,0.946,0.048,0.006
11021,0.044,0.156,0.8
11022,0.996,0.004,0
11026,0.032,0.17,0.798
11031,0.876,0.014,0.11
11032,0.384,0.074,0.542
11035,0.1,0.9,0
11036,0.99,0.01,0
11040,0.34,0.66,0
11041,0.37,0.63,0
11044,0.85,0.15,0
11045,0.998,0.002,0
11046,0.078,0.916,0.006
11048,0.056,0.268,0.676
11049,0.312,0.688,0
11050,0.976,0.024,0
11053,0.126,0.694,0.18
11055,0.208,0.416,0.376
11056,0.326,0.664,0.01
11059,0.838,0.14,0.022
11060,0.994,0.006,0
11062,0.7,0.14,0.16
11063,0.998,0.002,0
11064,0.332,0.668,0
11066,0.996,0.004,0
11068,0.826,0.174,0
11069,0.022,0.062,0.916
11070,0.982,0.018,0
11071,0.554,0.408,0.038
11072,0.996,0.004,0
11073,0.544,0.372,0.084
11074,0.992,0.008,0
11075,0.032,0.956,0.012
11076,0.614,0.378,0.008
11081,0.988,0.012,0
11085,0.924,0.072,0.004
11086,0.986,0.014,0
11088,0.106,0.842,0.052
11089,0.97,0.03,0
11090,0.164,0.716,0.12
11091,0.394,0.472,0.134
11092,0.152,0.784,0.064
11094,0.952,0.048,0
11095,0.182,0.818,0
11098,0.998,0.002,0
11099,0.934,0.064,0.002
11101,0.094,0.83,0.076
11102,0.99,0.01,0
11103,0.962,0.038,0
11106,0.992,0.008,0
11107,0.078,0.148,0.774
11108,0.014,0.064,0.922
11109,0.322,0.564,0.114
11111,0.53,0.214,0.256
11113,0.574,0.276,0.15
11114,0.046,0.838,0.116
11115,0.876,0.122,0.002
11117,0.994,0.006,0
11120,0.388,0.612,0
11122,0.384,0.61,0.006
11123,0.92,0.08,0
11126,0.87,0.02,0.11
11128,0.974,0.026,0
11129,0.236,0.682,0.082
11131,0.992,0.008,0
11133,0.01,0.962,0.028
11136,0.992,0.008,0
11139,0.01,0.168,0.822
11140,0.612,0.268,0.12
11141,0.506,0.472,0.022
11142,0.902,0.076,0.022
11143,1,0,0
11144,0.98,0.02,0
11146,0.938,0.058,0.004
11148,0.668,0.086,0.246
11150,0.922,0.076,0.002
11151,0.888,0.112,0
11154,0.042,0.134,0.824
11158,0.904,0.094,0.002
11159,0.67,0.328,0.002
11160,0.92,0.076,0.004
11161,0.69,0.302,0.008
11162,0.59,0.406,0.004
11163,0.934,0.066,0
11164,0.864,0.136,0
11165,0.958,0.042,0
11169,0.848,0.098,0.054
11173,0.154,0.842,0.004
11175,0.6,0.398,0.002
11176,0.998,0.002,0
11178,0.988,0.008,0.004
11181,0.258,0.198,0.544
11182,0.576,0.096,0.328
11184,0.382,0.124,0.494
11185,0.994,0.006,0
11186,0.94,0.048,0.012
11195,0.938,0.062,0
11196,0.998,0.002,0
11198,0.166,0.834,0
11199,0.022,0.308,0.67
11201,0.83,0.134,0.036
11202,0.996,0.004,0
11203,0.172,0.828,0
11204,0.774,0.226,0
11206,0.916,0.076,0.008
11207,0.788,0.062,0.15
11208,0.1,0.108,0.792
11209,0.998,0.002,0
11211,0.08,0.92,0
11212,0.912,0.088,0
11213,0.99,0.01,0
11214,0.992,0.008,0
11215,0.24,0.738,0.022
11216,0.05,0.166,0.784
11217,0.072,0.868,0.06
11218,0.002,0.4,0.598
11220,0.974,0.026,0
11221,0.098,0.596,0.306
11222,0.74,0.26,0
11223,0.944,0.056,0
11226,0.996,0.004,0
11230,0.944,0.052,0.004
11233,0.964,0.034,0.002
11234,0.994,0.006,0
11236,0.938,0.016,0.046
11239,0.568,0.31,0.122
11240,0.084,0.186,0.73
11241,0.064,0.936,0
11242,0.702,0.276,0.022
11246,0.074,0.114,0.812
11247,0.928,0.072,0
11248,0.956,0.044,0
11249,0.072,0.33,0.598
11251,0.174,0.136,0.69
11253,0.584,0.41,0.006
11254,1,0,0
11255,0.056,0.406,0.538
11256,0.73,0.184,0.086
11257,0.118,0.862,0.02
11259,0.196,0.788,0.016
11263,0.734,0.156,0.11
11264,0.666,0.33,0.004
11265,0.67,0.326,0.004
11266,0.272,0.252,0.476
11267,0.37,0.63,0
11268,0.006,0.142,0.852
11271,0.194,0.784,0.022
11272,0.998,0.002,0
11273,0.88,0.12,0
11274,0.974,0.026,0
11275,0.696,0.298,0.006
11277,0.146,0.854,0
11279,0.912,0.088,0
11281,0.122,0.878,0
11282,0.986,0.014,0
11283,0.986,0.014,0
11285,0.292,0.66,0.048
11287,0.906,0.094,0
11288,0.856,0.144,0
