id,predict_0,predict_1,predict_2
9696,0.9,0.1,0
9697,0.25,0.75,0
9698,1,0,0
9700,0.66,0.31,0.03
9701,0.38,0.61,0.01
9702,0.99,0.01,0
9703,1,0,0
9704,0.86,0.14,0
9706,0.89,0.11,0
9707,1,0,0
9709,0.71,0.29,0
9710,0.9,0.08,0.02
9714,0.27,0.7,0.03
9715,0.65,0.24,0.11
9716,0.69,0.3,0.01
9718,0.96,0.04,0
9719,0.26,0.74,0
9720,0.38,0.37,0.25
9721,1,0,0
9723,0.97,0.03,0
9724,0.9,0.1,0
9728,0.87,0.06,0.07
9729,0.68,0.14,0.18
9732,0.02,0.48,0.5
9739,0.04,0.16,0.8
9742,0.95,0.05,0
9743,0.73,0.04,0.23
9744,0.82,0.18,0
9745,0.99,0.01,0
9746,0.11,0.14,0.75
9747,0.98,0.01,0.01
9748,0.99,0.01,0
9749,0.99,0.01,0
9751,0.93,0.07,0
9755,0.89,0.11,0
9757,0.94,0.06,0
9759,0.49,0.35,0.16
9760,0.46,0.27,0.27
9761,0.31,0.06,0.63
9762,0.51,0.44,0.05
9763,1,0,0
9764,0.43,0.54,0.03
9765,0.03,0.26,0.71
9766,0.71,0.21,0.08
9767,0.37,0.45,0.18
9768,0.72,0.2,0.08
9769,0.76,0.23,0.01
9771,0.55,0.15,0.3
9772,0.85,0.15,0
9773,0.91,0.09,0
9777,0.98,0,0.02
9779,0.99,0.01,0
9781,0.94,0.04,0.02
9785,0.91,0.09,0
9789,0.96,0.04,0
9790,0.98,0.02,0
9791,0.81,0.19,0
9799,0.48,0.52,0
9801,0.89,0.1,0.01
9802,0.44,0.56,0
9805,0.06,0.32,0.62
9806,0.92,0.08,0
9807,0.02,0.01,0.97
9809,1,0,0
9810,0.95,0.05,0
9811,0.92,0.08,0
9813,0.81,0.19,0
9814,0.86,0.14,0
9815,0.52,0.41,0.07
9816,0.67,0.33,0
9819,0.99,0.01,0
9821,0.08,0.03,0.89
9822,0.02,0.13,0.85
9823,0.89,0.11,0
9825,1,0,0
9826,0.96,0.04,0
9827,0.13,0.29,0.58
9828,0.6,0.38,0.02
9829,0.39,0.49,0.12
9830,0.15,0.85,0
9831,0.44,0.56,0
9832,0.92,0.08,0
9833,1,0,0
9834,0.93,0.01,0.06
9835,0.75,0.25,0
9839,0.96,0.03,0.01
9840,0.04,0.15,0.81
9841,0.4,0.2,0.4
9842,0.96,0.04,0
9844,1,0,0
9846,0.96,0.01,0.03
9847,0.55,0.45,0
9849,0.98,0.02,0
9851,0.16,0.2,0.64
9852,0.83,0.14,0.03
9854,0.74,0.21,0.05
9855,0.3,0.7,0
9856,0.9,0.06,0.04
9857,0.11,0.85,0.04
9858,0.49,0.5,0.01
9859,0.92,0.08,0
9860,0.05,0.19,0.76
9861,1,0,0
9863,1,0,0
9864,0.75,0.25,0
9868,0.42,0.58,0
9869,0.98,0.02,0
9870,0.09,0.63,0.28
9871,0.41,0.57,0.02
9872,0.99,0.01,0
9873,0.95,0.05,0
9874,0.98,0.01,0.01
9876,0.56,0.27,0.17
9878,0.15,0.85,0
9880,0.81,0.19,0
9881,0.77,0.1,0.13
9886,0.84,0.16,0
9889,0.78,0.13,0.09
9890,0.96,0.04,0
9891,0.03,0.97,0
9892,0.96,0.04,0
9893,0.57,0.3,0.13
9895,0.48,0.49,0.03
9896,0.98,0.02,0
9899,0.69,0.31,0
9900,0.03,0.3,0.67
9902,1,0,0
9903,0.95,0,0.05
9904,0.62,0.38,0
9905,0.95,0.05,0
9910,0.01,0.91,0.08
9911,0.08,0.91,0.01
9913,0.79,0.05,0.16
9914,0.25,0.75,0
9916,0.98,0.02,0
9917,0.38,0.26,0.36
9918,0.2,0.57,0.23
9919,0.45,0.33,0.22
9920,0.86,0.13,0.01
9921,0.36,0.64,0
9924,0.52,0.03,0.45
9930,0.99,0.01,0
9931,0.66,0.33,0.01
9933,0.98,0.02,0
9934,1,0,0
9935,0.19,0.34,0.47
9937,0.97,0.03,0
9938,0.38,0.62,0
9939,0.11,0.89,0
9940,0.03,0.06,0.91
9941,1,0,0
9943,1,0,0
9945,0.09,0.89,0.02
9947,0.35,0.64,0.01
9948,0.45,0.55,0
9950,0.84,0.16,0
9952,0.49,0.48,0.03
9955,0.73,0.18,0.09
9957,0.64,0.29,0.07
9958,0.6,0.39,0.01
9960,0.85,0.15,0
9961,0.11,0.64,0.25
9963,0.67,0.27,0.06
9965,0.99,0.01,0
9967,0.34,0.65,0.01
9968,0.99,0.01,0
9971,0.49,0.1,0.41
9972,0.7,0.27,0.03
9975,0.1,0.53,0.37
9978,0.74,0.16,0.1
9979,0.8,0.09,0.11
9980,0.05,0.44,0.51
9983,0.65,0.35,0
9984,0.99,0.01,0
9985,0.75,0.25,0
9986,0.44,0.56,0
9987,1,0,0
9988,0.99,0,0.01
9989,0.43,0.47,0.1
9990,0.49,0.51,0
9993,0.38,0.32,0.3
9994,0.82,0.17,0.01
9995,0.97,0.03,0
9997,0.98,0.02,0
9998,0.66,0.14,0.2
9999,0.38,0.61,0.01
10000,0.73,0.27,0
10001,0.59,0.41,0
10002,0.94,0.06,0
10003,0.6,0.28,0.12
10004,0.95,0.05,0
10006,0.98,0,0.02
10007,0.65,0.35,0
10009,0.61,0.32,0.07
10011,0.9,0.1,0
10014,0.57,0.28,0.15
10017,0.02,0.03,0.95
10018,0.13,0.34,0.53
10019,0.75,0.25,0
10021,1,0,0
10022,0.99,0.01,0
10023,0.89,0.08,0.03
10028,0.27,0.67,0.06
10029,0.96,0.01,0.03
10030,0.65,0.34,0.01
10033,0.11,0.89,0
10034,0.02,0.21,0.77
10035,0.22,0.66,0.12
10036,0.98,0.02,0
10037,0.98,0.02,0
10038,0.92,0.07,0.01
10039,0.95,0.05,0
10041,0.74,0.05,0.21
10042,0.96,0.04,0
10043,0.43,0.52,0.05
10046,0.76,0.2,0.04
10047,0.91,0.09,0
10048,0.96,0.04,0
10049,0.7,0.27,0.03
10051,0.31,0.48,0.21
10052,0.99,0.01,0
10053,0.96,0.04,0
10054,0.79,0.21,0
10055,0.33,0.67,0
10056,0.78,0.22,0
10058,0.97,0.03,0
10061,0.76,0.13,0.11
10062,0.06,0.32,0.62
10063,0.68,0.32,0
10064,0.78,0.19,0.03
10066,0.08,0.24,0.68
10067,0.96,0.04,0
10072,1,0,0
10073,0.05,0.94,0.01
10075,0.98,0.02,0
10076,0.64,0.36,0
10077,1,0,0
10078,0.66,0.34,0
10079,0.65,0.35,0
10081,0.01,0.99,0
10082,0.1,0.19,0.71
10083,0.12,0.88,0
10086,1,0,0
10087,0.03,0.17,0.8
10090,1,0,0
10091,0.86,0.14,0
10092,0.61,0.38,0.01
10093,1,0,0
10094,0.32,0.64,0.04
10095,1,0,0
10096,0.97,0.03,0
10097,1,0,0
10098,0.92,0.07,0.01
10100,0.99,0.01,0
10101,0.94,0.06,0
10102,0.97,0.03,0
10103,0.23,0.61,0.16
10104,0.85,0.14,0.01
10106,0.35,0.65,0
10107,0.95,0.05,0
10108,1,0,0
10109,0.69,0.19,0.12
10111,0.85,0.08,0.07
10112,0.29,0.43,0.28
10114,0.96,0.04,0
10116,0.57,0.42,0.01
10117,0.63,0.36,0.01
10118,0.93,0.07,0
10119,0.97,0.03,0
10121,0.61,0.39,0
10123,0.27,0.72,0.01
10124,0.7,0.26,0.04
10125,0.68,0.29,0.03
10128,1,0,0
10129,0.91,0.04,0.05
10133,0.64,0.36,0
10134,0.62,0.29,0.09
10136,0.67,0.33,0
10139,0.98,0.02,0
10140,0.56,0.4,0.04
10142,0.99,0.01,0
10143,0.98,0.02,0
10147,0.07,0.27,0.66
10148,0.72,0.22,0.06
10149,0.96,0,0.04
10150,0.64,0.3,0.06
10151,0.35,0.65,0
10152,0.19,0.59,0.22
10155,0.96,0.03,0.01
10157,0.96,0.04,0
10159,0.12,0.47,0.41
10160,0.3,0.7,0
10162,0.99,0.01,0
10164,0.51,0.48,0.01
10165,0.89,0.1,0.01
10166,0.95,0.05,0
10168,1,0,0
10169,1,0,0
10170,0.99,0.01,0
10172,0.83,0.07,0.1
10174,0.65,0.35,0
10175,0.06,0.94,0
10176,0.04,0.96,0
10178,0.99,0.01,0
10180,0.95,0.01,0.04
10184,1,0,0
10186,0.54,0.45,0.01
10187,0.34,0.65,0.01
10188,0.67,0.33,0
10189,0.87,0.06,0.07
10192,0.99,0.01,0
10193,0.46,0.54,0
10194,0.86,0.14,0
10195,0.99,0.01,0
10196,0.5,0.39,0.11
10197,0.93,0.04,0.03
10204,0.97,0.03,0
10205,0.57,0.43,0
10206,0.94,0.06,0
10208,0.13,0.17,0.7
10209,0.46,0.5,0.04
10210,0.99,0.01,0
10211,1,0,0
10213,0.69,0.06,0.25
10214,0.17,0.77,0.06
10215,0.98,0.02,0
10216,0.94,0.02,0.04
10217,0.99,0.01,0
10218,0.99,0.01,0
10219,1,0,0
10222,0.1,0.15,0.75
10223,0.99,0.01,0
10225,0.61,0.39,0
10227,0.97,0.02,0.01
10231,0.92,0.05,0.03
10233,0.41,0.42,0.17
10234,0.21,0.65,0.14
10236,1,0,0
10239,0.94,0.06,0
10240,0.94,0.01,0.05
10241,0.44,0.37,0.19
10243,0.39,0.61,0
10244,0.66,0.34,0
10245,1,0,0
10247,0.16,0.38,0.46
10248,0.98,0.01,0.01
10250,1,0,0
10253,0.01,0.55,0.44
10254,0.53,0.45,0.02
10255,0.91,0.09,0
10256,0.81,0.08,0.11
10257,0.14,0.86,0
10258,0.36,0.64,0
10259,0.23,0.77,0
10260,0.79,0.21,0
10262,0.5,0.41,0.09
10264,0.97,0.03,0
10265,0.88,0.12,0
10266,0.94,0.05,0.01
10267,0.26,0.74,0
10269,0.91,0.09,0
10270,0.96,0.04,0
10271,0.74,0.25,0.01
10273,0.77,0.04,0.19
10274,0.43,0.57,0
10276,0.99,0.01,0
10277,0.59,0.41,0
10278,0.05,0.35,0.6
10279,0.62,0.37,0.01
10281,0.69,0.31,0
10283,0.98,0.02,0
10284,0.05,0.05,0.9
10285,0.87,0,0.13
10286,0.11,0.88,0.01
10287,0.67,0.14,0.19
10288,0.36,0.64,0
10289,0.76,0.23,0.01
10290,0.21,0.68,0.11
10291,0.99,0.01,0
10292,0.91,0.05,0.04
10295,0.34,0.42,0.24
10298,0.34,0.35,0.31
10301,1,0,0
10303,0.44,0.11,0.45
10304,0.29,0.69,0.02
10306,0.16,0.19,0.65
10307,0.1,0.29,0.61
10308,0.46,0.54,0
10309,1,0,0
10310,0.99,0.01,0
10311,0.58,0.42,0
10312,1,0,0
10313,0.44,0.51,0.05
10314,1,0,0
10315,0.93,0.07,0
10316,0.91,0.09,0
10318,0.38,0.05,0.57
10321,0.7,0.14,0.16
10323,0.56,0.33,0.11
10325,0.95,0.05,0
10327,0.99,0.01,0
10328,0.94,0.06,0
10332,0.99,0.01,0
10334,0.07,0.2,0.73
10335,0.59,0.4,0.01
10337,0.85,0.13,0.02
10338,0.26,0.74,0
10339,0.88,0.04,0.08
10344,0.48,0.52,0
10345,0.1,0.81,0.09
10347,1,0,0
10348,0.92,0.08,0
10349,0.76,0.22,0.02
10352,0.7,0.3,0
10354,0.47,0.15,0.38
10355,0.08,0.91,0.01
10356,0.2,0.79,0.01
10358,0.33,0.67,0
10359,0.89,0.11,0
10360,0.77,0.1,0.13
10363,0.89,0.11,0
10365,0.06,0.94,0
10367,0.99,0.01,0
10368,1,0,0
10369,0.99,0.01,0
10370,0.33,0.65,0.02
10372,0.72,0.28,0
10373,0.9,0.03,0.07
10375,0.79,0.21,0
10377,0.41,0.2,0.39
10378,0.11,0.83,0.06
10380,0.49,0.51,0
10381,0.91,0.09,0
10383,1,0,0
10384,0.93,0.07,0
10385,0.76,0.24,0
10386,0.07,0.27,0.66
10387,0.07,0.09,0.84
10388,1,0,0
10391,0.97,0.03,0
10392,0.02,0.08,0.9
10393,0.78,0.02,0.2
10394,0.88,0.12,0
10395,0.37,0.63,0
10397,0.14,0.28,0.58
10399,1,0,0
10401,0.97,0.03,0
10402,0.02,0.04,0.94
10403,0.07,0.33,0.6
10405,0.54,0.16,0.3
10406,0.28,0.49,0.23
10407,0.98,0,0.02
10408,1,0,0
10410,0.27,0.26,0.47
10412,0.55,0.34,0.11
10413,0.99,0.01,0
10414,0.94,0.06,0
10415,1,0,0
10418,1,0,0
10419,0.91,0.09,0
10420,0.98,0.02,0
10423,0.67,0.3,0.03
10424,0.12,0.87,0.01
10428,0.17,0.82,0.01
10429,0.52,0.44,0.04
10431,0.78,0.22,0
10433,0.99,0.01,0
10436,0.68,0.14,0.18
10439,1,0,0
10440,0.8,0.19,0.01
10441,1,0,0
10443,0.75,0.25,0
10446,0.6,0.39,0.01
10447,0.24,0.48,0.28
10449,0.23,0.77,0
10452,0.99,0.01,0
10453,0.8,0.15,0.05
10454,0.44,0.14,0.42
10460,0.89,0.1,0.01
10462,0.99,0.01,0
10463,1,0,0
10465,0.87,0.12,0.01
10466,0.19,0.05,0.76
10467,0.73,0.1,0.17
10468,0.11,0.89,0
10469,0.9,0.1,0
10470,0.77,0.23,0
10471,0.49,0.4,0.11
10473,1,0,0
10480,0.51,0.38,0.11
10483,0.99,0.01,0
10484,0.98,0.02,0
10485,0.81,0.17,0.02
10486,0.88,0.1,0.02
10487,1,0,0
10490,0.16,0.22,0.62
10491,0.63,0.37,0
10492,0.84,0.13,0.03
10493,0.05,0.24,0.71
10494,0.77,0.2,0.03
10495,0.95,0.05,0
10496,0.97,0.03,0
10498,0.25,0.75,0
10499,0.6,0.4,0
10502,0.18,0.82,0
10504,0.98,0.01,0.01
10506,0.92,0.08,0
10507,0.76,0.24,0
10508,0.22,0.25,0.53
10509,0.25,0.72,0.03
10512,0.97,0.03,0
10515,0.81,0.19,0
10517,0.19,0.75,0.06
10519,0.17,0.83,0
10521,0.97,0.01,0.02
10523,0.53,0.41,0.06
10524,0.87,0.13,0
10525,0.17,0.41,0.42
10530,0.96,0.04,0
10532,0.71,0.22,0.07
10534,0.12,0.29,0.59
10535,0.72,0.2,0.08
10536,0.01,0.73,0.26
10540,0.3,0.15,0.55
10541,0.83,0.17,0
10543,0.99,0.01,0
10546,0.85,0.14,0.01
10547,0.98,0.02,0
10549,0.92,0.08,0
10550,0.8,0.2,0
10552,1,0,0
10554,0.49,0.03,0.48
10555,0.24,0.76,0
10556,0.8,0.2,0
10557,1,0,0
10558,0.28,0.72,0
10562,0.77,0.23,0
10563,0.04,0.15,0.81
10565,1,0,0
10566,1,0,0
10567,0.72,0.28,0
10568,0.95,0.05,0
10569,0.9,0.1,0
10570,0.95,0.05,0
10572,0.97,0.02,0.01
10575,0.03,0.97,0
10578,0.81,0.19,0
10579,0.62,0.38,0
10581,0.84,0.08,0.08
10582,0.23,0.31,0.46
10585,0.4,0.55,0.05
10588,0.34,0.63,0.03
10589,0.95,0.03,0.02
10594,0.24,0.74,0.02
10595,0.24,0.76,0
10597,0.29,0.35,0.36
10600,0.83,0.17,0
10602,0.7,0.3,0
10603,0.1,0.9,0
10604,1,0,0
10605,0.93,0.07,0
10606,0.55,0.39,0.06
10607,0.4,0.26,0.34
10608,0.29,0.33,0.38
10610,0.66,0.23,0.11
10611,0.93,0.07,0
10612,1,0,0
10613,0.95,0.05,0
10615,0.74,0.26,0
10616,0.24,0.76,0
10618,0.68,0.32,0
10621,0.06,0.9,0.04
10622,0.44,0.56,0
10623,0.66,0.34,0
10626,0.21,0.79,0
10627,0.65,0.35,0
10628,0.73,0.19,0.08
10631,0.72,0.28,0
10632,0.84,0.16,0
10633,0.93,0.07,0
10634,0.96,0.04,0
10635,0.84,0.16,0
10637,0.98,0.02,0
10639,0.86,0.11,0.03
10640,0.8,0.03,0.17
10641,0.06,0.27,0.67
10643,0.99,0.01,0
10646,0.2,0.65,0.15
10647,0.85,0.15,0
10649,0.62,0.38,0
10650,1,0,0
10651,0.92,0.08,0
10652,0.89,0.1,0.01
10654,0.69,0.23,0.08
10657,0.99,0.01,0
10659,1,0,0
10660,1,0,0
10661,0.11,0.13,0.76
10665,0,0.1,0.9
10667,0,0.21,0.79
10668,1,0,0
10669,0.52,0.09,0.39
10670,0.82,0.18,0
10671,0.23,0.41,0.36
10672,0.92,0.08,0
10673,0.88,0.12,0
10674,0.46,0.14,0.4
10676,0.06,0.35,0.59
10677,0.39,0.61,0
10678,0.66,0.28,0.06
10679,1,0,0
10680,0.25,0.58,0.17
10681,0.03,0.37,0.6
10682,0.99,0.01,0
10684,0.97,0.03,0
10685,0.72,0.27,0.01
10687,0.87,0.13,0
10688,0.28,0.57,0.15
10689,0.4,0.6,0
10691,1,0,0
10692,0.3,0.7,0
10695,0.03,0.95,0.02
10697,0.9,0.1,0
10699,0.19,0.81,0
10701,0.82,0.18,0
10702,0.9,0.07,0.03
10704,0.05,0.95,0
10705,0.9,0.1,0
10706,0.86,0.14,0
10707,0.99,0.01,0
10710,0.48,0.43,0.09
10711,0.34,0.66,0
10712,0.98,0.02,0
10714,0.91,0.09,0
10716,0.37,0.63,0
10717,0.22,0.29,0.49
10718,0.99,0.01,0
10719,0.93,0.07,0
10720,0.85,0.15,0
10726,0.8,0.2,0
10727,0.72,0.28,0
10728,0.78,0.13,0.09
10730,0.66,0.34,0
10731,1,0,0
10732,0.99,0.01,0
10733,1,0,0
10734,0.08,0.81,0.11
10735,0.83,0.17,0
10736,1,0,0
10740,0.45,0.1,0.45
10741,0.99,0.01,0
10743,0.99,0.01,0
10744,0.1,0.24,0.66
10749,1,0,0
10751,0.96,0.03,0.01
10753,0.7,0.3,0
10754,0.27,0.15,0.58
10757,0.94,0.05,0.01
10761,0.08,0.92,0
10763,0.83,0.17,0
10764,0.94,0.06,0
10766,0.97,0.03,0
10768,0.44,0.07,0.49
10770,0.14,0.16,0.7
10771,0.69,0.31,0
10772,0.92,0.08,0
10775,0.6,0.33,0.07
10777,0.6,0.38,0.02
10778,0.59,0.41,0
10780,1,0,0
10781,0.39,0.61,0
10785,1,0,0
10786,0.92,0.06,0.02
10788,0.89,0.11,0
10790,0.2,0.25,0.55
10792,0.83,0.17,0
10793,0.5,0.5,0
10794,0.32,0.31,0.37
10797,0.08,0.25,0.67
10799,0.49,0.48,0.03
10802,0.26,0.66,0.08
10803,0.99,0,0.01
10804,0.63,0.37,0
10806,0.76,0.1,0.14
10807,0.93,0.07,0
10808,0.76,0.08,0.16
10810,0.98,0.02,0
10811,0.88,0.12,0
10812,0.04,0.94,0.02
10813,0.63,0.35,0.02
10815,0.22,0.26,0.52
10817,1,0,0
10819,0.79,0.21,0
10821,0.95,0.05,0
10823,0.35,0.65,0
10824,0.06,0.1,0.84
10825,0.93,0.07,0
10827,0.04,0.34,0.62
10828,0.53,0.19,0.28
10832,0.63,0.36,0.01
10834,0.53,0.43,0.04
10835,0.85,0.11,0.04
10836,0.52,0.31,0.17
10840,0.16,0.81,0.03
10842,0.92,0.06,0.02
10843,0.35,0.64,0.01
10845,0.98,0.02,0
10846,0.61,0.31,0.08
10848,0.97,0.03,0
10849,0.25,0.75,0
10851,0.8,0.18,0.02
10853,0.97,0.03,0
10855,0.25,0.21,0.54
10856,0.19,0.17,0.64
10858,0.92,0.08,0
10859,0.29,0.71,0
10862,0.67,0.33,0
10864,0.13,0.74,0.13
10865,0.97,0.03,0
10867,0.29,0.05,0.66
10868,0.65,0.27,0.08
10869,0.92,0.06,0.02
10870,0.51,0.49,0
10872,1,0,0
10875,0.6,0.4,0
10877,0.92,0.08,0
10878,0.03,0.06,0.91
10879,0.36,0.64,0
10880,0.94,0.06,0
10881,0.38,0.59,0.03
10883,0.14,0.86,0
10885,0.96,0.04,0
10886,0.92,0.03,0.05
10887,0.94,0.02,0.04
10888,0.95,0.05,0
10889,0.99,0.01,0
10890,0.99,0.01,0
10891,0.79,0.21,0
10893,0.6,0.4,0
10895,0.07,0.76,0.17
10896,0.11,0.82,0.07
10898,0.7,0.3,0
10899,0.49,0.51,0
10900,1,0,0
10901,0.93,0.07,0
10904,1,0,0
10905,0.44,0.56,0
10907,0.5,0.47,0.03
10908,0.96,0.04,0
10909,1,0,0
10910,0.94,0.05,0.01
10912,0.79,0.19,0.02
10913,0.47,0.53,0
10914,0.08,0.92,0
10916,0.59,0.37,0.04
10917,0.93,0.07,0
10918,0.74,0.24,0.02
10919,1,0,0
10920,0.98,0.02,0
10921,0.84,0.07,0.09
10922,0.44,0.51,0.05
10924,0.39,0.6,0.01
10925,0.02,0.98,0
10926,0.24,0.76,0
10927,0.82,0.18,0
10928,0.88,0.01,0.11
10929,0.96,0.04,0
10930,0.09,0.91,0
10933,0.07,0.4,0.53
10934,0.03,0.38,0.59
10935,0.08,0.92,0
10936,0.83,0.12,0.05
10939,0.23,0.77,0
10940,0.95,0.05,0
10942,0.39,0.61,0
10943,0.41,0.49,0.1
10945,0.98,0.02,0
10947,0.48,0.02,0.5
10948,0.26,0.74,0
10949,0.93,0.07,0
10950,0.07,0.91,0.02
10955,0.3,0.7,0
10963,0.93,0.07,0
10965,0.74,0.26,0
10967,1,0,0
10968,0.21,0.25,0.54
10969,0.63,0.32,0.05
10970,0.35,0.65,0
10973,0.98,0.02,0
10974,0.13,0.87,0
10978,0.95,0.05,0
10980,0,0.11,0.89
10983,0.46,0.52,0.02
10985,0.7,0.3,0
10986,0.91,0.08,0.01
10987,0.11,0.88,0.01
10988,0.76,0.22,0.02
10991,0.71,0.29,0
10992,0.2,0.74,0.06
10993,0.72,0.04,0.24
10995,0.26,0.74,0
10997,0.35,0.34,0.31
10999,0.99,0.01,0
11000,0.99,0.01,0
11002,0.79,0.21,0
11004,0.14,0.2,0.66
11007,1,0,0
11008,0.34,0.1,0.56
11009,1,0,0
11010,0.98,0.02,0
11013,0.72,0.28,0
11014,0.59,0.41,0
11015,0.82,0.09,0.09
11017,0.97,0.03,0
11021,0.06,0.15,0.79
11022,1,0,0
11026,0.01,0.16,0.83
11031,0.82,0.04,0.14
11032,0.42,0.11,0.47
11035,0.12,0.88,0
11036,0.99,0.01,0
11040,0.35,0.65,0
11041,0.39,0.61,0
11044,0.77,0.23,0
11045,1,0,0
11046,0.07,0.92,0.01
11048,0.07,0.17,0.76
11049,0.33,0.67,0
11050,0.98,0.02,0
11053,0.1,0.7,0.2
11055,0.25,0.42,0.33
11056,0.21,0.76,0.03
11059,0.87,0.09,0.04
11060,1,0,0
11062,0.75,0.12,0.13
11063,1,0,0
11064,0.3,0.7,0
11066,1,0,0
11068,0.75,0.25,0
11069,0.02,0.11,0.87
11070,0.99,0.01,0
11071,0.34,0.63,0.03
11072,0.99,0.01,0
11073,0.59,0.31,0.1
11074,0.98,0.02,0
11075,0.01,0.96,0.03
11076,0.67,0.32,0.01
11081,0.97,0.03,0
11085,0.95,0.05,0
11086,1,0,0
11088,0.11,0.84,0.05
11089,0.9,0.1,0
11090,0.15,0.8,0.05
11091,0.43,0.41,0.16
11092,0.15,0.76,0.09
11094,0.94,0.06,0
11095,0.13,0.87,0
11098,1,0,0
11099,0.98,0.02,0
11101,0.13,0.75,0.12
11102,1,0,0
11103,0.98,0.02,0
11106,1,0,0
11107,0.1,0.29,0.61
11108,0.02,0.12,0.86
11109,0.25,0.6,0.15
11111,0.5,0.27,0.23
11113,0.58,0.32,0.1
11114,0.11,0.78,0.11
11115,0.9,0.09,0.01
11117,0.99,0.01,0
11120,0.54,0.45,0.01
11122,0.35,0.64,0.01
11123,0.94,0.06,0
11126,0.93,0,0.07
11128,0.97,0.03,0
11129,0.17,0.77,0.06
11131,0.99,0.01,0
11133,0.02,0.94,0.04
11136,0.98,0.02,0
11139,0.04,0.11,0.85
11140,0.44,0.32,0.24
11141,0.4,0.59,0.01
11142,0.85,0.13,0.02
11143,1,0,0
11144,1,0,0
11146,0.87,0.12,0.01
11148,0.7,0.08,0.22
11150,0.98,0.02,0
11151,0.88,0.12,0
11154,0.04,0.07,0.89
11158,0.94,0.06,0
11159,0.79,0.21,0
11160,0.92,0.07,0.01
11161,0.54,0.43,0.03
11162,0.69,0.3,0.01
11163,0.9,0.1,0
11164,0.91,0.09,0
11165,0.98,0.02,0
11169,0.86,0.08,0.06
11173,0.17,0.8,0.03
11175,0.76,0.24,0
11176,1,0,0
11178,0.92,0,0.08
11181,0.22,0.3,0.48
11182,0.58,0.11,0.31
11184,0.34,0.03,0.63
11185,0.99,0.01,0
11186,0.91,0.06,0.03
11195,0.92,0.08,0
11196,1,0,0
11198,0.26,0.74,0
11199,0.02,0.28,0.7
11201,0.83,0.15,0.02
11202,1,0,0
11203,0.18,0.82,0
11204,0.77,0.23,0
11206,0.85,0.12,0.03
11207,0.69,0.03,0.28
11208,0.12,0.19,0.69
11209,1,0,0
11211,0.09,0.91,0
11212,0.87,0.12,0.01
11213,0.99,0.01,0
11214,1,0,0
11215,0.25,0.75,0
11216,0.05,0.24,0.71
11217,0.13,0.83,0.04
11218,0.02,0.28,0.7
11220,0.97,0.03,0
11221,0.08,0.68,0.24
11222,0.78,0.22,0
11223,0.96,0.04,0
11226,1,0,0
11230,0.88,0.11,0.01
11233,0.96,0.03,0.01
11234,0.96,0.04,0
11236,0.93,0.02,0.05
11239,0.57,0.29,0.14
11240,0.05,0.25,0.7
11241,0.05,0.95,0
11242,0.59,0.41,0
11246,0.05,0.05,0.9
11247,0.97,0.03,0
11248,0.97,0.03,0
11249,0.07,0.26,0.67
11251,0.29,0.06,0.65
11253,0.71,0.28,0.01
11254,1,0,0
11255,0.05,0.29,0.66
11256,0.51,0.28,0.21
11257,0.1,0.86,0.04
11259,0.21,0.78,0.01
11263,0.83,0.11,0.06
11264,0.83,0.16,0.01
11265,0.66,0.34,0
11266,0.29,0.22,0.49
11267,0.36,0.64,0
11268,0.01,0.07,0.92
11271,0.21,0.79,0
11272,1,0,0
11273,0.84,0.16,0
11274,0.98,0.02,0
11275,0.57,0.42,0.01
11277,0.23,0.77,0
11279,0.96,0.04,0
11281,0.13,0.87,0
11282,0.97,0.03,0
11283,1,0,0
11285,0.3,0.62,0.08
11287,0.96,0.04,0
11288,0.78,0.22,0
11289,0.88,0.12,0
11290,0.35,0.17,0.48
11292,0.66,0.33,0.01
11294,1,0,0
11296,0.73,0.27,0
11301,0.99,0.01,0
11303,1,0,0
11305,0.94,0.06,0
11308,0.91,0.09,0
11309,0.83,0,0.17
11312,0.51,0.49,0
11314,0.97,0.03,0
11316,0.06,0.75,0.19
11320,0.01,0.03,0.96
11321,0.77,0.23,0
11323,1,0,0
11324,0.35,0.44,0.21
11326,0.86,0.13,0.01
11327,0.96,0.04,0
11331,1,0,0
11332,1,0,0
11334,0.99,0.01,0
11335,1,0,0
11337,0.08,0.82,0.1
11339,0.05,0.95,0
11341,0.97,0.02,0.01
11343,0.92,0.08,0
11344,1,0,0
11345,0.13,0.87,0
11346,0.89,0.08,0.03
11347,0.95,0.05,0
11349,0.48,0.52,0
11350,0.88,0.12,0
11351,0.95,0.05,0
11354,0.98,0.02,0
11356,0.23,0.77,0
11357,0.03,0.01,0.96
11358,0.93,0.07,0
11360,0.98,0.02,0
11361,1,0,0
11363,0.9,0.04,0.06
11364,0.28,0.23,0.49
11365,0.99,0.01,0
11366,0.43,0.57,0
11367,0.82,0.09,0.09
11368,0.58,0.24,0.18
11370,1,0,0
11371,0.81,0.17,0.02
11372,0.38,0.49,0.13
11375,0.32,0.67,0.01
11377,0.57,0.38,0.05
11378,0.55,0.45,0
11379,0.12,0.88,0
11383,0.61,0.36,0.03
11384,0.95,0.05,0
11385,0.16,0.43,0.41
11387,0.95,0.05,0
11388,0.81,0.19,0
11389,0.99,0.01,0
11391,1,0,0
11393,0.98,0.02,0
11394,0.05,0.23,0.72
11395,0.75,0.25,0
11398,0.15,0.52,0.33
11399,0.88,0.12,0
11405,0.48,0.37,0.15
11406,0.51,0.49,0
