id,predict_0,predict_1,predict_2
9237,0.994,0.006,0
9239,0.898,0.084,0.018
9240,0.92,0.066,0.014
9241,0.898,0.102,0
9242,0.966,0.026,0.008
9244,0.044,0.956,0
9248,0.998,0.002,0
9252,0.758,0.224,0.018
9253,0.994,0.006,0
9255,0.03,0.358,0.612
9256,0.72,0.28,0
9257,0.898,0.102,0
9258,0.09,0.31,0.6
9259,0.938,0.014,0.048
9260,0.064,0.914,0.022
9262,0.892,0.108,0
9264,0.884,0.092,0.024
9265,0.668,0.322,0.01
9266,0.382,0.582,0.036
9269,0.994,0.006,0
9272,0.882,0.118,0
9274,0.394,0.602,0.004
9275,0.724,0.272,0.004
9276,0.458,0.482,0.06
9279,0.996,0.004,0
9280,0.102,0.326,0.572
9281,0.058,0.942,0
9282,0.622,0.378,0
9283,0.432,0.544,0.024
9284,0.016,0.342,0.642
9285,1,0,0
9286,0.7,0.116,0.184
9287,0.726,0.268,0.006
9288,1,0,0
9290,0.432,0.214,0.354
9291,0.772,0.228,0
9293,0.998,0.002,0
9295,0.886,0.112,0.002
9296,0.082,0.156,0.762
9298,0.874,0.112,0.014
9300,0.558,0.43,0.012
9304,0.006,0.32,0.674
9305,0.154,0.43,0.416
9307,0.472,0.49,0.038
9308,0.182,0.226,0.592
9309,0.898,0.102,0
9310,0.232,0.218,0.55
9315,0.202,0.796,0.002
9316,0.41,0.568,0.022
9317,0.788,0.198,0.014
9318,0.998,0.002,0
9319,0.324,0.044,0.632
9322,0.174,0.252,0.574
9325,0.992,0.008,0
9326,1,0,0
9332,0.588,0.408,0.004
9333,0.844,0.114,0.042
9334,0.564,0.428,0.008
9335,1,0,0
9336,1,0,0
9337,0.996,0.004,0
9338,0.04,0.212,0.748
9339,0.636,0.35,0.014
9341,0.624,0.376,0
9342,0.382,0.618,0
9343,0.482,0.518,0
9351,0.062,0.938,0
9354,0.992,0.008,0
9355,0.988,0.012,0
9356,0.8,0.172,0.028
9357,0.424,0.554,0.022
9359,0.132,0.38,0.488
9360,0.974,0.018,0.008
9364,0.138,0.82,0.042
9365,0.956,0.044,0
9368,0.008,0.328,0.664
9369,0.946,0.052,0.002
9370,0.842,0.158,0
9371,0.24,0.758,0.002
9374,0.172,0.612,0.216
9375,0.058,0.126,0.816
9379,0.276,0.438,0.286
9381,0.84,0.16,0
9382,0.786,0.146,0.068
9383,0.888,0.112,0
9384,0.428,0.572,0
9387,0.992,0.008,0
9389,0.778,0.222,0
9390,0.03,0.062,0.908
9391,0.91,0.084,0.006
9392,0.778,0.126,0.096
9395,0.256,0.742,0.002
9396,0.426,0.554,0.02
9397,0.88,0.068,0.052
9398,0.964,0.036,0
9401,0.77,0.23,0
9403,0.992,0.008,0
9405,0.992,0.008,0
9406,0.842,0.154,0.004
9408,0.176,0.112,0.712
9409,0.968,0.026,0.006
9410,0.984,0.016,0
9411,0.528,0.158,0.314
9413,0.96,0.012,0.028
9414,0.876,0.12,0.004
9415,0.894,0.106,0
9416,0.488,0.506,0.006
9419,0.992,0.008,0
9423,0.678,0.286,0.036
9427,1,0,0
9429,0.582,0.418,0
9430,0.252,0.43,0.318
9431,1,0,0
9432,0.856,0.126,0.018
9433,0.634,0.366,0
9435,1,0,0
9436,0.912,0.088,0
9438,0.064,0.344,0.592
9439,0.148,0.334,0.518
9442,0.35,0.64,0.01
9443,0.998,0.002,0
9445,0.898,0.02,0.082
9446,0.606,0.316,0.078
9447,0.998,0.002,0
9448,0.122,0.878,0
9449,0.918,0.082,0
9450,0.354,0.628,0.018
9452,0.084,0.43,0.486
9455,0.284,0.112,0.604
9456,0.192,0.734,0.074
9457,0.988,0.004,0.008
9459,0.996,0.004,0
9461,0.718,0.278,0.004
9464,0.958,0.04,0.002
9465,0.526,0.474,0
9466,0.034,0.904,0.062
9467,0.268,0.728,0.004
9468,0.822,0.178,0
9471,0.766,0.124,0.11
9472,0.95,0.05,0
9474,0.994,0.006,0
9477,0.818,0.066,0.116
9478,0.974,0.026,0
9481,1,0,0
9482,0.562,0.202,0.236
9484,0.776,0.216,0.008
9485,0.414,0.584,0.002
9486,0.812,0.186,0.002
9490,0.124,0.81,0.066
9491,0.974,0.026,0
9493,0.624,0.376,0
9496,0.484,0.514,0.002
9499,0.988,0.01,0.002
9502,0.988,0.012,0
9503,0.318,0.374,0.308
9505,0.192,0.8,0.008
9507,0.36,0.53,0.11
9509,0.34,0.626,0.034
9512,0.386,0.442,0.172
9513,0.614,0.38,0.006
9515,1,0,0
9516,0.996,0.002,0.002
9517,0.724,0.26,0.016
9518,0.994,0.004,0.002
9521,0.888,0.11,0.002
9522,0.954,0.046,0
9523,1,0,0
9526,0.994,0.006,0
9527,0.486,0.44,0.074
9529,0.75,0.24,0.01
9530,0.998,0.002,0
9532,0.986,0.014,0
9533,0.938,0.062,0
9535,0.184,0.302,0.514
9540,0.014,0.344,0.642
9541,0.612,0.236,0.152
9544,0.374,0.552,0.074
9545,0.58,0.42,0
9547,0.998,0.002,0
9548,0.048,0.952,0
9549,0.762,0.228,0.01
9550,0.638,0.296,0.066
9552,0.3,0.33,0.37
9553,0.976,0.006,0.018
9554,0.032,0.334,0.634
9555,0.616,0.382,0.002
9556,0.924,0.076,0
9559,0.11,0.844,0.046
9560,0.982,0.018,0
9561,1,0,0
9563,0.55,0.344,0.106
9564,0.184,0.46,0.356
9567,0.968,0.032,0
9568,0.974,0.026,0
9569,0.746,0.184,0.07
9570,0.978,0.02,0.002
9572,0.978,0.022,0
9575,0.018,0.086,0.896
9576,0.064,0.73,0.206
9578,0.974,0.026,0
9579,0.03,0.174,0.796
9582,0.304,0.694,0.002
9585,0.508,0.476,0.016
9588,0.9,0.1,0
9590,0.948,0.052,0
9592,0.942,0.058,0
9595,0.962,0.038,0
9596,0.864,0.136,0
9597,0.188,0.616,0.196
9598,0.786,0.13,0.084
9599,0.99,0.008,0.002
9600,0.934,0.056,0.01
9607,0.836,0.078,0.086
9609,0.784,0.206,0.01
9610,0.152,0.838,0.01
9612,0.164,0.594,0.242
9613,0.984,0.016,0
9614,0.134,0.866,0
9615,0.998,0.002,0
9618,0.43,0.56,0.01
9619,0.702,0.298,0
9622,0.964,0.036,0
9623,0.224,0.738,0.038
9624,0.918,0.032,0.05
9628,0.918,0.082,0
9629,0.388,0.612,0
9633,0.73,0.27,0
9634,0.426,0.556,0.018
9635,0.348,0.644,0.008
9638,0.064,0.262,0.674
9639,0.988,0.012,0
9640,0.996,0.004,0
9642,0.024,0.342,0.634
9646,0.958,0.042,0
9648,0.022,0.052,0.926
9649,0.992,0.008,0
9651,0.872,0.088,0.04
9652,0.384,0.616,0
9655,0.936,0.064,0
9657,0.896,0.104,0
9658,0.564,0.422,0.014
9659,0.636,0.364,0
9660,1,0,0
9662,0.898,0.102,0
9665,0.856,0.144,0
9668,0.94,0.06,0
9669,0.926,0.074,0
9670,0.538,0.314,0.148
9671,0.984,0.016,0
9672,0.96,0.04,0
9673,0.928,0.022,0.05
9674,0.99,0.01,0
9676,0.992,0.002,0.006
9677,0.248,0.178,0.574
9678,0.358,0.55,0.092
9679,0.984,0.016,0
9680,0.466,0.51,0.024
9683,0.288,0.704,0.008
9684,0.936,0.064,0
9686,0.722,0.23,0.048
9688,0.952,0.026,0.022
9690,0.364,0.594,0.042
9691,0.938,0.044,0.018
9692,0.918,0.04,0.042
9693,0.228,0.222,0.55
9694,0.282,0.276,0.442
9695,0.74,0.26,0
9696,0.786,0.178,0.036
9697,0.358,0.636,0.006
9698,0.988,0.012,0
9700,0.724,0.262,0.014
9701,0.338,0.658,0.004
9702,1,0,0
9703,0.996,0.004,0
9704,0.874,0.126,0
9706,0.916,0.084,0
9707,0.996,0.004,0
9709,0.674,0.326,0
9710,0.916,0.078,0.006
9714,0.268,0.65,0.082
9715,0.758,0.194,0.048
9716,0.67,0.324,0.006
9718,0.994,0.006,0
9719,0.3,0.698,0.002
9720,0.496,0.37,0.134
9721,0.992,0.008,0
9723,0.934,0.066,0
9724,0.902,0.098,0
9728,0.858,0.084,0.058
9729,0.786,0.12,0.094
9732,0.048,0.658,0.294
9739,0.012,0.228,0.76
9742,0.878,0.112,0.01
9743,0.654,0.08,0.266
9744,0.908,0.092,0
9745,0.994,0.004,0.002
9746,0.06,0.102,0.838
9747,0.994,0.004,0.002
9748,0.986,0.014,0
9749,0.988,0.01,0.002
9751,0.946,0.052,0.002
9755,0.862,0.138,0
9757,0.964,0.034,0.002
9759,0.53,0.326,0.144
9760,0.568,0.36,0.072
9761,0.422,0.046,0.532
9762,0.544,0.366,0.09
9763,1,0,0
9764,0.506,0.478,0.016
9765,0.014,0.312,0.674
9766,0.662,0.228,0.11
9767,0.288,0.628,0.084
9768,0.77,0.176,0.054
9769,0.664,0.26,0.076
9771,0.538,0.124,0.338
9772,0.918,0.072,0.01
9773,0.956,0.024,0.02
9777,0.986,0.012,0.002
9779,1,0,0
9781,0.946,0.054,0
9785,0.956,0.044,0
9789,0.95,0.05,0
9790,0.914,0.086,0
9791,0.81,0.19,0
9799,0.548,0.452,0
9801,0.914,0.082,0.004
9802,0.564,0.434,0.002
9805,0.07,0.23,0.7
9806,0.956,0.044,0
9807,0.02,0.032,0.948
9809,0.998,0.002,0
9810,0.97,0.03,0
9811,0.91,0.09,0
9813,0.764,0.236,0
9814,0.832,0.168,0
9815,0.582,0.388,0.03
9816,0.726,0.272,0.002
9819,0.998,0.002,0
9821,0.112,0.026,0.862
9822,0.01,0.048,0.942
9823,0.82,0.18,0
9825,0.994,0.006,0
9826,0.95,0.05,0
9827,0.082,0.4,0.518
9828,0.67,0.222,0.108
9829,0.424,0.508,0.068
9830,0.122,0.878,0
9831,0.516,0.484,0
9832,0.812,0.188,0
9833,1,0,0
9834,0.96,0.012,0.028
9835,0.73,0.246,0.024
9839,0.916,0.076,0.008
9840,0.068,0.064,0.868
9841,0.27,0.286,0.444
9842,0.946,0.054,0
9844,0.98,0.016,0.004
9846,0.956,0.02,0.024
9847,0.548,0.452,0
9849,0.982,0.016,0.002
9851,0.16,0.208,0.632
9852,0.896,0.1,0.004
9854,0.918,0.062,0.02
9855,0.61,0.39,0
9856,0.968,0.03,0.002
9857,0.13,0.84,0.03
9858,0.424,0.554,0.022
9859,0.962,0.038,0
9860,0.048,0.274,0.678
9861,0.998,0.002,0
9863,0.998,0.002,0
9864,0.832,0.156,0.012
9868,0.404,0.586,0.01
9869,0.946,0.054,0
9870,0.092,0.688,0.22
9871,0.536,0.452,0.012
9872,1,0,0
9873,0.952,0.048,0
9874,1,0,0
9876,0.518,0.288,0.194
9878,0.11,0.886,0.004
9880,0.906,0.094,0
9881,0.658,0.228,0.114
9886,0.86,0.14,0
9889,0.684,0.142,0.174
9890,0.962,0.03,0.008
9891,0.05,0.946,0.004
9892,0.962,0.038,0
9893,0.562,0.336,0.102
9895,0.406,0.566,0.028
9896,0.95,0.05,0
9899,0.68,0.32,0
9900,0.028,0.416,0.556
9902,0.986,0.014,0
9903,0.984,0.006,0.01
9904,0.584,0.416,0
9905,0.936,0.064,0
9910,0.004,0.856,0.14
9911,0.048,0.934,0.018
9913,0.786,0.05,0.164
9914,0.192,0.808,0
9916,0.984,0.016,0
9917,0.292,0.276,0.432
9918,0.318,0.484,0.198
9919,0.604,0.258,0.138
9920,0.856,0.128,0.016
9921,0.468,0.532,0
9924,0.52,0.158,0.322
9930,0.996,0.004,0
9931,0.666,0.334,0
9933,0.994,0.006,0
9934,0.998,0.002,0
9935,0.138,0.28,0.582
9937,0.996,0.004,0
9938,0.34,0.638,0.022
9939,0.096,0.902,0.002
9940,0.018,0.05,0.932
9941,1,0,0
9943,0.982,0.018,0
9945,0.022,0.896,0.082
9947,0.242,0.752,0.006
9948,0.34,0.66,0
9950,0.832,0.168,0
9952,0.506,0.476,0.018
9955,0.72,0.208,0.072
9957,0.598,0.33,0.072
9958,0.532,0.468,0
9960,0.814,0.184,0.002
9961,0.104,0.608,0.288
9963,0.584,0.338,0.078
9965,0.996,0.004,0
9967,0.346,0.652,0.002
9968,0.99,0.008,0.002
9971,0.374,0.172,0.454
9972,0.53,0.454,0.016
9975,0.072,0.406,0.522
9978,0.712,0.172,0.116
9979,0.814,0.108,0.078
9980,0.038,0.374,0.588
9983,0.66,0.338,0.002
9984,0.98,0.02,0
9985,0.882,0.118,0
9986,0.422,0.576,0.002
9987,0.992,0.008,0
9988,0.998,0.002,0
9989,0.394,0.37,0.236
9990,0.538,0.462,0
9993,0.326,0.412,0.262
9994,0.854,0.142,0.004
9995,0.946,0.054,0
9997,0.936,0.064,0
9998,0.71,0.214,0.076
9999,0.466,0.524,0.01
10000,0.72,0.28,0
10001,0.746,0.252,0.002
10002,0.946,0.054,0
10003,0.598,0.242,0.16
10004,0.984,0.016,0
10006,0.996,0.002,0.002
10007,0.592,0.408,0
10009,0.582,0.384,0.034
10011,0.82,0.178,0.002
10014,0.516,0.24,0.244
10017,0.022,0.08,0.898
10018,0.122,0.224,0.654
10019,0.77,0.23,0
10021,1,0,0
10022,0.988,0.008,0.004
10023,0.86,0.098,0.042
10028,0.26,0.706,0.034
10029,0.988,0,0.012
10030,0.72,0.26,0.02
10033,0.18,0.82,0
10034,0.076,0.148,0.776
10035,0.126,0.8,0.074
10036,0.978,0.016,0.006
10037,0.976,0.024,0
10038,0.912,0.036,0.052
10039,0.95,0.044,0.006
10041,0.604,0.072,0.324
10042,0.964,0.036,0
10043,0.31,0.636,0.054
10046,0.636,0.232,0.132
10047,0.894,0.104,0.002
10048,0.938,0.062,0
10049,0.612,0.308,0.08
10051,0.238,0.388,0.374
10052,1,0,0
10053,0.964,0.036,0
10054,0.784,0.216,0
10055,0.404,0.596,0
10056,0.866,0.134,0
10058,0.892,0.106,0.002
10061,0.884,0.082,0.034
10062,0.024,0.308,0.668
10063,0.566,0.434,0
10064,0.888,0.098,0.014
10066,0.062,0.224,0.714
10067,0.97,0.03,0
10072,0.988,0.012,0
10073,0.038,0.95,0.012
10075,0.988,0.012,0
10076,0.556,0.444,0
10077,0.948,0.026,0.026
10078,0.728,0.272,0
10079,0.588,0.412,0
10081,0.078,0.922,0
10082,0.084,0.128,0.788
10083,0.05,0.95,0
10086,0.966,0.034,0
10087,0.028,0.206,0.766
10090,0.984,0.008,0.008
10091,0.736,0.264,0
10092,0.612,0.366,0.022
10093,1,0,0
10094,0.314,0.562,0.124
10095,0.988,0.012,0
10096,0.97,0.03,0
10097,1,0,0
10098,0.956,0.036,0.008
10100,0.992,0.008,0
10101,0.912,0.088,0
10102,0.938,0.062,0
10103,0.246,0.56,0.194
10104,0.71,0.182,0.108
10106,0.338,0.66,0.002
10107,0.914,0.08,0.006
10108,1,0,0
10109,0.724,0.24,0.036
10111,0.782,0.1,0.118
10112,0.282,0.468,0.25
10114,0.95,0.05,0
10116,0.416,0.58,0.004
10117,0.542,0.458,0
10118,0.942,0.058,0
10119,0.982,0.018,0
10121,0.634,0.366,0
10123,0.324,0.672,0.004
10124,0.704,0.26,0.036
10125,0.786,0.202,0.012
10128,0.988,0.012,0
10129,0.892,0.06,0.048
10133,0.432,0.558,0.01
10134,0.554,0.262,0.184
10136,0.602,0.398,0
10139,0.966,0.034,0
10140,0.446,0.538,0.016
10142,0.994,0.006,0
10143,0.962,0.038,0
10147,0.16,0.206,0.634
10148,0.622,0.324,0.054
10149,0.948,0.006,0.046
10150,0.706,0.23,0.064
10151,0.496,0.504,0
10152,0.172,0.65,0.178
10155,0.968,0.026,0.006
10157,0.944,0.056,0
10159,0.156,0.34,0.504
10160,0.222,0.778,0
10162,1,0,0
10164,0.654,0.326,0.02
10165,0.916,0.032,0.052
10166,0.954,0.046,0
10168,1,0,0
10169,0.992,0.008,0
10170,0.994,0.006,0
10172,0.72,0.116,0.164
10174,0.746,0.254,0
10175,0.068,0.93,0.002
10176,0.182,0.814,0.004
10178,0.976,0.024,0
10180,0.898,0.012,0.09
10184,0.996,0.004,0
10186,0.484,0.494,0.022
10187,0.316,0.676,0.008
10188,0.726,0.274,0
10189,0.86,0.032,0.108
10192,1,0,0
10193,0.514,0.45,0.036
10194,0.9,0.1,0
10195,0.984,0.016,0
10196,0.528,0.396,0.076
10197,0.956,0.034,0.01
10204,0.994,0.004,0.002
10205,0.662,0.338,0
10206,0.978,0.022,0
10208,0.094,0.164,0.742
10209,0.334,0.642,0.024
10210,0.97,0.03,0
10211,0.998,0.002,0
10213,0.59,0.058,0.352
10214,0.132,0.814,0.054
10215,0.998,0.002,0
10216,0.852,0.064,0.084
10217,0.98,0.02,0
10218,0.994,0.006,0
10219,0.994,0.002,0.004
10222,0.072,0.15,0.778
10223,0.978,0.022,0
10225,0.588,0.412,0
10227,0.964,0.034,0.002
10231,0.928,0.068,0.004
10233,0.6,0.376,0.024
10234,0.256,0.49,0.254
10236,1,0,0
10239,0.896,0.098,0.006
10240,0.89,0.048,0.062
10241,0.61,0.328,0.062
10243,0.516,0.484,0
10244,0.712,0.288,0
10245,0.974,0.026,0
10247,0.258,0.35,0.392
10248,0.994,0.006,0
10250,1,0,0
10253,0.01,0.666,0.324
10254,0.442,0.542,0.016
10255,0.928,0.072,0
10256,0.81,0.094,0.096
10257,0.252,0.748,0
10258,0.302,0.698,0
10259,0.21,0.79,0
10260,0.936,0.064,0
10262,0.568,0.386,0.046
10264,0.986,0.014,0
10265,0.814,0.186,0
10266,0.952,0.048,0
10267,0.224,0.768,0.008
10269,0.984,0.016,0
10270,0.982,0.018,0
10271,0.766,0.23,0.004
10273,0.86,0.032,0.108
10274,0.536,0.464,0
10276,0.972,0.022,0.006
10277,0.648,0.352,0
10278,0.008,0.406,0.586
10279,0.49,0.5,0.01
10281,0.742,0.258,0
10283,0.914,0.086,0
10284,0.076,0.038,0.886
10285,0.884,0.012,0.104
10286,0.194,0.798,0.008
10287,0.66,0.206,0.134
10288,0.364,0.632,0.004
10289,0.826,0.162,0.012
10290,0.164,0.79,0.046
10291,0.934,0.066,0
10292,0.946,0.032,0.022
10295,0.368,0.336,0.296
10298,0.292,0.436,0.272
10301,0.998,0.002,0
10303,0.558,0.088,0.354
10304,0.364,0.616,0.02
10306,0.118,0.378,0.504
10307,0.084,0.37,0.546
10308,0.484,0.512,0.004
10309,0.998,0.002,0
10310,0.984,0.016,0
10311,0.582,0.416,0.002
10312,0.998,0.002,0
10313,0.37,0.56,0.07
10314,0.986,0.012,0.002
10315,0.976,0.024,0
10316,0.856,0.144,0
10318,0.332,0.034,0.634
10321,0.614,0.218,0.168
10323,0.584,0.354,0.062
10325,0.836,0.164,0
10327,0.982,0.018,0
10328,0.914,0.082,0.004
10332,0.992,0.008,0
10334,0.08,0.176,0.744
10335,0.66,0.33,0.01
10337,0.902,0.094,0.004
10338,0.248,0.752,0
10339,0.98,0.008,0.012
10344,0.548,0.446,0.006
10345,0.066,0.864,0.07
10347,1,0,0
10348,0.924,0.076,0
10349,0.788,0.19,0.022
10352,0.642,0.358,0
10354,0.452,0.234,0.314
10355,0.134,0.856,0.01
10356,0.166,0.832,0.002
10358,0.298,0.698,0.004
10359,0.876,0.124,0
10360,0.688,0.212,0.1
10363,0.918,0.072,0.01
10365,0.058,0.942,0
10367,0.984,0.016,0
10368,0.988,0.012,0
10369,1,0,0
10370,0.414,0.574,0.012
10372,0.67,0.33,0
10373,0.824,0.09,0.086
10375,0.758,0.232,0.01
10377,0.33,0.226,0.444
10378,0.084,0.742,0.174
10380,0.37,0.594,0.036
10381,0.938,0.062,0
10383,0.992,0.002,0.006
10384,0.898,0.102,0
10385,0.71,0.29,0
10386,0.064,0.336,0.6
10387,0.05,0.094,0.856
10388,1,0,0
10391,0.958,0.042,0
10392,0.004,0.13,0.866
10393,0.776,0.014,0.21
10394,0.896,0.086,0.018
10395,0.37,0.622,0.008
10397,0.17,0.268,0.562
10399,1,0,0
10401,0.99,0.01,0
10402,0.014,0.014,0.972
10403,0.074,0.326,0.6
10405,0.606,0.086,0.308
10406,0.39,0.354,0.256
10407,0.996,0.002,0.002
10408,1,0,0
10410,0.192,0.376,0.432
10412,0.642,0.26,0.098
10413,0.962,0.038,0
10414,0.974,0.026,0
10415,0.996,0.004,0
10418,0.99,0.01,0
10419,0.93,0.07,0
10420,0.98,0.02,0
10423,0.728,0.262,0.01
10424,0.116,0.884,0
10428,0.152,0.84,0.008
10429,0.584,0.358,0.058
10431,0.806,0.194,0
10433,0.964,0.036,0
10436,0.488,0.322,0.19
10439,0.964,0.036,0
10440,0.908,0.088,0.004
10441,1,0,0
10443,0.808,0.192,0
10446,0.688,0.302,0.01
10447,0.26,0.344,0.396
10449,0.282,0.718,0
10452,0.974,0.022,0.004
10453,0.83,0.146,0.024
10454,0.48,0.088,0.432
10460,0.91,0.072,0.018
10462,0.98,0.014,0.006
10463,0.994,0.006,0
10465,0.978,0.016,0.006
10466,0.164,0.028,0.808
10467,0.658,0.058,0.284
10468,0.148,0.852,0
10469,0.89,0.11,0
10470,0.778,0.222,0
10471,0.562,0.324,0.114
10473,0.996,0.004,0
10480,0.834,0.092,0.074
10483,0.99,0.008,0.002
10484,0.974,0.026,0
10485,0.782,0.182,0.036
10486,0.878,0.064,0.058
10487,0.99,0.01,0
10490,0.19,0.246,0.564
10491,0.66,0.34,0
10492,0.87,0.112,0.018
10493,0.274,0.484,0.242
10494,0.974,0.018,0.008
10495,0.942,0.058,0
10496,0.954,0.046,0
10498,0.168,0.83,0.002
10499,0.538,0.46,0.002
10502,0.208,0.79,0.002
10504,0.968,0.032,0
10506,0.858,0.14,0.002
10507,0.776,0.222,0.002
10508,0.266,0.288,0.446
10509,0.218,0.742,0.04
10512,0.978,0.022,0
10515,0.83,0.17,0
10517,0.12,0.798,0.082
10519,0.19,0.81,0
10521,0.94,0.054,0.006
10523,0.674,0.296,0.03
10524,0.876,0.124,0
10525,0.258,0.308,0.434
10530,0.962,0.03,0.008
10532,0.698,0.248,0.054
10534,0.082,0.364,0.554
10535,0.722,0.216,0.062
10536,0.002,0.694,0.304
10540,0.244,0.158,0.598
10541,0.79,0.21,0
10543,0.998,0.002,0
10546,0.734,0.254,0.012
10547,0.99,0.01,0
10549,0.938,0.056,0.006
10550,0.822,0.176,0.002
10552,0.996,0.004,0
10554,0.638,0.01,0.352
10555,0.208,0.79,0.002
10556,0.688,0.312,0
10557,0.98,0.02,0
10558,0.316,0.684,0
10562,0.82,0.18,0
10563,0.02,0.16,0.82
10565,0.996,0.004,0
10566,0.984,0.016,0
10567,0.67,0.33,0
10568,0.974,0.026,0
10569,0.74,0.258,0.002
10570,0.93,0.07,0
10572,0.942,0.056,0.002
10575,0.012,0.984,0.004
10578,0.818,0.182,0
10579,0.57,0.43,0
10581,0.802,0.076,0.122
10582,0.156,0.328,0.516
10585,0.342,0.636,0.022
10588,0.236,0.696,0.068
10589,0.928,0.062,0.01
10594,0.388,0.566,0.046
10595,0.388,0.578,0.034
10597,0.448,0.242,0.31
10600,0.96,0.036,0.004
10602,0.808,0.192,0
10603,0.044,0.952,0.004
10604,0.976,0.024,0
10605,0.938,0.062,0
10606,0.7,0.262,0.038
10607,0.614,0.136,0.25
10608,0.268,0.352,0.38
10610,0.612,0.23,0.158
10611,0.898,0.102,0
10612,0.996,0.004,0
10613,0.96,0.04,0
10615,0.67,0.33,0
10616,0.296,0.704,0
10618,0.626,0.372,0.002
10621,0.084,0.888,0.028
10622,0.254,0.746,0
10623,0.76,0.24,0
10626,0.252,0.744,0.004
10627,0.684,0.316,0
10628,0.658,0.15,0.192
10631,0.788,0.212,0
10632,0.91,0.08,0.01
10633,0.862,0.138,0
10634,0.97,0.03,0
10635,0.948,0.052,0
10637,0.898,0.102,0
10639,0.872,0.11,0.018
10640,0.868,0.03,0.102
10641,0.088,0.28,0.632
10643,0.912,0.088,0
10646,0.262,0.648,0.09
10647,0.74,0.26,0
10649,0.768,0.232,0
10650,0.972,0.028,0
10651,0.89,0.11,0
10652,0.818,0.142,0.04
10654,0.772,0.206,0.022
10657,0.958,0.042,0
10659,0.998,0.002,0
10660,0.998,0.002,0
10661,0.02,0.136,0.844
10665,0.01,0.048,0.942
10667,0,0.15,0.85
10668,0.988,0.012,0
10669,0.554,0.14,0.306
10670,0.754,0.244,0.002
10671,0.212,0.474,0.314
10672,0.928,0.072,0
10673,0.916,0.084,0
10674,0.444,0.216,0.34
10676,0.092,0.33,0.578
10677,0.376,0.624,0
10678,0.744,0.246,0.01
10679,1,0,0
10680,0.312,0.578,0.11
10681,0.018,0.294,0.688
10682,0.994,0.006,0
10684,0.91,0.09,0
10685,0.694,0.292,0.014
10687,0.892,0.108,0
10688,0.392,0.538,0.07
10689,0.358,0.642,0
10691,1,0,0
10692,0.282,0.718,0
10695,0.016,0.98,0.004
10697,0.858,0.134,0.008
10699,0.202,0.798,0
10701,0.836,0.164,0
10702,0.812,0.088,0.1
10704,0.016,0.984,0
10705,0.896,0.104,0
10706,0.696,0.304,0
10707,0.986,0.01,0.004
10710,0.474,0.424,0.102
10711,0.428,0.572,0
10712,0.978,0.022,0
10714,0.912,0.088,0
10716,0.346,0.654,0
10717,0.142,0.416,0.442
10718,0.998,0.002,0
10719,0.866,0.134,0
10720,0.844,0.156,0
10726,0.822,0.176,0.002
10727,0.55,0.448,0.002
10728,0.844,0.104,0.052
10730,0.676,0.324,0
10731,1,0,0
10732,0.998,0.002,0
10733,0.996,0.004,0
10734,0.134,0.776,0.09
10735,0.934,0.066,0
10736,0.994,0.006,0
10740,0.488,0.16,0.352
10741,0.956,0.042,0.002
10743,0.968,0.032,0
10744,0.056,0.29,0.654
10749,1,0,0
10751,0.928,0.054,0.018
10753,0.784,0.216,0
10754,0.34,0.162,0.498
10757,0.958,0.028,0.014
10761,0.078,0.922,0
10763,0.824,0.176,0
10764,0.944,0.056,0
10766,0.978,0.02,0.002
10768,0.348,0.076,0.576
10770,0.14,0.114,0.746
10771,0.694,0.304,0.002
10772,0.888,0.112,0
10775,0.57,0.36,0.07
10777,0.612,0.356,0.032
10778,0.55,0.45,0
10780,0.978,0.022,0
10781,0.506,0.494,0
10785,0.962,0.034,0.004
10786,0.872,0.092,0.036
10788,0.88,0.118,0.002
10790,0.186,0.146,0.668
10792,0.756,0.242,0.002
10793,0.454,0.546,0
10794,0.282,0.37,0.348
10797,0.068,0.256,0.676
10799,0.596,0.37,0.034
10802,0.242,0.692,0.066
10803,0.996,0,0.004
10804,0.748,0.252,0
10806,0.776,0.094,0.13
10807,0.89,0.11,0
10808,0.802,0.1,0.098
10810,0.966,0.034,0
10811,0.918,0.082,0
10812,0.036,0.934,0.03
10813,0.63,0.356,0.014
10815,0.218,0.258,0.524
10817,1,0,0
10819,0.796,0.204,0
10821,0.994,0.006,0
10823,0.288,0.712,0
10824,0.044,0.122,0.834
10825,0.718,0.262,0.02
10827,0.006,0.314,0.68
10828,0.534,0.204,0.262
10832,0.61,0.362,0.028
10834,0.63,0.322,0.048
10835,0.786,0.146,0.068
10836,0.458,0.354,0.188
10840,0.106,0.864,0.03
10842,0.914,0.056,0.03
10843,0.4,0.592,0.008
10845,0.992,0.008,0
10846,0.618,0.378,0.004
10848,0.97,0.03,0
10849,0.326,0.674,0
10851,0.848,0.136,0.016
10853,0.952,0.048,0
10855,0.306,0.322,0.372
10856,0.138,0.134,0.728
10858,0.954,0.046,0
10859,0.492,0.5,0.008
10862,0.628,0.372,0
10864,0.118,0.834,0.048
10865,0.97,0.03,0
10867,0.148,0.034,0.818
10868,0.63,0.304,0.066
10869,0.86,0.104,0.036
10870,0.548,0.442,0.01
10872,1,0,0
10875,0.592,0.408,0
10877,0.846,0.154,0
10878,0.024,0.206,0.77
10879,0.328,0.672,0
10880,0.966,0.032,0.002
10881,0.36,0.624,0.016
10883,0.18,0.82,0
10885,0.972,0.028,0
10886,0.962,0.01,0.028
10887,0.946,0.008,0.046
