id,predict_0,predict_1,predict_2
7450,0.222530746464384,0.520116665443945,0.257352588091672
7451,0.756959346561082,0.197656754803263,0.0453838986356549
7452,0.378310167633039,0.564178650469579,0.0575111818973823
7453,0.791883240368584,0.166127923301332,0.0419888363300842
7455,0.724471432062572,0.240642631480347,0.0348859364570809
7457,0.791179771260664,0.189691738889921,0.0191284898494149
7458,0.173122866131284,0.765560770130328,0.0613163637383877
7459,0.787069146220416,0.187897981555661,0.0250328722239224
7460,0.214087315583097,0.747485072140758,0.0384276122761453
7461,0.063101730155343,0.690649360758909,0.246248909085747
7462,0.779865536916519,0.208088498169914,0.0120459649135666
7463,0.631620983876519,0.32437982251322,0.0439991936102607
7465,0.778906955338516,0.202399472059178,0.0186935726023059
7466,0.571906056211783,0.368357896233558,0.059736047554659
7469,0.347875761137322,0.146539173713911,0.505585065148767
7470,0.617774764995652,0.0734064436792241,0.308818791325124
7471,0.779533724809375,0.173184931051214,0.0472813441394114
7472,0.448718138055706,0.510024544251425,0.0412573176928693
7473,0.577903345304313,0.0913669479208288,0.330729706774858
7474,0.116528954586432,0.133761542750666,0.749709502662901
7475,0.639601977281556,0.314220550651319,0.0461774720671253
7478,0.772744205981323,0.215663239781196,0.0115925542374813
7479,0.749833420814405,0.232200073745708,0.0179665054398866
7481,0.768787798808675,0.216667069366342,0.0145451318249828
7482,0.777133575376899,0.210149802445044,0.012716622178057
7487,0.749029817208675,0.191984161412262,0.0589860213790632
7488,0.788535505275387,0.194702672199668,0.0167618225249451
7489,0.735762252378191,0.228097433163625,0.0361403144581845
7491,0.699934234072941,0.27512074072726,0.024945025199799
7492,0.790650521009679,0.182284119868949,0.0270653591213716
7494,0.750783788201008,0.204377856933585,0.0448383548654068
7496,0.773653960036272,0.21016574969476,0.0161802902689674
7498,0.0812544705137872,0.118676851199753,0.80006867828646
7499,0.491186161186664,0.478003995609014,0.0308098432043227
7500,0.764591711617784,0.200002932245634,0.0354053561365824
7505,0.759758624487912,0.202293791592492,0.037947583919596
7507,0.725796862349374,0.253132357487532,0.0210707801630942
7508,0.776450581700721,0.208641180834552,0.0149082374647271
7509,0.315553103864795,0.258413038328004,0.426033857807201
7510,0.781143345841878,0.204859401299074,0.0139972528590478
7512,0.788420839994926,0.18709888763146,0.0244802723736141
7513,0.36327123853244,0.0471529247222796,0.589575836745281
7515,0.759261280175464,0.194545978002764,0.0461927418217718
7517,0.780212542875232,0.179678594230628,0.0401088628941405
7519,0.777647468670774,0.181843012996975,0.0405095183322511
7520,0.793755385642879,0.182232851728579,0.024011762628542
7522,0.797787803815114,0.169062059236158,0.0331501369487282
7524,0.652721142857752,0.302270451407811,0.0450084057344368
7525,0.781776889327607,0.203863206948603,0.0143599037237908
7526,0.723123285174446,0.251717725032914,0.0251589897926398
7529,0.769010921803649,0.213469532313217,0.0175195458831345
7530,0.745211116951939,0.226809684698799,0.0279791983492616
7531,0.778704270832256,0.19786567245748,0.0234300567102643
7532,0.639750028991282,0.324580662024177,0.0356693089845409
7533,0.737294002174422,0.203167035056421,0.0595389627691573
7535,0.760944279863974,0.203790949876355,0.0352647702596714
7536,0.0944858059294935,0.578929005841315,0.326585188229192
7537,0.750668968725975,0.204726513180434,0.0446045180935913
7538,0.264698304370738,0.687818973072205,0.0474827225570569
7539,0.779287822630865,0.208670382190337,0.0120417951787981
7541,0.667846495414146,0.29051005981864,0.0416434447672135
7543,0.78456919522104,0.196806258266043,0.0186245465129172
7544,0.810244891376766,0.151434415569662,0.0383206930535721
7545,0.159342932909496,0.675974801214488,0.164682265876016
7546,0.626102979101794,0.321963543160145,0.0519334777380613
7548,0.419616382495506,0.531248495255683,0.0491351222488104
7549,0.776251717290411,0.201299224232222,0.0224490584773676
7550,0.769210311278863,0.210840904652656,0.0199487840684809
7551,0.275033567369932,0.670529337195777,0.0544370954342909
7553,0.55510117888674,0.120687332427327,0.324211488685933
7554,0.777696884480526,0.207435862532764,0.0148672529867093
7555,0.776650497269156,0.19963562565403,0.0237138770768146
7557,0.362444332588651,0.569904635253421,0.0676510321579284
7559,0.833036920448697,0.142355374185431,0.0246077053658719
7563,0.788422516390128,0.17705126586562,0.0345262177442522
7565,0.777814454366785,0.204168522358521,0.0180170232746938
7566,0.656923358982919,0.297011179057846,0.0460654619592349
7567,0.745634106754466,0.179508445423313,0.0748574478222216
7569,0.0960286884239318,0.00794925240899377,0.896022059167074
7570,0.747494255603158,0.180896991660059,0.0716087527367828
7571,0.600145865180142,0.351375516431889,0.0484786183879698
7572,0.762919993524618,0.218331911884845,0.0187480945905367
7574,0.764224136461001,0.185640500874204,0.0501353626647948
7577,0.773247084027012,0.205696789188283,0.0210561267847057
7580,0.702300365439993,0.273782180809852,0.0239174537501546
7581,0.00754450819121177,0.0153459818612839,0.977109509947504
7583,0.673304672460918,0.311136335470967,0.0155589920681155
7584,0.183685448723509,0.354578279772558,0.461736271503933
7586,0.412709366980499,0.353327930062245,0.233962702957256
7587,0.776325127452346,0.211868079218254,0.0118067933294005
7588,0.809058655977003,0.129011675035273,0.0619296689877242
7589,0.750007198143936,0.20277821389901,0.0472145879570543
7591,0.482923676335777,0.455775392456166,0.0613009312080561
7592,0.623213485348103,0.347103413776306,0.0296831008755914
7593,0.795200769107071,0.14851630648543,0.0562829244074996
7595,0.663794279355674,0.175132205788388,0.161073514855939
7596,0.851113028869112,0.0751042039492127,0.0737827671816753
7597,0.812728025364748,0.172974592840205,0.0142973817950469
7598,0.397452974543033,0.546635139613749,0.0559118858432173
7599,0.112801114288836,0.532882830451428,0.354316055259736
7601,0.500378586129417,0.310124689239284,0.189496724631299
7604,0.226694604531181,0.73026114583508,0.0430442496337399
7605,0.498836263005472,0.313429721436108,0.18773401555842
7608,0.653844176048781,0.31974994579817,0.0264058781530489
7611,0.681058952606217,0.263729836731713,0.0552112106620701
7613,0.818463930794369,0.162716254862996,0.0188198143426351
7615,0.771584965164666,0.172833701279886,0.0555813335554476
7616,0.779472643125055,0.205966767074247,0.0145605898006977
7617,0.138087797527966,0.786501845465192,0.0754103570068426
7620,0.335117943018779,0.568627609526691,0.09625444745453
7621,0.753396956797676,0.226565505500421,0.0200375377019031
7623,0.777766961327622,0.201482774254889,0.0207502644174887
7624,0.738243269536813,0.191827180966761,0.0699295494964258
7625,0.234292360122491,0.178275920725672,0.587431719151838
7626,0.251381078318296,0.506245746956792,0.242373174724912
7627,0.767853308114782,0.180866747381988,0.0512799445032302
7628,0.755573433514701,0.155080056338525,0.0893465101467742
7631,0.748109522984984,0.220806200967843,0.0310842760471726
7633,0.269124554546299,0.646378530767837,0.0844969146858633
7634,0.410564780417782,0.106008131098956,0.483427088483262
7636,0.731587003255074,0.239660010494627,0.028752986250299
7638,0.77693187073715,0.205954386740588,0.0171137425222615
7641,0.552185617361865,0.414748578774832,0.0330658038633022
7642,0.137993322654526,0.758136824466496,0.103869852878979
7643,0.773355302061081,0.211084859726427,0.0155598382124918
7644,0.778156999284088,0.203550281713097,0.018292719002815
7645,0.630074333866067,0.330937106491486,0.0389885596424475
7646,0.765215604542229,0.203804028592274,0.0309803668654962
7647,0.735674285332586,0.199002602293742,0.0653231123736726
7650,0.747356346886605,0.207639438725166,0.0450042143882284
7652,0.746130299777374,0.205283907791134,0.0485857924314921
7653,0.745748155324935,0.206218830527976,0.0480330141470893
7655,0.326102737261284,0.525335259748398,0.148562002990318
7656,0.758345833682436,0.192700463764487,0.0489537025530773
7658,0.749015623367589,0.198352024958764,0.0526323516736473
7659,0.118647258159993,0.796870554344833,0.0844821874951739
7661,0.768578964245412,0.213580426448988,0.0178406093055998
7662,0.764515519503848,0.205381996672774,0.0301024838233788
7663,0.771647726168597,0.185553861349575,0.0427984124818275
7664,0.812614682494812,0.158795214998699,0.0285901025064893
7666,0.354533900964536,0.0306921947349463,0.614773904300517
7667,0.0637311276813156,0.680285764741558,0.255983107577127
7668,0.770964093718239,0.203087244462637,0.0259486618191247
7671,0.678229993089044,0.289606023625767,0.0321639832851891
7673,0.60571720627933,0.082814708879826,0.311468084840844
7674,0.71546666275758,0.272072366319066,0.0124609709233543
7679,0.794263956346577,0.178666286947901,0.0270697567055228
7680,0.764383132524196,0.189689937740541,0.0459269297352627
7681,0.759026567475422,0.189288605776334,0.0516848267482441
7684,0.389181254710909,0.282840593369998,0.327978151919093
7686,0.703908370791358,0.219202728665202,0.0768889005434397
7687,0.817970277027429,0.16383478467097,0.0181949383016012
7688,0.0797944928708308,0.0628204945598504,0.857385012569319
7689,0.778185742403145,0.210460813405752,0.0113534441911037
7690,0.800692405696494,0.187023068928926,0.0122845253745801
7691,0.69463012008358,0.268712781146196,0.0366570987702238
7692,0.790074436312306,0.182626047484212,0.0272995162034823
7693,0.347047788621377,0.351595026028182,0.301357185350441
7694,0.79635866628907,0.179495701005378,0.024145632705552
7695,0.765607027956832,0.204380519720923,0.0300124523222448
7696,0.753196552879972,0.205482970375176,0.0413204767448519
7701,0.751356798963893,0.197499480030788,0.0511437210053186
7702,0.795102863907331,0.163747702365599,0.0411494337270698
7703,0.760389562782804,0.201631866688651,0.0379785705285445
7704,0.785498098316699,0.191245166658162,0.0232567350251394
7706,0.0531644341379137,0.216375512583662,0.730460053278424
7707,0.759023026227312,0.210881881617755,0.0300950921549339
7708,0.768105375353565,0.206301728608227,0.0255928960382078
7709,0.802468946924219,0.170302781748318,0.0272282713274631
7710,0.791442742794971,0.187814253108917,0.0207430040961119
7713,0.0482723135372487,0.143367048564558,0.808360637898193
7714,0.804892733023591,0.142253998581082,0.0528532683953276
7715,0.585967177697764,0.378173250167158,0.0358595721350782
7716,0.0982688289461255,0.358739694138876,0.542991476914999
7718,0.775054664469196,0.176217782135149,0.048727553395655
7721,0.72123381449278,0.243775338477813,0.0349908470294071
7722,0.777417954430525,0.204879366274435,0.0177026792950397
7723,0.746502866357505,0.23661767570744,0.0168794579350555
7724,0.781082950929385,0.206131214684076,0.0127858343865393
7726,0.791064572590674,0.192969986438078,0.0159654409712486
7727,0.714459581196264,0.237879168375303,0.0476612504284335
7728,0.768342095782712,0.211565395194438,0.0200925090228497
7729,0.746190518707093,0.207965054898303,0.0458444263946048
7730,0.766197837917168,0.115441649383904,0.118360512698928
7731,0.764744764467312,0.20700273583154,0.0282524997011482
7732,0.770085985053835,0.198185420317403,0.0317285946287625
7734,0.771639057277223,0.211184742621726,0.0171762001010501
7735,0.73987588799806,0.212262472891331,0.0478616391106088
7737,0.772083205349416,0.208042176013274,0.0198746186373097
7738,0.754528463893024,0.198567104185124,0.0469044319218524
7739,0.379538360056622,0.528827623930246,0.0916340160131322
7741,0.628892702855874,0.232921978630523,0.138185318513602
7742,0.833850798703029,0.128006821041176,0.0381423802557955
7744,0.746605600789021,0.138491071878793,0.114903327332186
7745,0.228691681925575,0.0638193176754736,0.707489000398951
7746,0.755377076794222,0.223777703785752,0.0208452194200256
7748,0.53811577149849,0.143337825154661,0.318546403346849
7749,0.722780219656772,0.229529245959562,0.0476905343836658
7750,0.740583386605463,0.144561230530413,0.114855382864124
7751,0.0192753835838543,0.316951472899971,0.663773143516174
7754,0.73512155143719,0.229692042303696,0.0351864062591131
7756,0.425116108501416,0.124730957825239,0.450152933673346
7757,0.57651944537392,0.38130429605356,0.0421762585725204
7760,0.775471993055659,0.210261863967271,0.0142661429770703
7761,0.656456272554131,0.237068303314332,0.106475424131537
7762,0.791076094057294,0.133224127459216,0.0756997784834898
7763,0.733221971881874,0.227118579529579,0.0396594485885462
7766,0.745183245623803,0.209897101266991,0.0449196531092068
7767,0.771876504657922,0.21309227761541,0.0150312177266678
7768,0.766386661222437,0.184155069088256,0.0494582696893073
7770,0.972223752574641,0.0147548794994562,0.0130213679259032
7771,0.792642659817912,0.194368212016555,0.0129891281655328
7772,0.750140503120695,0.204611276590307,0.0452482202889975
7775,0.639646883176762,0.319407697867058,0.0409454189561796
7776,0.760598673441227,0.210708942032326,0.0286923845264469
7777,0.760286096502298,0.203457937916449,0.0362559655812539
7778,0.793928638929837,0.192799708727137,0.0132716523430257
7780,0.770244841118578,0.207979778912028,0.0217753799693944
7782,0.305011414656248,0.661527258324118,0.0334613270196348
7783,0.775396029912029,0.180932323782948,0.0436716463050223
7784,0.752802711978876,0.223833988390039,0.0233632996310852
7785,0.791188605997066,0.175979139190101,0.032832254812833
7787,0.788112986321805,0.19488490350662,0.0170021101715747
7788,0.766477094641347,0.208746065027054,0.0247768403315988
7790,0.773263564066797,0.188411372180909,0.038325063752294
7791,0.255603900251995,0.646587928876785,0.0978081708712201
7792,0.860109874207858,0.120656053837357,0.0192340719547847
7795,0.776740633902143,0.211406567387962,0.0118527987098948
7799,0.783629120186082,0.178166441445383,0.0382044383685345
7801,0.771871917740235,0.212344789240591,0.0157832930191743
7802,0.184285107204016,0.357469352861953,0.458245539934031
7803,0.822106218018322,0.13394843384372,0.0439453481379579
7805,0.318086018136113,0.335356508514744,0.346557473349143
7806,0.780394163966482,0.191971185257502,0.0276346507760164
7808,0.645221017175784,0.327195489364425,0.0275834934597903
7809,0.764253093768325,0.208962404858125,0.02678450137355
7810,0.748809801967101,0.220355636379205,0.0308345616536942
7811,0.707708669369975,0.261576416899087,0.0307149137309378
7812,0.772239704506237,0.180986822268754,0.0467734732250089
7813,0.775119192741562,0.194053574349473,0.0308272329089647
7814,0.769527536092563,0.205923148481368,0.0245493154260695
7815,0.702587369651781,0.250030982232907,0.0473816481153123
7816,0.580763548501427,0.200650537358054,0.218585914140519
7817,0.761814574156678,0.213750886624113,0.024434539219209
7819,0.732071270051935,0.221106034524236,0.0468226954238293
7822,0.771291831553038,0.217180441875914,0.0115277265710478
7823,0.742122673863211,0.20846360690151,0.0494137192352792
7825,0.767619180236309,0.190963222152364,0.0414175976113272
7826,0.300993277769219,0.571885208783122,0.127121513447659
7832,0.693044326904608,0.258619656573507,0.048336016521884
7833,0.70292672503953,0.205344841466757,0.0917284334937137
7835,0.370670416204111,0.156804749059726,0.472524834736163
7837,0.695957387880621,0.265553845099047,0.0384887670203318
7839,0.780842049839731,0.193019268588983,0.0261386815712864
7843,0.77468006777534,0.208570625961762,0.0167493062628984
7846,0.776118870217064,0.178310305686285,0.0455708240966512
7849,0.777494637648404,0.205549327741529,0.0169560346100669
7852,0.795855380120889,0.18290144102178,0.0212431788573312
7853,0.675330541457807,0.293513972790941,0.0311554857512513
7854,0.735226877186099,0.207068553570598,0.0577045692433021
7856,0.752833967984611,0.203531013779218,0.0436350182361714
7857,0.616789636155386,0.337103423456384,0.0461069403882299
7858,0.775028352161312,0.204450319729995,0.0205213281086932
7859,0.659364607305791,0.302778148726766,0.0378572439674432
7860,0.255342727412725,0.0953987506814235,0.649258521905851
7862,0.118115249781826,0.052731923742675,0.829152826475499
7863,0.292378164165905,0.679599687477985,0.0280221483561095
7864,0.78117085927126,0.179975706009157,0.0388534347195837
7865,0.770465060700517,0.205434894262927,0.0241000450365553
7866,0.773037152545848,0.190903422290175,0.0360594251639771
7867,0.753681202576446,0.225910883752136,0.0204079136714173
7869,0.785279830127831,0.183108257827771,0.0316119120443988
7872,0.752957040590138,0.216884684441076,0.0301582749687869
7873,0.780643185800518,0.208511448428191,0.0108453657712902
7875,0.146074969917448,0.65916053582752,0.194764494255032
7876,0.807674686671322,0.158026834842733,0.0342984784859452
7878,0.344225963581503,0.609701905961663,0.0460721304568342
7879,0.778394288307425,0.207974679151821,0.0136310325407543
7881,0.767027047062471,0.194575374110752,0.0383975788267764
7884,0.779806396338275,0.192723037505334,0.0274705661563913
7885,0.674055752021507,0.194382285027044,0.131561962951448
7887,0.779037841803911,0.209157789239518,0.0118043689565711
7888,0.60274250898776,0.352227143541663,0.0450303474705773
7889,0.0189283823314379,0.0314115342409177,0.949660083427644
7890,0.773229749997051,0.204082391855591,0.0226878581473576
7892,0.696644172500065,0.266527576436705,0.0368282510632295
7893,0.900053054519799,0.0484027281115434,0.0515442173686574
7894,0.741945206445419,0.211931059767068,0.0461237337875125
7895,0.814112736041262,0.168131350466998,0.01775591349174
7896,0.834198130974153,0.121973200019961,0.0438286690058858
7898,0.759113161577859,0.201327840285143,0.0395589981369986
7899,0.781185539221516,0.205309000123998,0.0135054606544851
7901,0.781706400795545,0.201870722700578,0.0164228765038762
7903,0.262581337205582,0.484238531220237,0.253180131574181
7905,0.707039695923802,0.207494000359704,0.0854663037164948
7908,0.83027366374573,0.15806087662695,0.0116654596273197
7909,0.163808138606746,0.789385182413892,0.0468066789793619
7911,0.771130901065856,0.211003103588602,0.0178659953455424
7913,0.551087026645154,0.408640325521295,0.0402726478335502
7914,0.77440744722281,0.19936695024602,0.0262256025311706
7917,0.178314142137609,0.293358365196858,0.528327492665533
7918,0.193383676823106,0.724747782657798,0.0818685405190964
7920,0.826581128267093,0.159998851811483,0.0134200199214242
7921,0.752148956454573,0.216108269213112,0.0317427743323147
7923,0.786191934809683,0.197968750068916,0.0158393151214007
7924,0.813664385256843,0.133181538457178,0.053154076285979
7925,0.0118053295944108,0.0386055680098557,0.949589102395733
7928,0.841916157026207,0.106070757820814,0.0520130851529788
7929,0.266985414370319,0.177443509460221,0.55557107616946
7931,0.701473023246027,0.273451890287591,0.0250750864663818
7933,0.605435121407678,0.368761860401361,0.0258030181909613
7934,0.761740695686821,0.209453920686647,0.0288053836265319
7935,0.749558543167545,0.217262436062752,0.0331790207697027
7936,0.781281174375649,0.182932958146504,0.0357858674778469
7937,0.739762982319515,0.188914831368912,0.0713221863115727
7938,0.74344427259102,0.220064800299441,0.0364909271095389
7939,0.756781396793714,0.202537820131776,0.0406807830745101
7940,0.283902839688719,0.0613866521753821,0.654710508135899
7943,0.787435245576742,0.154375368890556,0.0581893855327023
7944,0.656808686009487,0.295671910323858,0.0475194036666552
7945,0.783777926386606,0.195998749385168,0.0202233242282258
7946,0.565578554006827,0.380737384970796,0.0536840610223765
7948,0.766035034400883,0.196987863362086,0.036977102237031
7949,0.7537436464137,0.206943761356709,0.0393125922295909
7954,0.763606592265383,0.193148060291178,0.0432453474434398
7957,0.38012351449818,0.519128883656355,0.100747601845465
7958,0.764595151710383,0.215159603745225,0.0202452445443916
7960,0.511346608120777,0.442197154758014,0.0464562371212095
7962,0.769077331403513,0.203282245119653,0.0276404234768339
7963,0.297210540011843,0.149752306034612,0.553037153953546
7964,0.780215101109207,0.196499251877007,0.0232856470137859
7967,0.776055247567736,0.20660748725927,0.0173372651729949
7969,0.776402951659191,0.205630200217604,0.017966848123205
7971,0.692466617031195,0.26105691082021,0.0464764721485951
7973,0.773572974018484,0.198366815908132,0.0280602100733833
7977,0.686227962772491,0.271485565755269,0.0422864714722406
7979,0.785430748989114,0.203101441171989,0.0114678098388969
7981,0.521762332876013,0.440305158363902,0.0379325087600851
7982,0.775845991324875,0.207645091282643,0.0165089173924818
7983,0.737867414387231,0.193272548911685,0.0688600367010836
7985,0.592413035185836,0.267398143606116,0.140188821208047
7986,0.778981999835,0.209013245680514,0.0120047544844862
7990,0.780818934238132,0.193427521102488,0.0257535446593808
7991,0.770991444332017,0.204532159558974,0.0244763961090093
7992,0.801746398593859,0.178633589172592,0.0196200122335485
7993,0.525839156452027,0.408749246190042,0.0654115973579309
7994,0.659118652157611,0.311886437561782,0.028994910280607
7995,0.282802286965194,0.57290132510831,0.144296387926495
7996,0.780245527208907,0.154071198553706,0.0656832742373872
7998,0.0141250691746034,0.0896808006235106,0.896194130201886
8001,0.303809252554779,0.124453840149248,0.571736907295973
8003,0.583017425510485,0.288991607753204,0.12799096673631
8004,0.0709446276231459,0.834069543827906,0.0949858285489485
8005,0.779239645409535,0.17761538305443,0.0431449715360352
8006,0.907842035294756,0.0278745514246707,0.0642834132805734
8007,0.78290240744896,0.187958136386016,0.0291394561650249
8010,0.775963536741084,0.203615491451245,0.0204209718076709
8014,0.773163183191149,0.209992772317676,0.0168440444911752
8015,0.441844298707611,0.419391323700857,0.138764377591532
8016,0.774389665681742,0.17493140868044,0.050678925637818
8018,0.788410430999006,0.19409880507006,0.0174907639309346
8019,0.937480334309904,0.0459399728951151,0.016579692794981
8020,0.772471198310726,0.198482916276471,0.0290458854128029
8024,0.760228134053302,0.176539516931512,0.0632323490151862
8028,0.186795158428979,0.265428577851857,0.547776263719164
8029,0.780814740036852,0.172335833378402,0.0468494265847458
8033,0.787324373776245,0.187931063624167,0.0247445625995885
8035,0.777837231195155,0.204035304602865,0.0181274642019796
8037,0.752755914668528,0.214344585616137,0.0328994997153355
8039,0.665873096550303,0.279092022309681,0.0550348811400156
8042,0.767510102518617,0.200044794963417,0.0324451025179662
8043,0.742427643826832,0.236808255943889,0.0207641002292788
8047,0.732008490514807,0.224117539420852,0.0438739700643406
8048,0.495509616379962,0.16731591823565,0.337174465384389
8050,0.642244773094088,0.328412158566109,0.0293430683398029
8051,0.710664984694598,0.258429218846636,0.0309057964587661
8053,0.657688823880085,0.295567791246222,0.0467433848736928
8056,0.783121988125017,0.18870474694222,0.0281732649327629
8057,0.0442045421456085,0.363651067395075,0.592144390459316
8058,0.728098151966531,0.180397028113341,0.0915048199201286
8060,0.333801306575092,0.392010755375087,0.274187938049822
8061,0.782898804907088,0.201559598894999,0.0155415961979132
8066,0.183754699856071,0.556148882488639,0.26009641765529
8067,0.775137469946086,0.185229424304603,0.0396331057493109
8068,0.00436168135355342,0.0603998763719127,0.935238442274534
8070,0.767585681347148,0.202484956992544,0.0299293616603082
8073,0.777096052997809,0.211358023033066,0.0115459239691255
8075,0.273779766873347,0.651893987753642,0.0743262453730112
8076,0.780420948211701,0.201603022527668,0.0179760292606318
8077,0.781830096528341,0.193413737224918,0.0247561662467405
8080,0.770756975168753,0.204357645846514,0.0248853789847332
8081,0.0126501486861641,0.541021480160541,0.446328371153295
8082,0.737921404485719,0.184003175987876,0.0780754195264053
8083,0.673252700767667,0.276688061518165,0.0500592377141676
8084,0.770200511849338,0.217674370918849,0.0121251172318134
8085,0.777319050294922,0.208640777409786,0.0140401722952917
8088,0.755990382569625,0.221692202235036,0.0223174151953393
8089,0.821116402374584,0.164677200521948,0.0142063971034686
8091,0.773781867753281,0.203838916959611,0.0223792152871077
8093,0.742651884624904,0.233710693182811,0.0236374221922842
8097,0.752740106737401,0.201046845860029,0.0462130474025705
8098,0.75684469273026,0.198213601206257,0.0449417060634829
8101,0.774456342881392,0.206850000848372,0.018693656270236
8105,0.347723939917989,0.593360976141364,0.0589150839406466
8109,0.501885289200209,0.468251730560145,0.0298629802396456
8110,0.570830318946645,0.158549430012725,0.270620251040631
8111,0.783804123994521,0.124772858732585,0.0914230172728933
8113,0.794598062572835,0.166541994156473,0.0388599432706924
8116,0.645359896180962,0.334949883425514,0.0196902203935234
8117,0.746454290576879,0.209892203425943,0.043653505997178
8118,0.654289749398866,0.301818078838298,0.0438921717628355
8120,0.743408074241193,0.234949530805036,0.0216423949537706
8121,0.760162405670542,0.214283681814484,0.0255539125149737
8124,0.153443175313794,0.657325418980351,0.189231405705855
8125,0.766627225994618,0.213010632358229,0.020362141647153
8127,0.787431761494338,0.177274632007266,0.035293606498396
8129,0.667260509781249,0.277093013635682,0.0556464765830695
8130,0.00681794462737728,0.230325624222995,0.762856431149627
8131,0.631954199918599,0.334846621129838,0.0331991789515624
8134,0.665812583055008,0.300127777022302,0.0340596399226895
8135,0.0275123869403378,0.0252541192527999,0.947233493806862
8139,0.385699658978982,0.201507781317681,0.412792559703337
8140,0.794263629978529,0.148015968268291,0.0577204017531801
8141,0.715597394805712,0.262995596730831,0.0214070084634572
8143,0.746413669475365,0.208773325804429,0.0448130047202063
8144,0.731881834062558,0.237418401390292,0.0306997645471502
8145,0.602568326594706,0.294942227571844,0.10248944583345
8147,0.787323811883584,0.188289711097017,0.0243864770193983
8149,0.751956895268243,0.203469321786915,0.0445737829448416
8151,0.647862982217821,0.313101713594546,0.0390353041876336
8153,0.761805979307479,0.147926637343766,0.0902673833487546
8156,0.258887081304705,0.327190781551764,0.413922137143531
8157,0.799631514783728,0.183305724549383,0.017062760666889
8161,0.775948596621135,0.208773247740462,0.0152781556384031
8164,0.563892538622585,0.384780227428363,0.051327233949052
8165,0.207871943968571,0.618213582579643,0.173914473451787
8169,0.769604571603456,0.203099429091997,0.0272959993045476
8170,0.759234538878169,0.196323876339794,0.0444415847820372
8171,0.664854654830975,0.118483036303684,0.216662308865341
8172,0.786358649673484,0.195332781717398,0.018308568609119
8173,0.165392703860867,0.587205034678778,0.247402261460355
8175,0.798650314175039,0.124184300844872,0.0771653849800894
8177,0.734515051849862,0.117568320329517,0.147916627820622
8181,0.110150877612365,0.722470032038467,0.167379090349168
8182,0.719428756807237,0.245403107945847,0.0351681352469164
8183,0.506463913929607,0.443377597805325,0.0501584882650679
8184,0.781581583056553,0.207353381889638,0.0110650350538098
8185,0.727005088527408,0.251083226933721,0.0219116845388708
8186,0.717689814747114,0.27121837649339,0.0110918087594961
8187,0.772529479129802,0.214949131579101,0.0125213892910971
8191,0.615064084441618,0.347660333285816,0.0372755822725659
8192,0.745460483886627,0.210129269069512,0.0444102470438609
8194,0.748770032140044,0.205475041206016,0.0457549266539395
8195,0.765887886326389,0.203474683146872,0.0306374305267396
8197,0.760838715852656,0.208611036928299,0.0305502472190444
8198,0.753117436794584,0.202456465288016,0.0444260979173997
8200,0.170519853053393,0.709620985498491,0.119859161448116
8203,0.0227185329908813,0.0221755024244427,0.955105964584676
8204,0.248341032634266,0.175969261280517,0.575689706085216
8205,0.788696063497517,0.184343055866117,0.0269608806363664
8207,0.661244483223375,0.303723030960626,0.035032485815999
8208,0.52023108880272,0.435452378428561,0.0443165327687191
8209,0.76338348157876,0.164591646083847,0.0720248723373922
8212,0.727483522519054,0.251179972829073,0.021336504651873
8217,0.773181443620956,0.211010495546083,0.0158080608329609
8219,0.439130453079143,0.542691132696872,0.0181784142239851
8221,0.772153095643975,0.216512488478773,0.0113344158772516
8223,0.635918936701745,0.316616983903811,0.0474640793944442
8224,0.766712638921404,0.177350808226108,0.055936552852488
8225,0.714418355843841,0.246491755374732,0.0390898887814268
8226,0.785215035693816,0.195180568181041,0.0196043961251429
8230,0.890189166688987,0.0557458632933108,0.0540649700177023
8231,0.776885578606441,0.197498603810294,0.0256158175832656
8232,0.766680574932419,0.175517683332405,0.0578017417351755
8235,0.0731695426620892,0.182066624942775,0.744763832395136
8236,0.775055896763448,0.210254232558389,0.0146898706781629
8237,0.750096779992447,0.204369608287916,0.0455336117196372
8239,0.753493703586019,0.205960211665451,0.04054608474853
8240,0.750871439257672,0.206064086174239,0.0430644745680891
8243,0.646915276284249,0.329653360265379,0.0234313634503716
8246,0.778039502250049,0.15047704842084,0.0714834493291116
8247,0.727620193453278,0.247774753290617,0.0246050532561046
8248,0.736566907738344,0.215197425587602,0.0482356666740541
8249,0.775443085144651,0.207184070451267,0.017372844404082
8250,0.078223335771746,0.478595563110445,0.443181101117809
8251,0.558444741650467,0.379259949814828,0.0622953085347055
8252,0.697497472015491,0.274879235161543,0.027623292822966
8254,0.77430087582434,0.203886322402216,0.0218128017734441
8255,0.776042134537248,0.168433564852767,0.0555243006099849
8256,0.781492745162627,0.191729366687606,0.0267778881497669
8257,0.664377824420363,0.297761431430547,0.0378607441490901
8260,0.77935806386137,0.173316864102649,0.047325072035981
8264,0.53109437736484,0.213228152920041,0.255677469715118
8266,0.79753870009262,0.180356470820065,0.0221048290873153
8267,0.497972394167543,0.440910103103853,0.0611175027286033
8268,0.398771072528282,0.257226207290893,0.344002720180825
8269,0.061665610626876,0.649997732436168,0.288336656936956
8270,0.728510334114466,0.23291877313588,0.0385708927496543
8271,0.497434844714403,0.0551385575522753,0.447426597733322
8272,0.769598901758704,0.195779298600311,0.0346217996409852
8276,0.462868119730048,0.347842660943674,0.189289219326277
8279,0.15037812982787,0.205440087202634,0.644181782969496
