id,predict_0,predict_1,predict_2
8772,0.998374474048614,0.00152861047536135,9.68874403042716e-05
8775,0.992954279613495,0.00693063741475346,0.000115055503556505
8776,0.0289888986349106,0.424597151517868,0.546413940906525
8778,0.278367396879196,0.721373305034638,0.000259322812780738
8779,0.218024178552627,0.780109665584564,0.00186619944870472
8780,0.0513192123413086,0.940343020629883,0.00833778491020202
8782,0.879226229381561,0.0875930214524269,0.0331807290494442
8785,0.134973077726364,0.845909282398224,0.0191176320523024
8787,0.362072156143188,0.491644674491882,0.146283178305626
8788,0.944661809062958,0.0551053886055947,0.000232816091738641
8790,0.917179325389862,0.0826600594639776,0.000160630058962852
8791,0.884230633449554,0.11566809527874,0.000101266347337514
8792,0.85156660528183,0.0968674952745437,0.0515659240305424
8793,0.930532382011414,0.0426496868312359,0.0268179292015731
8795,0.0916492818117144,0.908234802055359,0.000115879331133328
8796,0.179397387266159,0.67669985742569,0.143902773189545
8797,0.129300699353218,0.855296291351318,0.0154030048251152
8798,0.88820542974472,0.109962342363596,0.00183222857271321
8801,0.0627098327338695,0.160602689433098,0.776687480068207
8804,0.774085903644562,0.152000716936588,0.0739133973002434
8807,0.120588037890196,0.172296329641342,0.707115625762939
8809,0.311569462776184,0.688231553077698,0.000198985735187307
8812,0.215527065753937,0.784335283279419,0.000137668559909798
8813,0.927023968219757,0.0722896589636803,0.000686355913057926
8814,0.976148315906525,0.0237826362103224,6.90342581947332e-05
8815,0.983808076381683,0.0155544351786375,0.000637485506013036
8818,0.977765227890014,0.0221807244807482,5.40851469850168e-05
8819,0.249145582461357,0.74140866651535,0.00944575367756188
8820,0.979396179008484,0.0204952563464642,0.000108582404209301
8821,0.888847175598144,0.110116861534119,0.00103598315892741
8822,0.627924836063385,0.371760093784332,0.000315078988205642
8823,0.504699814367294,0.483991537761688,0.0113086576499045
8824,0.946585509204864,0.0531441386550665,0.000270358775742352
8825,0.873367309856415,0.125685244512558,0.00094744137022644
8826,0.891532409858703,0.0840122731983662,0.0244553225308657
8827,0.954721140766144,0.0241243795454502,0.021154498128593
8828,0.94095061788559,0.0587743126392364,0.000275095965480432
8829,0.808706330490113,0.191158539819718,0.000135120618506335
8833,0.539863460969925,0.459779250907898,0.000357293745037168
8834,0.43330793390274,0.563663700389862,0.00302835984006524
8836,0.968590475177765,0.0309339311659336,0.000475574971642345
8837,0.0152763800412416,0.0188803218021989,0.965843278598785
8840,0.709310356044769,0.286985625195503,0.00370403887629509
8842,0.992903148555756,0.00705582244731486,4.10743814427406e-05
8843,0.998713518810272,0.00113756208140403,0.000148913450539112
8845,0.920016603565216,0.0774113010406494,0.0025720733217895
8846,0.066448529291153,0.911180463027954,0.0223710054457188
8848,0.977181573295593,0.0227651557981968,5.32372476300224e-05
8849,0.632910056400299,0.364890076494217,0.00219985984116793
8850,0.939224075984955,0.0555842041522264,0.00519171710377559
8851,0.772404919719696,0.169712351262569,0.0578827390760184
8853,0.326947023963928,0.666687656211853,0.00636527791470289
8854,0.928438658332825,0.0497279332101345,0.0218334380730987
8855,0.0701105559766293,0.917849744701386,0.0120396831169724
8857,0.373935849285126,0.621906977081299,0.00415716664865613
8859,0.931109233665466,0.0609829777896404,0.00790782710164785
8860,0.0582419124245644,0.177421935737133,0.764336133956909
8861,0.0386196414828301,0.188073395848274,0.773306993961334
8863,0.690520858573914,0.272948477554321,0.0365306906938553
8865,0.633174563503266,0.349053156900406,0.0177722773611545
8866,0.988282162475586,0.0107728395402431,0.00094499559183605
8868,0.0997625933170319,0.898818285655975,0.00141911669634283
8869,0.995757908153534,0.0041983335621655,4.3794370139949e-05
8870,0.639904909610748,0.356349032735825,0.0037460295740515
8871,0.996151830387115,0.00360571915209294,0.000242438045097515
8873,0.913333727931976,0.075922475194931,0.0107438176881522
8874,0.991842017364502,0.00808785097226501,7.00932723702864e-05
8876,0.639457279968262,0.35702096657753,0.00352176700495183
8877,0.176333103108406,0.262115294361114,0.56155162935257
8878,0.0183640234857798,0.10604800593853,0.875587991809845
8880,0.0432085610985756,0.607942214679718,0.348849255514145
8881,0.984399056434631,0.0148850686848164,0.000715857767499984
8882,0.232335307598114,0.429209254360199,0.33845542910099
8883,0.998656763267517,0.00117473547272384,0.000168535957345739
8884,0.937324217510223,0.0625716792523861,0.000104098042356782
8885,0.967848445606231,0.0297797864854336,0.00237174779176712
8886,0.995090145397186,0.00472841308154166,0.000181453971890732
8887,0.923046787643433,0.0767619619131088,0.000191285560140386
8889,0.39411361951828,0.552350467014313,0.0535359000563621
8890,0.505324419975281,0.418887378168106,0.0757881739169359
8893,0.974332464218139,0.0167452633097768,0.00892224956154826
8894,0.94034464559555,0.059397341543436,0.000258009770186618
8895,0.11122235262394,0.888481558322906,0.000296119228005409
8896,0.337875880241394,0.649620713043213,0.0125033715113997
8898,0.735723252773285,0.13882236661911,0.125454416370392
8899,0.925027495384216,0.0745651441216469,0.000407364859711379
8900,0.982525879096985,0.0172738744422794,0.000200244871666655
8901,0.824099108314514,0.0383084313452244,0.137592502808571
8903,0.981082057952881,0.0182725209742784,0.00064539236482233
8905,0.919152211475372,0.0790447585821152,0.00180298328325153
8906,0.274305054211617,0.707265579414368,0.0184293560363352
8909,0.917806342220306,0.0245409522473812,0.0576527066498995
8910,0.245359019231796,0.754243638324737,0.000397342443466187
8912,0.827671123886109,0.0166929592132568,0.155635890078545
8913,0.894213990402221,0.0934372607648373,0.0123487594500184
8914,0.38566135635376,0.613534088230133,0.000804564286954698
8915,0.629059021282196,0.278033839607239,0.0929071569919586
8919,0.218989460730552,0.780847720241546,0.000162832421483472
8920,0.991528011417389,0.00370511065945029,0.00476687945984304
8921,0.401318428945541,0.582809923171997,0.0158716297216713
8923,0.963578823375702,0.0362650944113731,0.000156053714454174
8924,0.996824492645263,0.00297148610390723,0.000204028323059902
8925,0.698090707588196,0.299645257663727,0.00226403530687094
8930,0.268028362321854,0.730197284889221,0.00177435125224292
8931,0.140470687937737,0.801759016513825,0.0577702642560005
8934,0.821941917133331,0.176055617403984,0.00200248809382319
8936,0.0333754279613495,0.588144424057007,0.378480112218857
8939,0.993611443042755,0.00337146213278174,0.00301709370687604
8940,0.975435827445984,0.0239419050917029,0.000622260058298706
8941,0.032683540314436,0.225154625439644,0.742161854362488
8943,0.927296781349182,0.0726136999249458,8.95090430276466e-05
8946,0.0413518443763256,0.905837774562836,0.0528103654146194
8949,0.975761488246918,0.0208297448083758,0.0034087409957312
8952,0.623764521598816,0.370336653232575,0.00589883816055954
8954,0.971329191493988,0.0260707766219974,0.00260005406113341
8955,0.229250788164139,0.769581109809875,0.00116808281745761
8957,0.428450484800339,0.561415724182129,0.0101337984215468
8958,0.991090041923523,0.00853806923776865,0.000371879967860878
8959,0.978923404693604,0.00948370257019997,0.0115928944125772
8961,0.993308438491821,0.0026168167591095,0.00407476989477873
8962,0.372139294528961,0.611628756713867,0.0162319674767554
8963,0.238967565870285,0.508871005058289,0.252161464834213
8964,0.0568544054389,0.926981916046142,0.0161636919260025
8965,0.966860428142547,0.0202571141839027,0.0128824397921562
8966,0.999670445919037,0.000259453692706302,7.0110241358634e-05
8967,0.961756112194061,0.0381920228242874,5.18407789058983e-05
8971,0.998303891849518,0.00164719234146178,4.88870748085901e-05
8973,0.838531324291229,0.161192506527901,0.00027617056039162
8977,0.591016789722443,0.408498266887665,0.000484930083621293
8978,0.0907716128110886,0.435333830928802,0.473894529438019
8979,0.949629700088501,0.0470771600723266,0.00329312077034265
8980,0.0821519503355028,0.916706295871734,0.0011417634319514
8982,0.355746207714081,0.20470889134407,0.439544865179062
8983,0.2121291680336,0.786014850616455,0.0018559729680419
8986,0.99351859035492,0.00640036893486976,8.10451194411144e-05
8988,0.25492889342308,0.641311366271973,0.103759767127037
8989,0.339421960115433,0.655981892108917,0.0045961328977719
8990,0.676949184799194,0.268331517553329,0.0547193188816309
8992,0.950324720668793,0.0472902188420296,0.00238505210727453
8993,0.935585589122772,0.0640851943075657,0.000329176301602274
8995,0.979491532325745,0.013253092534095,0.00725537765473128
8996,0.943164689254761,0.051797722774744,0.00503757260367274
8998,0.474183765697479,0.520036982011795,0.00577923846058547
8999,0.397832943582535,0.597064725971222,0.00510234497487545
9000,0.514931536912918,0.47633362236023,0.00873484938815236
9001,0.906669071865082,0.0927421519637108,0.000588782667182386
9003,0.996803843975067,0.00315581085160375,4.0333578363061e-05
9004,0.893663014316559,0.1060567887187,0.000280215038219467
9009,0.75869623413086,0.182082735395432,0.0592210394144058
9011,0.354458583688736,0.436502294254303,0.209039113116264
9013,0.00418670757450163,0.0138371199466288,0.981976187705994
9014,0.894462515354156,0.10535746371746,0.00017997776158154
9015,0.998363173007965,0.00155641883611679,8.041909604799e-05
9018,0.407749455547333,0.57436080198288,0.0178897530868649
9019,0.629951669216156,0.350381723189354,0.0196666265934706
9020,0.976242405700684,0.0205416782170534,0.00321590239182115
9024,0.992147421836853,0.00460915742442012,0.00324342828243971
9025,0.142221868014335,0.855206845855713,0.00257124687470496
9026,0.983845838069916,0.0147308834791184,0.00142332091927528
9027,0.997275067996979,0.00254309806898236,0.000181831768713892
9029,0.748195877838135,0.250777949357033,0.00102617472568527
9030,0.835671721172333,0.0440695952951908,0.120258696943522
9035,0.794965004730225,0.20276074590683,0.00227428163327277
9036,0.985100843143463,0.0147232039451599,0.000175953470170498
9038,0.442628700017929,0.557140755176544,0.000230556714814156
9041,0.856529058265686,0.143197293829918,0.000273663306143135
9042,0.530887857246399,0.0553353484630585,0.413776812171936
9043,0.96238445186615,0.027510806199722,0.0101047219572589
9046,0.363374324417114,0.555806401824951,0.0808192737579346
9047,0.685717592716217,0.207301031661034,0.106981406915188
9049,0.976120416069031,0.0043219113048166,0.0195576392382383
9050,0.628488099956513,0.333449959230423,0.0380619430482388
9051,0.149081309127808,0.8396293592453,0.0112893081575632
9053,0.896916998100281,0.0908513748764992,0.0122316147297621
9055,0.0614880974292755,0.435323742771149,0.503188159799576
9056,0.0592258855342865,0.332944164848327,0.607829967498779
9057,0.977922046661377,0.0217330503165722,0.000344918179325759
9058,0.737049398326874,0.261833604669571,0.00111699441913516
9060,0.0157639138326049,0.0382583924382925,0.945977673053741
9061,0.147334900486469,0.311677512025833,0.540987565135956
9062,0.994300610351563,0.00563091648444534,6.84429149259816e-05
9063,0.551976822948456,0.428545916318893,0.0194772534683347
9064,0.989576463222504,0.0103352383170277,8.8337541092187e-05
9066,0.960533695697784,0.0394024269357324,6.38964527752248e-05
9067,0.994133620357514,0.00393486784547567,0.00193147994577884
9068,0.971656794929504,0.0281196373611689,0.000223545986227691
9069,0.980379687595367,0.0194507258281112,0.000169610464945436
9071,0.953512991905212,0.046182024165988,0.000304986408445984
9072,0.875621928596497,0.124225069260597,0.000152987806359306
9074,0.202257564640045,0.445168848705292,0.352573604536057
9077,0.988339240932465,0.00503188925422728,0.00662886960376054
9080,0.906712191677094,0.0928072548151014,0.000480550818610936
9082,0.957646007919312,0.0421186997652054,0.00023525440483354
9084,0.241516588354111,0.516973998975754,0.241509403729439
9085,0.569015013980865,0.428482172346115,0.00250283434838057
9086,0.177794645512104,0.813942551517486,0.00826281735934317
9088,0.211777329516411,0.315576313686371,0.472646365737915
9092,0.918335436344147,0.0814621250480414,0.000202423590235412
9094,0.304221485567093,0.695509953784943,0.000268534506903961
9095,0.329329064846039,0.670236524581909,0.000434399046935141
9097,0.0477009988963604,0.204052865505219,0.748246111011505
9101,0.962407737255096,0.037409274622798,0.00018297141068615
9103,0.245188611936569,0.729776890945435,0.0250345309250057
9105,0.515062653255463,0.472060277414322,0.0128770816236734
9106,0.209746304178238,0.789656510925293,0.000597192370332778
9108,0.963679141807556,0.0361874786436558,0.000133408143301495
9111,0.967913015174866,0.0319994084656239,8.75980738783254e-05
9112,0.196402998566628,0.741442023468017,0.0621549857884645
9113,0.12287815592289,0.87572948255539,0.00139239197596907
9116,0.0578815376639366,0.230153208589554,0.711965258216858
9117,0.972808168125153,0.0237068355977535,0.00348500801175833
9118,0.998136879634857,0.00170110041201115,0.000162027077749372
9119,0.970331044483185,0.0286784439381212,0.000990478435251862
9120,0.990393200206757,0.00946722154766321,0.000139548123115673
9124,0.911346818351746,0.0885612958729267,9.1909244656563e-05
9126,0.666109992408752,0.305694339132309,0.0281956729292869
9128,0.401273117780686,0.597549624919892,0.00117725925520063
9129,0.995397928619385,0.00453274382129312,6.92924688337368e-05
9130,0.0659809071958065,0.350313864088059,0.583705213069916
9131,0.999236357212067,0.000679449923336508,8.41833039885384e-05
9133,0.15946503995657,0.729277545928955,0.111257396233082
9135,0.0568841244459152,0.564694649124145,0.378421235370636
9136,0.9187480635643,0.0699798105865717,0.0112721139049157
9138,0.957644264221191,0.0417734214961529,0.000582355144433677
9140,0.292632831525803,0.707205931949615,0.000161240436136723
9141,0.295996115994453,0.611661836910248,0.0923420605063436
9142,0.984378369235992,0.0155121731668711,0.000109425545088016
9145,0.974164540576935,0.0244992120802402,0.00133626305889338
9149,0.965414442157745,0.0345208774894476,6.46438740659508e-05
9151,0.0387941367983818,0.960579661273956,0.000626181531697512
9152,0.322803607940674,0.677057131767273,0.000139272838714532
9153,0.148886261248588,0.85093700799942,0.000176759529858827
9156,0.820580933380127,0.178906711053848,0.000512336008250713
9157,0.98259591999054,0.0172547368466854,0.000149346201214939
9158,0.373978718614578,0.600712177085876,0.0253091110050678
9159,0.0147245039328933,0.134996041530371,0.85027943944931
9161,0.362687430143356,0.386993885946274,0.250318666028976
9164,0.601415810203552,0.398151549482345,0.000432668358553201
9165,0.888561400699615,0.111047931087017,0.000390659901313484
9167,0.896464202976227,0.102594547295571,0.00094124798197299
9168,0.413123964595794,0.583508982563019,0.00336707407534122
9169,0.535834645080566,0.462380930566788,0.0017844332234934
9171,0.459309202337265,0.341651458215714,0.199039303684234
9173,0.789171036338806,0.210596201562881,0.000232729653362185
9174,0.930917874622345,0.0680470521092415,0.00103502709809691
9175,0.994625564575195,0.00527312238328159,0.000101331499172375
9184,0.565807782554626,0.404454135227204,0.0297380509257317
9186,0.576200310134887,0.4190128408432,0.00478682331740856
9189,0.904824393939972,0.0824632899761198,0.0127123004376888
9190,0.824970065498352,0.0336256076604128,0.141404334664345
9191,0.324508147335052,0.675192661190033,0.000299208902288228
9194,0.0910633703589439,0.66240275182724,0.246533909106255
9197,0.860127132797241,0.136808877420425,0.0030639642175287
9200,0.017339520983398,0.0422902342051267,0.940370257663727
9201,0.97316832370758,0.0229723823487759,0.00385930092856288
9202,0.25913301756382,0.73841838054657,0.00244859211072326
9203,0.266505922222138,0.10699458668232,0.626499517917633
9206,0.825217956829071,0.17450491733551,0.000277100462699309
9209,0.208517924785614,0.757479152202606,0.0340029330700636
9210,0.985958789634704,0.0139463736012578,9.48283908655866e-05
9211,0.858627201557159,0.141163925886154,0.000208868453046307
9212,0.99339546289444,0.00645200770199299,0.000152498023817315
9216,0.0707221405148506,0.807851880836487,0.121425969707966
9218,0.920970825576782,0.0781826960802078,0.000846473523415626
9219,0.743021250534058,0.252410559248924,0.00456823268532753
9220,0.479483036470413,0.517761972904206,0.0027549853168428
9223,0.955092763710022,0.0230565761998296,0.0218506779715419
9225,0.361904818630219,0.632456833934784,0.00563837202191353
9227,0.253547168850899,0.668572282218933,0.077880522108078
9229,0.810886366844177,0.10605976754427,0.0830538477301598
9232,0.270376770162582,0.649783152484894,0.0798401064097882
9233,0.0843912209272386,0.533403553009033,0.382205217123031
9237,0.999400866031647,0.000457029487006366,0.000142139467061497
9239,0.917239462471008,0.0489352954804898,0.0338251945510506
9240,0.921690987110138,0.0688290247172117,0.00947996274754405
9241,0.917944133090973,0.0819384710907936,0.000117409569793381
9242,0.945076263332367,0.0436004285514355,0.0113233152408153
9244,0.0728563692331314,0.927044022464752,9.95785376289858e-05
9248,0.981537702941894,0.0183869191616774,7.53619271563368e-05
9252,0.714538053226471,0.276364283633232,0.00909766565486789
9253,0.965711182308197,0.0332340188801289,0.00105483052320778
9255,0.0219081680595875,0.284065829229355,0.694026027297974
9256,0.690029278278351,0.30985508275032,0.000115647239726968
9257,0.812236526584625,0.187115970277786,0.000647502299398182
9258,0.0533043041944504,0.193668511605263,0.753027184200287
9259,0.977921957778931,0.00901929862350226,0.0130587368920445
9260,0.0562354736149311,0.919098508644104,0.02466602249071
9262,0.919867529392242,0.0797987993359566,0.000333671970292926
9264,0.882857544136048,0.098234715807438,0.0189077322334051
9265,0.738302803897857,0.258638253211975,0.00305895923487842
9266,0.298034958267212,0.663623079872131,0.0383419832345098
9269,0.997046186161041,0.00290107853636146,5.27370488271117e-05
9272,0.920609489154816,0.078023254930973,0.00136721585569903
9274,0.242503963565827,0.750144925117493,0.00735114428550005
9275,0.705142217350006,0.29022733836174,0.00463043080735952
9276,0.654230872440338,0.233988890564442,0.111780223584175
9279,0.969041627597809,0.030763682025671,0.000194651959463954
9280,0.0611600803673267,0.284132920455933,0.654707005882263
9281,0.136711058950424,0.861773367786407,0.00151558122597635
9282,0.49671956410408,0.50309087524414,0.000189588539069518
9283,0.367811237764359,0.608327350139618,0.0238613752156496
9284,0.0209970029205084,0.291272761154175,0.687730250453949
9285,0.999063336849213,0.000775891961529852,0.00016076808096841
9286,0.808109869098663,0.0664277541458607,0.125462356638908
9287,0.611072853040695,0.376247505044937,0.0126796497374773
9288,0.9959026845932,0.0039763726465404,0.000120917055755854
9290,0.359966654014587,0.221229328918457,0.418804017066955
9291,0.716408886528015,0.283410779619217,0.000180325855035335
9293,0.985500027370453,0.0144242639273405,7.57014116970822e-05
9295,0.883321277427674,0.115766802799702,0.000911927805282174
9296,0.144511947536469,0.138627062630653,0.716861016654968
9298,0.899044114112854,0.076064013004303,0.0248918818235397
9300,0.460204721593857,0.53400657119751,0.00578870664983988
9304,0.0191513863354922,0.244680096006393,0.736168516540527
9305,0.103267625963688,0.333276807928085,0.563455597400665
9307,0.525024682712555,0.449830553770066,0.0251447825163603
9308,0.125040068852901,0.201092106318474,0.673867856121063
9309,0.930974468708038,0.063416976493597,0.00560854976922274
9310,0.112464903667569,0.119591448932886,0.76794367980957
9315,0.225254253721237,0.771112443828583,0.00363328121602535
9316,0.304065393900871,0.66010764579773,0.0358269625365734
9317,0.55537800321579,0.441106609106064,0.00351536316107959
9318,0.994512281608581,0.00537833811733872,0.00010935963364318
9319,0.418974774265289,0.0926250096321104,0.488400251865387
9322,0.161099000406265,0.188529414772987,0.650371593761444
9325,0.992714901924133,0.00715268021076918,0.000132441395544447
9326,0.997102490329743,0.00279061595760286,0.000106930951005779
9332,0.631026718997956,0.364779415273666,0.00419387054797262
9333,0.89055947523117,0.0615201424717903,0.0479203755915165
9334,0.399357378005982,0.595581432819366,0.00506116759125143
9335,0.999012982845306,0.00091383832041174,7.31363135855646e-05
9336,0.972374977302551,0.0275004363238812,0.000124563855933957
9337,0.998699700832367,0.00125032961368561,5.00050984555855e-05
9338,0.0231853380441666,0.188447293162346,0.7883673330307
9339,0.824518403053283,0.170138310909271,0.00534325153194368
9341,0.579432064056396,0.419497269630432,0.00107067469507456
9342,0.33055144469738,0.668404398155212,0.00104412843938917
9343,0.47030150308609,0.529531609869003,0.000166893698042258
9351,0.0449628872573376,0.95461213684082,0.000424953340552747
9354,0.948041866016388,0.0486663126349449,0.0032918045848608
9355,0.974550696372986,0.0251439855396747,0.000305345712695271
9356,0.832657607078552,0.14940315580368,0.0179392357207835
9357,0.501451492404938,0.479378583049774,0.0191699396327138
9359,0.0841039771318435,0.500679903411865,0.415216110515594
9360,0.968768392276764,0.0264897252112627,0.00474184786677361
9364,0.146102485132218,0.826841994953156,0.0270555232673883
9365,0.920141099071503,0.0794231358408928,0.000435765367001295
9368,0.013360508903861,0.282927331161499,0.703712120819092
9369,0.971137163734436,0.0288039835706353,5.88357914239168e-05
9370,0.772227325820923,0.227228337740898,0.000544293480925262
9371,0.335487244224549,0.661685327625275,0.00282742354013026
9374,0.207821926903724,0.637456403827667,0.154721660327911
9375,0.0502928918898105,0.0601931399464607,0.8895139793396
9379,0.209668385767937,0.493677300071716,0.296654323101044
9381,0.658926701164246,0.340721732759476,0.000351577706169337
9382,0.848143045139313,0.0927807170033455,0.059076228916645
9383,0.972329924201965,0.0276109649404883,5.91000483836978e-05
9384,0.453227268409729,0.546596242237091,0.000176475767511874
9387,0.970893714618683,0.0289195566952229,0.000186681712511927
9389,0.66519152135849,0.33448248295784,0.000325976964086294
9390,0.0145532398752868,0.0515541883230209,0.933892594432831
9391,0.904169711017608,0.0886318571567535,0.00719843517839909
9392,0.805407895755768,0.125245672667027,0.0693464181661606
9395,0.411627153491974,0.571861123895645,0.0165117304354906
9396,0.444856386470794,0.538097636556626,0.0170459582529962
9397,0.910021757793426,0.0440891358494758,0.0458891085922718
9398,0.972478973770141,0.0273715768963099,0.00014941124827601
9401,0.64114909658432,0.354801121091842,0.00404978288263083
9403,0.983065914535523,0.0159901043534279,0.000943988515064118
9405,0.991052410793304,0.0088918487124145,5.57081279112026e-05
9406,0.951352156734467,0.0483720473587513,0.000275818275986239
9408,0.278579398536682,0.135672546696663,0.585748081588745
9409,0.977637907505035,0.0171903886340559,0.00517173347696662
9410,0.973766575050354,0.0259131937801838,0.000320253171958029
9411,0.649429789733887,0.17507391140461,0.175496298861504
9413,0.987118902492523,0.00578181866407394,0.00709928526952863
9414,0.806059906864166,0.177326322197914,0.0166137659087777
9415,0.961460319232941,0.0384600005794317,7.96350563177838e-05
9416,0.398363095855713,0.598637528514862,0.00299937423244119
9419,0.939129203510284,0.060209824192524,0.000660984450951216
9423,0.700605711364746,0.245357209014892,0.0540370684444905
9427,0.984705735874176,0.0152177798181772,7.64555647037922e-05
9429,0.548379983425141,0.451452754020691,0.00016727105830796
9430,0.217548038864136,0.588944698429107,0.193507298469544
9431,0.982971155643463,0.0169472392648459,8.16073355963454e-05
9432,0.90108320684433,0.0895754422545433,0.00934133916646242
9433,0.48434749174118,0.515136969804764,0.000515512260608375
9435,0.988506819438934,0.0114399085372686,5.32415608176962e-05
9436,0.974094155597687,0.0250197158768773,0.000886089479736984
9438,0.169278180623055,0.354437733840942,0.476284076595306
9439,0.109421071243286,0.305865966558456,0.584712962198257
9442,0.487463434743881,0.5093639503479,0.00317261043787002
9443,0.905554391574859,0.0876363380432126,0.00680924747139216
9445,0.903564682483673,0.0239457210242748,0.0724895897865296
9446,0.768027622318268,0.195781099236012,0.0361912745341658
9447,0.992445165443421,0.00729074565395713,0.000264067860553041
9448,0.130360484588146,0.869510559272766,0.000128949354984797
9449,0.960461507987976,0.0394394402682781,9.90796310361474e-05
9450,0.382060883998871,0.592287258911133,0.0256518660306931
9452,0.0572014659404755,0.189812881374359,0.752985634803772
9455,0.210422135424614,0.0685548708021641,0.721022982597351
9456,0.205732018923759,0.752225692176819,0.0420423101335764
9457,0.987068896389008,0.00475012678653002,0.00818101705759764
9459,0.970196916294098,0.0275105236649513,0.00229254523292184
9461,0.782836758613586,0.215593089771271,0.00157015259303152
9464,0.921177154636383,0.0784075187087059,0.000415331264957786
9465,0.363337650775909,0.6348526720047,0.00180966356387362
9466,0.056247784948349,0.894396907997131,0.0493553227007389
9467,0.376262067222595,0.606099928379058,0.0176380099862814
9468,0.946677857398987,0.0532085968703032,0.000113544263876975
9471,0.844184952545166,0.0991117834329608,0.0567032751977444
9472,0.962262368106842,0.0373661772370338,0.00037144945235923
9474,0.98456574678421,0.0152535259723663,0.000180735712638125
9477,0.812649262905121,0.083811880761385,0.103538871979713
9478,0.99829568862915,0.00155578097328544,0.000148554984480143
9481,0.965953826904297,0.0312084965407849,0.0028376966714859
9482,0.703237884044647,0.17781392557621,0.118948208260536
9484,0.677498629283905,0.318939271974563,0.00356210544705391
9485,0.476291184806824,0.523234403944016,0.000474409712478518
9486,0.596940983200073,0.400930643844605,0.00212834878750146
9490,0.0664298696696758,0.881122870540619,0.052447268730402
9491,0.998564410209656,0.00129451411776245,0.000141054420964792
9493,0.490205049324036,0.50962182302475,0.000173119409009814
9496,0.463269485664368,0.533614923191071,0.00311559421792626
9499,0.994747752475738,0.00431334220580756,0.000938931573019363
9502,0.98908819770813,0.00717215498685837,0.00373963026180863
9503,0.332582089090347,0.399918684387207,0.267499217581749
9505,0.235778447794914,0.757513652229309,0.00670791967324913
9507,0.249118472957611,0.665405698871612,0.0854758348762989
9509,0.342088200759887,0.643781696128845,0.0141301022730768
9512,0.378037952852249,0.464325094127655,0.157636944079399
9513,0.719176608181,0.275852181816101,0.0049711893973872
9515,0.999586296081543,0.000281067984178663,0.000132617921917699
9516,0.947595613098144,0.0495478164196015,0.00285655623301864
9517,0.649555701732636,0.34019425110817,0.0102500407330692
9518,0.98886504278183,0.0106214594781399,0.000513503677211702
9521,0.940769212722778,0.0582714371085167,0.00095932809635997
9522,0.878847210788727,0.120712513542175,0.000440293690189719
9523,0.996501590442657,0.00334214126616717,0.000156276830239222
9526,0.995508248138428,0.00435668245125562,0.000135100065381266
9527,0.523205519294739,0.422094113016128,0.054700396746397
9529,0.81942098197937,0.174237762212753,0.00634122898578644
9530,0.988231478977204,0.0116154534661211,0.000153054983820766
9532,0.988315082645416,0.0116224839106202,6.24590000370516e-05
9533,0.918885076999664,0.0796825251698494,0.00143237170688808
9535,0.101789478987455,0.304874840641022,0.593335691547394
9540,0.0411435905694962,0.249894371342659,0.708962055969238
9541,0.596982238197326,0.302338097953797,0.100679645967484
9544,0.260410812592507,0.675672955703736,0.0639162339389324
9545,0.413231071949005,0.586283412456513,0.000485511333681643
9547,0.979994143581391,0.01991616348885,8.97268415428698e-05
9548,0.0405550559282303,0.958954984951019,0.000489949691109359
9549,0.844256380176544,0.14688052046299,0.00886310299262405
9550,0.591546270275116,0.387692151451111,0.0207615654215217
9552,0.291621871423722,0.374800268316269,0.333577842378616
9553,0.978897292995453,0.00900023495405912,0.0121025106072426
9554,0.0367159966230392,0.44322938375473,0.520054628562927
9555,0.587145085716248,0.412157682991028,0.000697226403281094
9556,0.903783297920227,0.09604991338253,0.000166796834673733
9559,0.122241150474549,0.846412586307526,0.0313462464541197
9560,0.978348070335388,0.0198471506983042,0.00180479698739946
9561,0.998755383491516,0.00109083470888436,0.000153753074118868
9563,0.569922376251221,0.300322552251816,0.12975508043766
9564,0.0784273131608963,0.568128546142578,0.353444149637222
9567,0.943790677928924,0.0559763766884804,0.000232956383842975
9568,0.959904005718231,0.0386272054493427,0.00146876773796975
9569,0.722052045631409,0.21898052649498,0.0589674323439598
9570,0.967239877223969,0.0324447654038667,0.000315384718123823
9572,0.969223699092865,0.0306388502679765,0.000137426095898263
9575,0.0182845246523619,0.145616113734246,0.836099353790283
9576,0.0606407279133797,0.761657768917084,0.177701498699188
9578,0.978192619228363,0.0215606113955379,0.000246777146821841
9579,0.0204205977827311,0.0863169512987137,0.89326247215271
9582,0.280592139124871,0.719012440681457,0.000395390437915921
9585,0.368744951915741,0.624213521671295,0.00704151691347361
9588,0.958227753543854,0.0415642277359962,0.000207974505610764
9590,0.9132162607193,0.0866626017808914,0.000121120709809475
9592,0.924347943401337,0.0724216578364372,0.00323039177730679
9595,0.972331813716889,0.0276093721449375,5.87898612138815e-05
9596,0.939114504337311,0.0603494338393212,0.000536068459041416
9597,0.244718778324127,0.640048452472687,0.115232769203186
9598,0.897174827671051,0.0512622049599886,0.0515629640161991
9599,0.988540271186829,0.0097609647169709,0.00169875389821827
9600,0.966318490695954,0.0290338065460324,0.00464771966151893
9607,0.858995138549805,0.070683263874054,0.0703215953409672
9609,0.819644567394257,0.170928711462021,0.0094266851015389
9610,0.177265778183937,0.808927901172638,0.0138062907479703
9612,0.132573467564583,0.704945988750458,0.162480574977398
9613,0.992957940959931,0.00694943677484989,9.26035281736404e-05
9614,0.16653280506134,0.831955323123932,0.00151188187301159
