id,predict_0,predict_1,predict_2
7195,0.968740284442902,0.0262069795280695,0.0050527136772871
7197,0.241006940603256,0.755109429359436,0.00388366309925914
7199,0.99268639087677,0.00621155137196183,0.00110210792627186
7200,0.556248962879181,0.438956558704376,0.00479447050020099
7202,0.98615288734436,0.0137606747448444,8.6403641034849e-05
7204,0.989055395126343,0.0108511028811336,9.35264688450843e-05
7205,0.315831631422043,0.627931356430054,0.056237019598484
7209,0.997836291790009,0.00204254919663072,0.000121192017104477
7212,0.996106088161469,0.00366614712402225,0.000227691067266278
7214,0.612902462482452,0.364886790513992,0.0222107246518135
7215,0.97447407245636,0.0253209099173546,0.000205056086997502
7217,0.981878697872162,0.0170790888369083,0.00104224169626832
7219,0.594434201717377,0.405132263898849,0.00043355580419302
7220,0.229711040854454,0.756363570690155,0.0139254480600357
7222,0.619419634342194,0.177847340703011,0.202733039855957
7223,0.187033325433731,0.771391272544861,0.0415753684937954
7225,0.868805944919586,0.128837585449219,0.00235649244859815
7226,0.964165568351746,0.0192316994071007,0.0166027583181858
7227,0.113261960446835,0.855901777744293,0.0308361854404211
7228,0.986893534660339,0.0130442557856441,6.21565122855827e-05
7230,0.505827724933624,0.49387201666832,0.000300242681987584
7233,0.0654535293579102,0.0211135055869818,0.913432896137238
7234,0.222868055105209,0.774410605430603,0.00272130314260721
7236,0.88694030046463,0.112735897302628,0.000323808897519484
7237,0.974714994430542,0.0185036156326532,0.00678133079782128
7238,0.218949317932129,0.778551042079926,0.00249965093098581
7239,0.0243218969553709,0.087517149746418,0.888160943984985
7242,0.25202539563179,0.744908630847931,0.00306602544151247
7244,0.0329423658549786,0.0613057985901833,0.905751824378967
7247,0.239323541522026,0.753632962703705,0.00704344734549522
7248,0.962505638599396,0.035685557872057,0.0018088462529704
7249,0.861207842826843,0.133090272545815,0.00570186879485846
7250,0.991401016712189,0.00813410896807909,0.000464913813630119
7252,0.973115980625153,0.0266038123518229,0.000280267122434452
7253,0.413306951522827,0.574876964092255,0.0118160583078861
7255,0.999237179756165,0.000552079814951867,0.000210768441320397
7256,0.438853800296783,0.554046392440796,0.00709979888051748
7257,0.285938620567322,0.710679948329926,0.00338140479288995
7258,0.934463918209076,0.0645826756954193,0.000953426701016724
7260,0.401239901781082,0.587547302246094,0.0112128034234047
7261,0.477371662855148,0.452260464429855,0.0703678503632545
7265,0.97660893201828,0.0158041659742594,0.00758687919005752
7266,0.959410846233368,0.0400503389537334,0.000538770982529968
7267,0.759966552257538,0.239512100815773,0.000521370966453105
7269,0.0165949389338493,0.0817812830209732,0.901623725891113
7270,0.888096809387207,0.0835145637392998,0.0283886212855577
7271,0.27410015463829,0.506648778915405,0.219251051545143
7272,0.981859743595123,0.0180412083864212,9.90333574009128e-05
7273,0.87667977809906,0.116775035858154,0.00654517486691475
7275,0.419961869716644,0.578751027584076,0.00128711643628776
7276,0.999545514583588,0.000334093085257336,0.000120362776215188
7277,0.981031596660614,0.0188572388142347,0.00011115398228867
7279,0.618025183677673,0.138700649142265,0.243274137377739
7280,0.0194774940609932,0.0528416559100151,0.927680850028992
7282,0.962435066699982,0.0341004133224487,0.00346453953534365
7285,0.984253764152527,0.00852812547236681,0.00721810525283217
7289,0.696040570735931,0.296785652637482,0.00717375427484512
7293,0.999143362045288,0.000697292911354452,0.000159365998115391
7294,0.456239521503448,0.201843023300171,0.341917484998703
7297,0.28789621591568,0.124659709632397,0.587444126605988
7299,0.609937012195587,0.0478846170008183,0.342178344726562
7300,0.987931132316589,0.00601858086884022,0.00605025561526418
7302,0.820248961448669,0.174031779170036,0.00571924680843949
7303,0.196405068039894,0.8033327460289,0.000262141111306846
7304,0.727639734745026,0.0985796600580215,0.173780545592308
7307,0.993769824504852,0.00598172983154655,0.000248457479756325
7308,0.892070114612579,0.0675684362649918,0.0403614826500416
7310,0.938044488430023,0.0476950109004974,0.0142604894936085
7312,0.832262814044952,0.163134649395943,0.00460260873660445
7314,0.589450359344482,0.410162001848221,0.000387629203032702
7315,0.72579687833786,0.268848329782486,0.00535477371886373
7317,0.790075242519379,0.0995791256427765,0.110345631837845
7318,0.0369926132261753,0.132097125053406,0.830910205841064
7321,0.782043218612671,0.144876047968864,0.0730807110667229
7322,0.975510954856873,0.023152407258749,0.00133666594047099
7324,0.972849071025848,0.024963678792119,0.0021872753277421
7325,0.225517466664314,0.767907679080963,0.00657490501180291
7327,0.996815502643585,0.00290038390085101,0.000284177309367806
7328,0.73685097694397,0.211715593934059,0.0514334291219711
7329,0.53780871629715,0.459865123033524,0.0023261378519237
7333,0.988137662410736,0.0116160726174712,0.0002462848497089
7334,0.0247886329889297,0.179089322686195,0.796122014522552
7335,0.976672530174255,0.0226881504058838,0.000639312725979835
7339,0.664516925811768,0.21011146903038,0.125371560454369
7340,0.839872241020203,0.0736557990312576,0.0864719375967979
7343,0.973945140838623,0.0256156101822853,0.000439201219705865
7346,0.930412650108337,0.0681555867195129,0.00143171986564994
7347,0.0532752275466919,0.75947904586792,0.187245741486549
7348,0.463609248399734,0.529671370983124,0.00671941135078669
7349,0.480396777391434,0.312734723091125,0.20686848461628
7351,0.553938984870911,0.442378103733063,0.00368295167572796
7353,0.390806496143341,0.608383297920227,0.000810215075034648
7354,0.817721247673035,0.122601635754108,0.0596771314740181
7355,0.821975827217102,0.176979586482048,0.00104456371627748
7356,0.157412186264992,0.646860480308533,0.195727318525314
7357,0.961087822914124,0.0385343320667744,0.000377830147044733
7358,0.631711959838867,0.367415577173233,0.000872466014698148
7359,0.130013227462769,0.867420375347137,0.00256638182327151
7360,0.0350334234535694,0.192441940307617,0.772524654865265
7361,0.161040723323822,0.700577199459076,0.138382017612457
7362,0.219589218497276,0.778778731822968,0.00163203908596188
7363,0.571472823619843,0.418990671634674,0.00953648518770933
7365,0.664685308933258,0.0465981774032116,0.288716465234756
7366,0.562969088554382,0.160901993513107,0.276128858327866
7370,0.088915579020977,0.373180449008942,0.537903964519501
7371,0.959827125072479,0.0382443405687809,0.00192846625577658
7372,0.0561998710036278,0.5665123462677,0.377287805080414
7374,0.202035844326019,0.797706246376038,0.000257923209574074
7375,0.99030613899231,0.00927609764039516,0.000417771836509928
7376,0.983213782310486,0.0163445062935352,0.000441715732449666
7380,0.991940081119537,0.00769552960991859,0.00036439043469727
7381,0.993287861347198,0.00651064375415444,0.000201457049115561
7382,0.934565663337708,0.0651699677109718,0.000264380883891135
7384,0.894882321357727,0.103386290371418,0.00173140852712095
7386,0.938428103923798,0.0612206906080246,0.000351229711668566
7387,0.0855866670608521,0.220488131046295,0.693925201892853
7389,0.992317914962769,0.00341454916633666,0.00426754541695118
7390,0.983038187026978,0.0152400620281696,0.00172176735941321
7394,0.898544251918793,0.100880905985832,0.000574844249058515
7395,0.889202833175659,0.110049143433571,0.000748004415072501
7397,0.0221122484654188,0.340251863002777,0.637635886669159
7398,0.419466733932495,0.579739928245544,0.000793371116742492
7402,0.999474704265594,0.000395582494093105,0.000129735446535051
7403,0.964344382286072,0.0343391895294189,0.00131648115348071
7404,0.853144407272339,0.0999365374445915,0.0469190925359726
7405,0.0531493984162807,0.191446393728256,0.75540417432785
7406,0.856313824653625,0.141520649194717,0.00216548540629447
7407,0.94780308008194,0.0432844199240208,0.00891244225203991
7408,0.0256868842989206,0.0621358416974545,0.912177205085754
7410,0.996047794818878,0.00254905642941594,0.00140315282624215
7411,0.979947209358215,0.0199711602181196,8.16295578260906e-05
7413,0.15423883497715,0.750198185443878,0.0955630019307137
7416,0.947069227695465,0.0524801649153233,0.000450631778221577
7417,0.0430681146681309,0.164338886737823,0.792592942714691
7418,0.541410505771637,0.448348790407181,0.0102407559752464
7420,0.943255960941315,0.0554897040128708,0.00125437439419329
7421,0.847569227218628,0.15146766602993,0.000963073689490557
7427,0.30065843462944,0.684233486652374,0.0151080638170242
7428,0.209840625524521,0.244017392396927,0.546141982078552
7429,0.725233256816864,0.155654594302177,0.119112111628056
7430,0.295839339494705,0.703897595405579,0.000263035180978477
7431,0.903835237026215,0.0956448689103127,0.000519859662745148
7433,0.919672429561615,0.0781222209334373,0.00220535998232663
7434,0.973053455352783,0.0264321845024824,0.000514425744768232
7436,0.126852318644524,0.872050583362579,0.0010971148731187
7437,0.996298253536224,0.00341725815087557,0.000284473353531212
7438,0.970678925514221,0.0154129974544048,0.0139081114903092
7439,0.998699545860291,0.00112653581891209,0.000173871405422688
7440,0.960041880607605,0.0393478982150555,0.000610177987255156
7443,0.165683314204216,0.822569489479065,0.0117472521960735
7445,0.804030239582062,0.194924533367157,0.00104523682966828
7447,0.996001780033112,0.00369082181714475,0.000307408947264776
7448,0.982848703861237,0.0168198682367802,0.000331456860294566
7449,0.615214288234711,0.384227335453033,0.0005583495949395
7450,0.201455503702164,0.758020579814911,0.0405239649116993
7451,0.953316688537598,0.015704182907939,0.0309791676700115
7452,0.444167703390121,0.551441848278046,0.00439041713252664
7453,0.997538208961487,0.00235742633230984,0.000104313832707703
7455,0.831394851207733,0.167742326855659,0.000862813380081207
7457,0.985840797424316,0.0140925170853734,6.6735599830281e-05
7458,0.103226765990257,0.893136441707611,0.00363684259355068
7459,0.769258320331573,0.0678835958242416,0.162858068943024
7460,0.0628425180912018,0.932803928852081,0.00435350090265274
7461,0.0309089459478855,0.818986058235168,0.150104984641075
7462,0.906702816486359,0.092974528670311,0.00032265338813886
7463,0.784587144851685,0.20978644490242,0.00562643213197589
7465,0.9820516705513,0.0167478211224079,0.00120046047959477
7466,0.199764415621758,0.778554737567902,0.0216808915138245
7469,0.0127568272873759,0.0136061990633607,0.973636984825134
7470,0.986981451511383,0.00207818648777902,0.0109403599053621
7471,0.984508395195007,0.00627192016690969,0.00921974144876003
7472,0.369227737188339,0.629788279533386,0.000983999576419592
7473,0.89863657951355,0.0845481231808662,0.0168152675032616
7474,0.0190384313464165,0.0596933923661709,0.921268165111542
7475,0.877502024173737,0.119804747402668,0.00269324984401464
7478,0.264353632926941,0.734986186027527,0.000660191755741835
7479,0.961783468723297,0.0378071218729019,0.000409385800594464
7481,0.749033272266388,0.249990195035934,0.000976556504610926
7482,0.695088982582092,0.304572284221649,0.000338661076966673
7487,0.896703839302063,0.0999458059668541,0.00335030583664775
7488,0.964385747909546,0.0342613533139229,0.0013528682757169
7489,0.849485754966736,0.148225650191307,0.00228859577327967
7491,0.624272286891937,0.365689128637314,0.0100385528057814
7492,0.47374165058136,0.450536340475082,0.0757220238447189
7494,0.941967725753784,0.0539353229105473,0.00409693969413638
7496,0.883727371692657,0.11602421104908,0.000248399272095412
7498,0.012189676053822,0.0216165073215961,0.966193854808807
7499,0.893723607063293,0.104673981666565,0.00160234281793237
7500,0.922812342643738,0.0760170668363571,0.00117060053162277
7505,0.862536311149597,0.136618092656136,0.000845568545628339
7507,0.21663162112236,0.780884504318237,0.00248385570012033
7508,0.650107681751251,0.347220569849014,0.00267173117026687
7509,0.829817533493042,0.0221619307994843,0.148020505905151
7510,0.676469743251801,0.268419116735458,0.0551111251115799
7512,0.923982679843903,0.0753317549824715,0.00068557244958356
7513,0.929940760135651,0.00401776935905218,0.0660414323210716
7515,0.631469488143921,0.365664541721344,0.00286595150828362
7517,0.999292731285095,0.00063987827161327,6.73957329127006e-05
7519,0.999233484268188,0.000453744549304247,0.000312801857944578
7520,0.914214491844177,0.0851533487439156,0.000632164999842644
7522,0.998475015163422,0.0014357321197167,8.9233391918242e-05
7524,0.656242072582245,0.340658664703369,0.00309923803433776
7525,0.96452921628952,0.0353741832077503,9.66118968790397e-05
7526,0.938855707645416,0.0594166107475758,0.00172766554169357
7529,0.423735469579697,0.575486302375793,0.000778199348133057
7530,0.748308718204498,0.250888913869858,0.00080237362999469
7531,0.983740925788879,0.0161410830914974,0.000117994197353255
7532,0.25366398692131,0.743143677711487,0.00319233979098499
7533,0.907933950424194,0.0283307153731585,0.0637352988123894
7535,0.979562640190125,0.0203535351902246,8.37956904433668e-05
7536,0.159924507141113,0.616838872432709,0.2232366502285
7537,0.971483469009399,0.0108916312456131,0.0176249593496323
7538,0.214567705988884,0.783704042434692,0.00172825437039137
7539,0.94996178150177,0.0496335104107857,0.000404729653382674
7541,0.966864109039307,0.0293928328901529,0.00374305876903236
7543,0.995594084262848,0.00429394980892539,0.000112017514766194
7544,0.898537218570709,0.095821850001812,0.00564085971564054
7545,0.174102798104286,0.621810436248779,0.204086720943451
7546,0.845606803894043,0.147565677762032,0.00682750204578042
7548,0.458477079868317,0.530714511871338,0.0108084380626678
7549,0.980235695838928,0.0196662545204163,9.81081975623965e-05
7550,0.644029974937439,0.355655074119568,0.00031489270622842
7551,0.717463314533234,0.112278416752815,0.170258268713951
7553,0.463262796401978,0.261953920125961,0.274783253669739
7554,0.742661654949188,0.256832748651505,0.000505558273289353
7555,0.946382522583008,0.0531721413135529,0.000445279380073771
7557,0.502279043197632,0.481600552797318,0.0161203853785992
7559,0.973825633525848,0.0243783053010702,0.00179605616722256
7563,0.996310532093048,0.00352178490720689,0.000167706952197477
7565,0.93590247631073,0.063448391854763,0.000649133755359799
7566,0.696427762508392,0.279990911483765,0.0235813166946173
7567,0.99843567609787,0.00137028784956783,0.000194057094631717
7569,0.214778795838356,0.00842178240418434,0.776799440383911
7570,0.998371660709381,0.00124570343177766,0.000382677855668589
7571,0.921898186206818,0.0750613808631897,0.00304041337221861
7572,0.76180636882782,0.236263006925583,0.00193063705228269
7574,0.934300422668457,0.0189171079546213,0.0467824190855026
7577,0.9011110663414,0.0984719842672348,0.000416934228269383
7580,0.216881945729256,0.78154194355011,0.00157610501628369
7581,0.0254582688212395,0.0196786653250456,0.954863131046295
7583,0.0912930890917778,0.906398057937622,0.00230879662558436
7584,0.165412753820419,0.663318455219269,0.171268790960312
7586,0.751714408397675,0.215277761220932,0.0330078899860382
7587,0.829108834266663,0.170667499303818,0.000223718932829797
7588,0.97538423538208,0.0228631570935249,0.0017525649163872
7589,0.586953282356262,0.361826360225677,0.0512204132974148
7591,0.323407977819443,0.670308887958527,0.00628316914662719
7592,0.894289970397949,0.10256253182888,0.00314753851853311
7593,0.999641180038452,0.00023998056713026,0.000118871183076408
7595,0.869190692901611,0.0666680783033371,0.064141221344471
7596,0.98575758934021,0.00960231013596058,0.00464005349203944
7597,0.995702922344208,0.00414175074547529,0.000155263012857176
7598,0.977897346019745,0.02128073759377,0.000821924419142306
7599,0.405767560005188,0.186629429459572,0.407602995634079
7601,0.0278541408479214,0.156467139720917,0.815678715705872
7604,0.24561795592308,0.750966370105743,0.00341568910516798
7605,0.108830325305462,0.0147264134138823,0.876443326473236
7608,0.971330225467682,0.0235304422676563,0.00513930432498455
7611,0.121241934597492,0.876017808914185,0.00274025625549257
7613,0.99222069978714,0.00611939188092947,0.00165985838975757
7615,0.700650930404663,0.0617020167410374,0.23764705657959
7616,0.095883809030056,0.903902769088745,0.000213469582377002
7617,0.0427679680287838,0.94861114025116,0.00862088333815336
7620,0.267057567834854,0.475203454494476,0.25773897767067
7621,0.989042580127716,0.00992506369948387,0.00103232578840107
7623,0.944296598434448,0.055421493947506,0.000281868095044047
7624,0.997769117355347,0.00186572747770697,0.000365210376912728
7625,0.0687320679426193,0.368602246046066,0.562665641307831
7626,0.375912487506866,0.544347882270813,0.0797396823763847
7627,0.998674154281616,0.00100693735294044,0.000318887323373929
7628,0.939134776592255,0.0105727137997746,0.0502925105392933
7631,0.593676567077637,0.406016141176224,0.000307355221593753
7633,0.477844834327698,0.340128988027573,0.182026237249374
7634,0.939713716506958,0.0122065842151642,0.048079714179039
7636,0.220393881201744,0.777556777000427,0.00204940885305405
7638,0.937494099140167,0.0618924759328365,0.000613431446254253
7641,0.927693903446198,0.0708379223942757,0.00146815937478095
7642,0.199694275856018,0.647168338298798,0.15313732624054
7643,0.537854254245758,0.460001826286316,0.00214392761699855
7644,0.145902216434479,0.850849807262421,0.00324801681563258
7645,0.586984813213348,0.366345405578613,0.0466698110103607
7646,0.99830424785614,0.0015838093822822,0.000111967798147816
7647,0.997096300125122,0.00279896426945925,0.000104742211988196
7650,0.977447032928467,0.0178632829338312,0.00468964502215385
7652,0.982978165149689,0.010107047855854,0.00691482238471508
7653,0.153839737176895,0.804152071475983,0.0420081652700901
7655,0.0685377642512321,0.195971667766571,0.735490560531616
7656,0.794187664985657,0.19858992099762,0.00722242845222354
7658,0.838004291057587,0.143863439559937,0.0181322675198317
7659,0.630075752735138,0.335215330123901,0.034708920866251
7661,0.792097926139832,0.207608297467232,0.00029371291748248
7662,0.995401382446289,0.00448153866454959,0.000117018789751455
7663,0.999453842639923,0.00035765950451605,0.000188464327948168
7664,0.986932218074799,0.0119826011359692,0.00108512700535357
7666,0.980871140956879,0.00222959462553263,0.0168992877006531
7667,0.180982515215874,0.738430202007294,0.080587238073349
7668,0.87035197019577,0.128776684403419,0.000871310709044337
7671,0.173925161361694,0.825738430023193,0.000336474156938493
7673,0.952104806900024,0.0268918313086033,0.0210033748298883
7674,0.990109443664551,0.00873908400535583,0.00115151365753263
7679,0.997083246707916,0.00277329771779478,0.000143501529237255
7680,0.992589592933655,0.00727258529514074,0.000137819486553781
7681,0.892668604850769,0.0752815380692482,0.0320498682558537
7684,0.0521704293787479,0.902789950370789,0.0450395718216896
7686,0.95546281337738,0.0270053092390299,0.0175319369882345
7687,0.996502757072449,0.00334315444342792,0.000154149820446037
7688,0.76968252658844,0.117264002561569,0.113053493201733
7689,0.534254252910614,0.465443849563599,0.000301883148495108
7690,0.980890035629272,0.018988274037838,0.000121712422696874
7691,0.432563602924347,0.557344853878021,0.010091551579535
7692,0.99834418296814,0.0015622895443812,9.35507196118124e-05
7693,0.0332964658737183,0.137254044413567,0.829449534416199
7694,0.991953194141388,0.0076787332072854,0.000368076522136107
7695,0.952148139476776,0.0473722144961357,0.000479583046399057
7696,0.959182381629944,0.038480382412672,0.00233729486353695
7701,0.873424470424652,0.119023650884628,0.00755186146125197
7702,0.994734168052673,0.00482917530462146,0.000436679867561907
7703,0.692644417285919,0.285958379507065,0.0213972441852093
7704,0.966926574707031,0.0287856571376324,0.00428780168294907
7706,0.0261194724589586,0.277004450559616,0.696876049041748
7707,0.961885929107666,0.0371172204613686,0.000996822956949472
7708,0.343192219734192,0.65622740983963,0.000580368388909847
7709,0.926583290100098,0.072351299226284,0.00106536399107426
7710,0.989337921142578,0.00664696050807834,0.00401513231918216
7713,0.0452663935720921,0.548530757427216,0.406202882528305
7714,0.999233961105347,0.000450269290013239,0.0003157707687933
7715,0.913850963115692,0.0846746563911438,0.00147442065645009
7716,0.0423194356262684,0.0804574862122536,0.877223074436188
7718,0.645579218864441,0.322355031967163,0.0320657379925251
7721,0.994268298149109,0.00429799640551209,0.00143367750570178
7722,0.887811899185181,0.111992336809635,0.000195784363313578
7723,0.95525586605072,0.0288988184183836,0.0158452782779932
7724,0.68748152256012,0.312150508165359,0.000367999688023701
7726,0.988570034503937,0.0107313990592957,0.000698589137755334
7727,0.896135628223419,0.10001203417778,0.00385237508453429
7728,0.798511505126953,0.201223865151405,0.000264599279034883
7729,0.18514184653759,0.370232462882996,0.444625705480576
7730,0.987937867641449,0.00620387867093086,0.00585821829736233
7731,0.48846036195755,0.511263251304626,0.000276368344202638
7732,0.998771965503693,0.00104089116211981,0.000187157973414287
7734,0.242126330733299,0.757659316062927,0.000214341052924283
7735,0.837570428848267,0.157813146710396,0.00461640302091837
7737,0.910813689231873,0.0848088636994362,0.00437740189954638
7738,0.969737112522125,0.0181635245680809,0.0120993191376328
7739,0.414825201034546,0.547647178173065,0.0375276170670986
7741,0.0773583278059959,0.364812403917313,0.557829320430756
7742,0.822553217411041,0.146044850349426,0.0314019247889519
7744,0.920611560344696,0.0710220709443092,0.00836634263396263
7745,0.841802895069122,0.0421545095741749,0.116042621433735
7746,0.528977751731873,0.468815714120865,0.00220652087591588
7748,0.254624038934708,0.716593503952026,0.0287824515253305
7749,0.874393165111542,0.0870367661118507,0.0385700277984142
7750,0.984375894069672,0.00954172573983669,0.00608236854895949
7751,0.208281129598618,0.628821671009064,0.162897258996964
7754,0.82888525724411,0.167553186416626,0.00356157892383635
7756,0.0323293171823025,0.0447364784777164,0.922934174537659
7757,0.937118113040924,0.0594497397542,0.00343217770569026
7760,0.698687851428986,0.300932645797729,0.000379508594051003
7761,0.0568447075784206,0.163648590445518,0.779506683349609
7762,0.974139213562012,0.0128198340535164,0.0130409114062786
7763,0.949815690517426,0.0462987720966339,0.0038855760358274
7766,0.168888583779335,0.783479332923889,0.0476320572197437
7767,0.800208210945129,0.199270382523537,0.000521448033396155
7768,0.991654515266418,0.00618482381105423,0.00216067745350301
7770,0.997200727462769,0.00205073412507772,0.000748534861486405
7771,0.964082360267639,0.0357129238545895,0.000204749696422368
7772,0.963067948818207,0.0338662564754486,0.00306580727919936
7775,0.87428492307663,0.125438213348389,0.000276899605523795
7776,0.896216094493866,0.103428326547146,0.000355500960722566
7777,0.929020285606384,0.0673029124736786,0.00367683661170304
7778,0.99074250459671,0.0090538002550602,0.000203678937396035
7780,0.981103897094727,0.018800787627697,9.53732887865044e-05
7782,0.41628760099411,0.580259203910828,0.00345321116037667
7783,0.640179991722107,0.347010910511017,0.012809107080102
7784,0.428484290838242,0.519887626171112,0.0516280829906464
7785,0.992976307868958,0.00678682839497924,0.00023693882394582
7787,0.963515281677246,0.0338058471679688,0.00267890561372042
7788,0.997395515441895,0.0024739766959101,0.000130519067170098
7790,0.99871301651001,0.00120980851352215,7.72051716921851e-05
7791,0.550304710865021,0.428454101085663,0.0212411787360907
7792,0.980742335319519,0.0187708772718906,0.00048674043500796
7795,0.594197809696198,0.405301719903946,0.000500424357596785
7799,0.733991980552673,0.146038129925728,0.119969911873341
7801,0.665953099727631,0.333734840154648,0.000312039454001933
7802,0.233759701251984,0.722369909286499,0.0438703596591949
7803,0.999092698097229,0.000806201889645308,0.000101099773019087
7805,0.539643824100494,0.0609096847474575,0.39944651722908
7806,0.949906051158905,0.047567330300808,0.00252666114829481
7808,0.908974230289459,0.0888568013906479,0.00216898322105408
7809,0.694810628890991,0.304904699325562,0.000284642825135961
7810,0.347400933504105,0.651853203773499,0.000745851313695312
7811,0.153441846370697,0.843235731124878,0.00332237500697374
7812,0.982344746589661,0.0121253989636898,0.00552982185035944
7813,0.853095531463623,0.0994681045413017,0.047436386346817
7814,0.393912762403488,0.603815674781799,0.00227160938084126
7815,0.474345475435257,0.522540867328644,0.00311367935501039
7816,0.105183310806751,0.233984470367432,0.660832226276398
7817,0.783978760242462,0.159298449754715,0.0567227862775326
7819,0.63328492641449,0.300952643156052,0.0657624378800392
7822,0.23785226047039,0.761885821819305,0.000261971319559962
7823,0.743625819683075,0.201748937368393,0.0546252615749836
7825,0.986287534236908,0.0134048126637936,0.000307726819301024
7826,0.0878321081399918,0.866808176040649,0.0453597120940685
7832,0.63162225484848,0.364876240491867,0.00350152584724128
7833,0.837069392204285,0.00832655280828476,0.154604107141495
7835,0.248386174440384,0.122142672538757,0.629471123218536
7837,0.461206883192062,0.534461259841919,0.00433185370638967
7839,0.997034311294556,0.00263292226009071,0.000332755415001884
7843,0.58249431848526,0.417195051908493,0.00031063929782249
7846,0.998423099517822,0.00147256162017584,0.000104315993667115
7849,0.995760023593903,0.00418643886223435,5.35943072463851e-05
7852,0.998052954673767,0.00182835687883198,0.000118757830932736
7853,0.260370850563049,0.735517024993896,0.00411209044978023
7854,0.379131019115448,0.0826591551303864,0.538209795951843
7856,0.896789252758026,0.102528363466263,0.000682331330608577
7857,0.501073777675629,0.490760505199432,0.00816570036113262
7858,0.989596664905548,0.0102996118366718,0.000103739788755774
7859,0.216362550854683,0.781081557273865,0.00255589722655714
7860,0.628883063793182,0.270015835762024,0.101101100444794
7862,0.830303907394409,0.107184365391731,0.062511719763279
7863,0.138669148087502,0.850304305553436,0.0110265286639333
7864,0.937949538230896,0.0606162212789059,0.00143424444831908
7865,0.940712809562683,0.0568993575870991,0.00238781492225826
7866,0.880972683429718,0.118338018655777,0.000689279986545444
7867,0.148080497980118,0.850389301776886,0.00153020722791553
7869,0.638672649860382,0.0894217789173126,0.271905601024628
7872,0.868072211742401,0.131123796105385,0.00080402271123603
7873,0.529619216918945,0.469812303781509,0.000568462652154267
7875,0.967441320419312,0.0229370892047882,0.00962159875780344
7876,0.989640772342682,0.0101431971415877,0.000216060114325956
7878,0.773787021636963,0.209667459130287,0.0165455769747496
7879,0.977698266506195,0.021935498341918,0.000366233027307317
7881,0.982188284397125,0.00897952914237976,0.00883214734494686
7884,0.997757375240326,0.0018447256879881,0.000397963623981923
7885,0.233638241887093,0.323071718215942,0.443290054798126
7887,0.935605049133301,0.0641205683350563,0.000274337362498045
7888,0.291420251131058,0.703044831752777,0.00553492968901992
7889,0.0557781606912613,0.0245437249541283,0.919678151607513
7890,0.964074373245239,0.0344464592635632,0.00147916388232261
7892,0.17169862985611,0.826819241046906,0.00148213724605739
7893,0.986612439155579,0.00542675377801061,0.00796079821884632
7894,0.837306439876556,0.149218961596489,0.0134745622053742
7895,0.955072402954102,0.0423319712281227,0.00259568146429956
7896,0.99055415391922,0.00713500333949924,0.00231081969104707
7898,0.98389059305191,0.0141648082062602,0.00194459618069232
7899,0.856238484382629,0.143487006425858,0.00027453011716716
7901,0.989174127578735,0.0106780836358666,0.00014781356730964
7903,0.069297693669796,0.671383142471313,0.25931915640831
7905,0.970233976840973,0.0175003409385681,0.0122656542807817
7908,0.986316978931427,0.0136035876348615,7.94446896179579e-05
7909,0.140389457345009,0.821532070636749,0.0380784496665001
7911,0.865573763847351,0.133991420269012,0.000434730638517067
7913,0.865038216114044,0.100228980183601,0.0347327291965485
7914,0.915556609630585,0.083642952144146,0.000800430250819772
7917,0.0282301772385836,0.911181330680847,0.0605884678661823
7918,0.519455134868622,0.44128280878067,0.0392620824277401
7920,0.988453090190887,0.0114016262814403,0.00014524080324918
7921,0.968991875648499,0.0304680205881596,0.000540136592462659
7923,0.957636475563049,0.0420865267515182,0.000277049985015765
7924,0.938847064971924,0.0258500017225742,0.0353028886020184
7925,0.0264577865600586,0.164697125554085,0.808845043182373
7928,0.996387004852295,0.0021834084764123,0.00142956327181309
7929,0.0550550036132336,0.197713226079941,0.747231781482697
7931,0.182027354836464,0.814539968967438,0.00343268667347729
7933,0.425891667604446,0.548033118247986,0.0260751768946648
7934,0.893271863460541,0.106405444443226,0.000322705483995378
7935,0.897390305995941,0.102168515324593,0.000441154174041003
7936,0.993276596069336,0.00648835161700845,0.000235035113291815
7937,0.999088764190674,0.000776082277297974,0.00013517719344236
7938,0.980894207954407,0.0189321283251047,0.000173731794347987
7939,0.693506360054016,0.305422633886337,0.00107100326567888
7940,0.0431435965001583,0.00796734821051359,0.948889017105103
7943,0.999418020248413,0.000421864737290889,0.000160124080139212
7944,0.557115972042084,0.442028939723969,0.000855092075653374
7945,0.963834226131439,0.035957645624876,0.000208048833883367
7946,0.355801433324814,0.634705662727356,0.00949288252741098
7948,0.991674244403839,0.00794790964573622,0.000377809512428939
7949,0.970711469650269,0.0260260514914989,0.00326248700730503
7954,0.963261187076569,0.0326922722160816,0.00404657376930118
7957,0.518021643161774,0.467832118272781,0.014146214351058
7958,0.88004857301712,0.119760245084763,0.000191161598195322
7960,0.102370835840702,0.896300971508026,0.00132822734303772
7962,0.940069735050201,0.0595900006592274,0.000340207276167348
7963,0.0910375341773033,0.175505295395851,0.733457148075104
7964,0.934056282043457,0.0654614940285683,0.000482244591694325
7967,0.854241788387299,0.145529001951218,0.000229232173296623
7969,0.825789928436279,0.173811733722687,0.00039835216011852
7971,0.361987978219986,0.634001612663269,0.00401040399447083
7973,0.988588809967041,0.0111679052934051,0.000243310758378357
7977,0.393914073705673,0.572380542755127,0.0337053388357162
7979,0.733259856700897,0.266226530075073,0.000513621605932713
7981,0.222919806838036,0.247202485799789,0.529877662658691
