id,predict_0,predict_1,predict_2
7289,0.688032456588745,0.296628522109986,0.0153390034198761
7293,0.99851468963623,0.00135783432908356,0.000127492798492313
7294,0.460991617202758,0.218674418640137,0.320333987998962
7297,0.305516972732544,0.163327767705918,0.53115530128479
7299,0.60994960975647,0.0559076936006546,0.33414267578125
7300,0.967144905853271,0.0116148646950722,0.0212402044922113
7302,0.810199169158935,0.182425423336029,0.00737539744675159
7303,0.181524054431915,0.81826619682312,0.000209712889045477
7304,0.699711787796021,0.112463728046417,0.187824436473846
7307,0.994615859603882,0.00518538386523724,0.00019876598380506
7308,0.872456091690063,0.0732547490119934,0.0542891861200333
7310,0.925235590744018,0.0609560087203979,0.0138083915948868
7312,0.772210251235962,0.222907719516754,0.00488208698928356
7314,0.618360287475586,0.381329601478577,0.000310103362426162
7315,0.726237502670288,0.263878663825989,0.00988381897509099
7317,0.791660194015503,0.100063300514221,0.108276505470276
7318,0.0343940905809402,0.119677700042725,0.845928164672851
7321,0.772034574890137,0.141100838375091,0.0868645688533783
7322,0.971608763885498,0.0269219258069992,0.00146933275237679
7324,0.959879256820678,0.0367709430336952,0.00334982026219368
7325,0.224013973331451,0.76592614326477,0.0100599240094423
7327,0.992252402114868,0.00752030712068081,0.000227341847494245
7328,0.700280781555176,0.230172475147247,0.0695467432975769
7329,0.53344697303772,0.463892098426819,0.00266091028153896
7333,0.980510129928589,0.019292858093977,0.00019702787976712
7334,0.0242309063911438,0.206471458148956,0.769297611618042
7335,0.968938024139404,0.030150520324707,0.000911450180783868
7339,0.649213540649415,0.227689175224304,0.123097248363495
7340,0.817497792816162,0.0969246392250061,0.0855775500774383
7343,0.951156112670899,0.0484924881458282,0.000351360975764692
7346,0.93073012008667,0.0677244693756103,0.00154537589251995
7347,0.0550201820373535,0.766783236694336,0.178196593189239
7348,0.476087398719787,0.515737096786499,0.00817552908062935
7349,0.474717421913147,0.3149877784729,0.210294787693024
7351,0.523551187896729,0.47150248298645,0.00494636134058237
7353,0.367445196914673,0.631906638336182,0.000648172060027718
7354,0.792176998138428,0.114881308603286,0.0929417051792145
7355,0.835180661773682,0.163983669185638,0.000835650973021984
7356,0.177529749011994,0.599488384246826,0.222981854820251
7357,0.965270258331299,0.0344274656534195,0.000302264117635786
7358,0.584969567871094,0.414332461738586,0.000697972811758518
7359,0.135210581970215,0.86273630027771,0.00205310545861721
7360,0.0312267387628555,0.205153552246094,0.763619723892212
7361,0.194032578659058,0.648461759567261,0.157505614089966
7362,0.238071374797821,0.757422985458374,0.0045056312687695
7363,0.619578258895874,0.363192537307739,0.0172291881501675
7365,0.642948247146606,0.0520785419225693,0.304973172187805
7366,0.547175270843506,0.153921594810486,0.298903086662293
7370,0.0795324632167816,0.380544359207154,0.539923171615601
7371,0.925461700057983,0.0713954724550247,0.00314277300462126
7372,0.0705598968029022,0.51480987701416,0.414630244064331
7374,0.206828675460815,0.792964997100831,0.000206338567659259
7375,0.989444911193848,0.0102208781123161,0.000334217469207942
7376,0.968571025848389,0.0310756050348282,0.000353372585959733
7380,0.99155206489563,0.00815642368793487,0.000291512347757816
7381,0.993830289077758,0.00600851500332355,0.000161165639292449
7382,0.890852530670166,0.108535974168777,0.000611504707112908
7384,0.897905857086182,0.100709032297134,0.00138512682169676
7386,0.927942483139038,0.0717765524864197,0.000280983769334853
7387,0.0748693336486817,0.219190504837036,0.705940161514283
7389,0.992254331970215,0.00313163933306933,0.00461403633356094
7390,0.985230549621582,0.0133920496225357,0.00137741388753057
7394,0.903235401535034,0.0963047247886656,0.000459875399246812
7395,0.906162266540527,0.0932393147468568,0.000598403532058001
7397,0.024089798772335,0.334201490402222,0.641708709335327
7398,0.416773387145996,0.582591942596435,0.000634696893393994
7402,0.996379763412475,0.00351646599527448,0.000103788357228041
7403,0.962675505828858,0.0362713516235351,0.00105318492278457
7404,0.878115525817871,0.0815492299556732,0.0403352740287781
7405,0.0769195187330246,0.189957114982605,0.73312333946228
7406,0.8482510597229,0.148016519355774,0.00373238832503558
7407,0.931042464065552,0.0518275359392166,0.0171299538016319
7408,0.0537495074391365,0.0673086733579636,0.878941764068603
7410,0.995238235855102,0.00283924514353275,0.00192252226099372
7411,0.976757767486572,0.0231769281744957,6.53036462608725e-05
7413,0.17139106798172,0.731358548355102,0.097250401544571
7416,0.952455382156372,0.0471841319322586,0.000360505422577262
7417,0.0636544917345047,0.163871109390258,0.772474354171753
7418,0.51072840461731,0.461079032325745,0.0281926047801971
7420,0.945404768753052,0.0531917632102966,0.00140349951535463
7421,0.864055381774902,0.135174132823944,0.000770458951592446
7427,0.293326747703552,0.680986789321899,0.0256864510536194
7428,0.194272500419617,0.266013913917542,0.539713585662842
7429,0.682186605453491,0.166923675441742,0.150889689302445
7430,0.276271471595764,0.723518076324463,0.000210428144782782
7431,0.883868189620972,0.11571589512825,0.000415887730196118
7433,0.885737943649292,0.11089777674675,0.0033642879858613
7434,0.974442764282226,0.0251457476019859,0.000411540595814586
7436,0.133481854915619,0.865640466690063,0.00087769189849496
7437,0.995038602828979,0.00433380652070046,0.00062757868282497
7438,0.958943140411377,0.0259303979635238,0.0151264891922474
7439,0.997759636688233,0.00210122865512967,0.00013909712433815
7440,0.965633504486084,0.0338783185720444,0.000488142389804125
7443,0.172146651363373,0.810455591583252,0.0173978017568588
7445,0.77602419166565,0.223139626693726,0.000836189463734624
7447,0.99400142402649,0.0057526574537158,0.000245927157811821
7448,0.97347896308899,0.0262558945894242,0.000265165488235653
7449,0.583771430587769,0.415781868362426,0.0004466796759516
7450,0.231164402961731,0.707616463851929,0.0612191719293594
7451,0.931453350830078,0.0241633463263512,0.0443833341360092
7452,0.480934162712097,0.515553478622437,0.00351233370602131
7453,0.99723056716919,0.00268594106584787,8.34510661661624e-05
7455,0.833915880966186,0.165393861484527,0.000690250704064966
7457,0.985072637939453,0.0148740136682987,5.33884798642248e-05
7458,0.0993814127922056,0.895309153366089,0.00530947407484054
7459,0.786606656265258,0.0779068766593933,0.135486455154419
7460,0.0618740144729614,0.932243143081665,0.00588280072212219
7461,0.0507271567583084,0.795988846588135,0.15328398771286
7462,0.882162253189087,0.117579622936249,0.000258122710511088
7463,0.790469715881348,0.204229155921936,0.00530114570558071
7465,0.98044133644104,0.0177982568979263,0.00176036838367582
7466,0.179011532497406,0.793643790054322,0.0273447132110596
7469,0.0222054618299007,0.0192849592506886,0.958509587860107
7470,0.981585161209106,0.00166254919022322,0.0167522879242897
7471,0.984806716156006,0.00741753613352775,0.00777579315900802
7472,0.322582189750671,0.676630623626709,0.000787199661135674
7473,0.87090926361084,0.096838498544693,0.0322522140026093
7474,0.0240307450771332,0.0665547138929367,0.909414532089234
7475,0.86400161933899,0.127843797922134,0.00815459987521171
7478,0.299482906341553,0.699988948822022,0.000528153404593468
7479,0.962626774978638,0.0370456974983215,0.000327508640475571
7481,0.72722661781311,0.271992156028747,0.000781245203688741
7482,0.654071186065674,0.345657827377319,0.000270928861573338
7487,0.85736307144165,0.129556644773483,0.0130802446693182
7488,0.958708598327637,0.0402090826511383,0.00108229462057352
7489,0.836788603973389,0.160980520153046,0.00223087661862374
7491,0.57781782951355,0.408151302909851,0.0140308422446251
7492,0.474993320465088,0.441629072380066,0.0833776190757751
7494,0.953574180603027,0.0431482583284378,0.0032775517553091
7496,0.898981897354126,0.100819368839264,0.00019871941767633
7498,0.0141517408430576,0.0296932058572769,0.956155083847046
7499,0.901378885650635,0.096939185333252,0.0016818742543459
7500,0.92624987411499,0.0728136534690857,0.000936480425298216
7505,0.848029048919678,0.151294474124909,0.000676454836502671
7507,0.229305296897888,0.76870760345459,0.00198708456009626
7508,0.673286145401001,0.324176455879211,0.0025373849362135
7509,0.787854026794434,0.0273295446395874,0.184816404724121
7510,0.692375794601441,0.250735293388366,0.0568889000892639
7512,0.929586143875123,0.0698654039859772,0.000548457959666848
7513,0.916752608108521,0.00361421548724174,0.0796331458568573
7515,0.635175590515137,0.360931633377075,0.0038927612066269
7517,0.997834185028076,0.00211190261729062,5.39165863301605e-05
7519,0.999386787414551,0.000362995639443398,0.000250241486355662
7520,0.908971593475342,0.0905226789951325,0.000505731999874115
7522,0.998380012130738,0.00154858569577336,7.13867135345936e-05
7524,0.662593658065796,0.334126931762695,0.00327939042747021
7525,0.966023373031616,0.0338993465662002,7.72895175032318e-05
7526,0.944284566116333,0.0543332885980606,0.00138213243335486
7529,0.416188375663758,0.583189041900634,0.000622559478506446
7530,0.692646974563598,0.305911131095886,0.00144189890399575
7531,0.986192740631103,0.0137128664731979,9.4395357882604e-05
7532,0.288531189537048,0.70891494216919,0.00255387183278799
7533,0.911547160339355,0.0322645722985268,0.0561882390499115
7535,0.9788501121521,0.0210828281521797,6.70365523546935e-05
7536,0.18353960571289,0.571471097946167,0.2449893201828
7537,0.955986775207519,0.0167133049964905,0.0272999674797058
7538,0.210854164791107,0.786963233947754,0.0021826034963131
7539,0.956369425201416,0.0433068083286286,0.000323783722706139
7541,0.962691287231446,0.0339142663121223,0.00339444701522589
7543,0.994875267410278,0.00503515984714031,8.96140118129552e-05
7544,0.894429774856567,0.0990574800014496,0.00651268777251243
7545,0.210882238483429,0.584248348999023,0.204869376754761
7546,0.836885443115234,0.155652542209626,0.00746200163662434
7548,0.484381663894654,0.49337160949707,0.0222467504501342
7549,0.983788556671142,0.016133003616333,7.84865580499172e-05
7550,0.604823979949951,0.394924059295654,0.000251914164982736
7551,0.713170651626587,0.115022733402252,0.171806614971161
7553,0.462610237121582,0.245963136100769,0.291426602935791
7554,0.74052932395935,0.259066198921204,0.000404446618631482
7555,0.932306018066406,0.0673377130508423,0.000356223504059017
7557,0.574223234558106,0.412480442237854,0.0132963083028794
7559,0.964660506820678,0.0331026442408562,0.00223684493377805
7563,0.990248425674438,0.00961742792576551,0.000134165561757982
7565,0.943121981048584,0.0563587134838104,0.000519307004287839
7566,0.706342210006714,0.266392729187012,0.0272650533556938
7567,0.997548540878296,0.00229623027965426,0.000155245675705374
7569,0.233423036670685,0.00873742592334747,0.757839552307129
7570,0.998297328567505,0.00139656274542213,0.000306142284534871
7571,0.929518548965454,0.0680491046905518,0.00243233069777489
7572,0.754245095062256,0.244210405540466,0.00154450964182615
7574,0.924240338134766,0.025933686363697,0.0498259352684021
7577,0.87248885307312,0.127177587413788,0.000333547382615506
7580,0.210305556583405,0.788433554840088,0.00126088401302695
7581,0.0295666150569916,0.0305429322600365,0.939890504837036
7583,0.0826344712734222,0.915118446350098,0.00224703730046749
7584,0.153930203056335,0.649454764175415,0.19661503276825
7586,0.75657152671814,0.198222208976746,0.0452063119888306
7587,0.84128706741333,0.158533999443054,0.000178975146263838
7588,0.971107388305664,0.0266905256748199,0.00220205193310976
7589,0.57316262588501,0.373061088180542,0.0537763306379318
7591,0.329126382255554,0.656647110366822,0.0142265353173018
7592,0.863431976318359,0.133250025463104,0.00331803081482649
7593,0.999712944030762,0.000191984453704208,9.50969464611264e-05
7595,0.812952554321289,0.0977344626426697,0.0893129770755768
7596,0.977806071472168,0.0132818481087685,0.00891204279363155
7597,0.994162337875366,0.00571340059638023,0.000124210410285741
7598,0.947117876815796,0.051424590075016,0.00145753953531384
7599,0.35941404800415,0.203703543567658,0.436882396507263
7601,0.0262833126783371,0.171973711776734,0.801742972564698
7604,0.258494364738464,0.737173096084594,0.00433255128413438
7605,0.13746426024437,0.0213811307311058,0.841154661178589
7608,0.948264180374146,0.042424353814125,0.00931144345998764
7611,0.132993547677994,0.863214247131348,0.00379220500439406
7613,0.989376559829712,0.00929551350474358,0.00132788671180606
7615,0.65892074432373,0.0845616133928299,0.256517645263672
7616,0.0943070472240448,0.905522215270996,0.000170775665901602
7617,0.035414374423027,0.956888912200928,0.00769670667052269
7620,0.250446054267883,0.504962763595581,0.244591182136536
7621,0.983634064102173,0.0147400509595871,0.00162586063072086
7623,0.955437278747558,0.0443371951580048,0.000225494476035238
7624,0.976615293884278,0.0230925819821656,0.000292168301530182
7625,0.104985654354095,0.336481796836853,0.558532513046265
7626,0.394329990005493,0.53267830581665,0.0729917459011078
7627,0.998939323425293,0.000805549882352352,0.000255109858699143
7628,0.930107821273804,0.0100581710398197,0.0598340084314346
7631,0.61134125366211,0.388412912940979,0.000245884177275002
7633,0.473875867462158,0.333703190422058,0.192420989799499
7634,0.926970973205566,0.0133652673721314,0.0596637713432312
7636,0.218715104961395,0.778445421600342,0.00283952708244324
7638,0.935995279312134,0.0635139807462692,0.000490745157003402
7641,0.910955122756958,0.0854703379154206,0.00357452749982476
7642,0.230555420684814,0.604934670639038,0.164509860992432
7643,0.555483403396606,0.442801461029053,0.00171514209359884
7644,0.137921773147583,0.859479845809937,0.00259841345250606
7645,0.572387850570678,0.36947632446289,0.0581358488082886
7646,0.998243398284912,0.00166704750582576,8.95742385182528e-05
7647,0.994877040100098,0.0050391714155674,8.37937695905568e-05
7650,0.963957626342774,0.028690626347065,0.00735171601772308
7652,0.979982532119751,0.0128856382846832,0.00713185790777206
7653,0.147471789741516,0.803721657180786,0.0488065322160721
7655,0.0676302114009857,0.207577334213257,0.724792448425293
7656,0.788550131988526,0.205671936798096,0.00577794276177883
7658,0.86720343284607,0.11669075164795,0.0161058140158654
7659,0.61566060218811,0.349772264099121,0.0345671366930008
7661,0.791678340911866,0.208086637973786,0.000234970333985984
7662,0.993521105957031,0.00638523093163967,9.3615031801164e-05
7663,0.999563074111938,0.00028612760361284,0.000150771462358534
7664,0.981945774459839,0.0163860809087754,0.00166810160428286
7666,0.977096912765503,0.0017836757004261,0.0211194301605225
7667,0.174386012172699,0.738744161605835,0.0868697904586792
7668,0.868281576156616,0.131021347522735,0.00069704856723547
7671,0.171140129089355,0.828590744018554,0.000269179325550794
7673,0.943683845520019,0.0275134650468826,0.0288026998639106
7674,0.977287554931641,0.0189912672042847,0.0037212109260261
7679,0.996066597366333,0.00381863817423582,0.000114801223389804
7680,0.991671674346924,0.00821806823611259,0.000110255589243025
7681,0.886134883880615,0.0766252304553986,0.037239894604683
7684,0.0469363435029983,0.892631960296631,0.0604316574573517
7686,0.921970250701904,0.0524042473912239,0.0256255495905876
7687,0.995202205657959,0.00467452355474234,0.00012331985635683
7688,0.763346021270752,0.103811202049255,0.132842794561386
7689,0.531803402328491,0.467955079650879,0.000241506518796086
7690,0.979112028503418,0.0207906192302704,9.73699381574992e-05
7691,0.436450882339478,0.540275883102417,0.023273241263628
7692,0.998275346374512,0.00164983163550496,7.48405756894499e-05
7693,0.0362371726989746,0.142203235530854,0.821559627532959
7694,0.99316255531311,0.00654298656582832,0.000294461217708886
7695,0.942518511581421,0.0570977715969086,0.000383666437119246
7696,0.948545905303955,0.0495843059301376,0.00186983589082956
7701,0.844339576339722,0.149218920707702,0.00644148916900158
7702,0.994987334442138,0.00466334024369717,0.000349343894049526
7703,0.690515533828735,0.286766703605652,0.0227177953481674
7704,0.955141259765625,0.0414285257101059,0.00343024134635926
7706,0.0244955779671669,0.288803560447693,0.686700839233398
7707,0.957508743286133,0.0416937763690949,0.000797458365559578
7708,0.330553775787354,0.668981927871704,0.000464294711127878
7709,0.906066632080079,0.0930810393810272,0.000852291192859408
7710,0.986670336914062,0.0101175684064627,0.00321210585534573
7713,0.0410131148576737,0.498424605941773,0.460562306022644
7714,0.999387168884278,0.000360215432010591,0.00025261661503464
7715,0.910680770492554,0.086539725112915,0.00277953652516007
7716,0.0386555485010147,0.109965988969803,0.85137845954895
7718,0.600463375091553,0.36588402557373,0.0336525903940201
7721,0.965814638519287,0.0310383971244097,0.00314694200456142
7722,0.884249519348145,0.115593869447708,0.000156627490650862
7723,0.917404692840576,0.0499190547347069,0.0326762226223946
7724,0.675985218048096,0.323720406532287,0.000294399750418961
7726,0.98325602760315,0.0161851192474366,0.000558871310204267
7727,0.901308502578735,0.094809627342224,0.00388190006762743
7728,0.808009204101563,0.191779092121124,0.000211679423227906
7729,0.181713477230072,0.391785970306397,0.426500564384461
7730,0.974350294113159,0.0177631029367447,0.00788657463788986
7731,0.49436828956604,0.505410601043701,0.00022109467536211
7732,0.998617572402954,0.00123271292969585,0.00014972637873143
7734,0.231301064586639,0.768527452850342,0.000171472842339426
7735,0.862456343078614,0.133450517368317,0.0040931224167347
7737,0.833850951385498,0.161047090959549,0.0051019215196371
7738,0.9729896900177,0.0169308196544647,0.0100794553101062
7739,0.417060160827637,0.538117742538452,0.0448220936536789
7741,0.0694866622447967,0.37144992313385,0.559063456344605
7742,0.804042573928833,0.127635880279541,0.0683215398311615
7744,0.872489248275757,0.0984176567554474,0.0290930741071701
7745,0.829842316055298,0.0385236076593399,0.131634097146988
7746,0.514382201385498,0.483852571296692,0.0017652167007327
7748,0.265299231147766,0.639674803161621,0.0950259612202644
7749,0.845914532089234,0.108029412889481,0.0460560222387314
7750,0.983900715255738,0.00883338059186935,0.00726589483916759
7751,0.238624903678894,0.605057336807251,0.156317807197571
7754,0.825508205795288,0.170442549133301,0.00404926313906908
7756,0.032263453745842,0.0489891827821731,0.918747339630127
7757,0.937294490432739,0.05955979180336,0.00314574216455221
7760,0.720950281143189,0.278746116638183,0.000303606875240802
7761,0.0526757660627365,0.176918872356414,0.770405346679687
7762,0.96571137084961,0.0174558672428131,0.0168327291250229
7763,0.939452552413941,0.0546390176773071,0.00590846082866192
7766,0.154710867023468,0.794783466339111,0.050505645775795
7767,0.789766568756103,0.20981630601883,0.000417158426716924
7768,0.991323612213134,0.00614785904884338,0.00252854196280241
7770,0.991360581970215,0.00324058730006218,0.00539882788918912
7771,0.962865888214111,0.0369703390836716,0.000163799757137894
7772,0.968454359054566,0.0286930051803589,0.00285264582335949
7775,0.875427938461304,0.124350570678711,0.000221519684419036
7776,0.889372875595093,0.110342661237717,0.000284400768578053
7777,0.919216228485107,0.0770423299789429,0.00374146928936243
7778,0.989794003677368,0.0100430402040482,0.000162943149916828
7780,0.970883117675782,0.0290406301021576,7.62986310292035e-05
7782,0.392630080795288,0.603007363128662,0.00436256892830134
7783,0.637743993377686,0.344008728408814,0.0182472856640816
7784,0.406387432670594,0.53831010093689,0.0553024663925171
7785,0.990381046295166,0.00942946271598339,0.000189551059156656
7787,0.945212225341797,0.051444677734375,0.00334312449097634
7788,0.991916412353516,0.00797918135672808,0.000104415253736078
7790,0.996170413208008,0.00376784681081772,6.17641373537481e-05
7791,0.600643768692017,0.37796328086853,0.0213929429888726
7792,0.964993868255615,0.0338167018175125,0.00118939234800637
7795,0.622958247756958,0.376641375923157,0.000400339486077428
7799,0.696793584442138,0.147630503940582,0.155575929498673
7801,0.694762479782105,0.304987872123718,0.000249631563201546
7802,0.217007761001587,0.717895927429199,0.0650962877273559
7803,0.996874158477783,0.00304496151171625,8.08798184152696e-05
7805,0.497715059280395,0.075127747797966,0.427157213783264
7806,0.929524840927124,0.0684538642406464,0.00202132891863585
7808,0.887579384231567,0.107485441112518,0.00493518657684326
7809,0.660248503112793,0.33952375946045,0.000227714260108769
7810,0.326720746803284,0.672682563018799,0.00059668105095625
7811,0.168753477096558,0.828188584899902,0.00305790000557899
7812,0.983075797271729,0.0125003191709518,0.00442385748028755
7813,0.856076425170898,0.0967744836330414,0.0471491090774536
7814,0.39273020992279,0.605052539825439,0.00221728750467301
7815,0.491076380348206,0.504432693862915,0.00449094348400831
7816,0.116146648645401,0.239987576293946,0.643865781021118
7817,0.75878300819397,0.181838759803772,0.0593782290220261
7819,0.653427941131592,0.285162114524842,0.0614099503040314
7822,0.223881808376312,0.775908657455444,0.00020957705564797
7823,0.73250065574646,0.220199149894714,0.0473002092599869
7825,0.973830027389526,0.0259238501310349,0.000246181455440819
7826,0.0990656865119934,0.860246540832519,0.0406877696752548
7832,0.629297803878784,0.367100992393494,0.00360122067779302
7833,0.803655513763428,0.0134612422466278,0.182883285713196
7835,0.305508939552307,0.139314138031006,0.555176898574829
7837,0.45016550655365,0.544769007873535,0.00506548296511174
7839,0.996827449035645,0.00290633780807257,0.000266204332001507
7843,0.552395454788208,0.447356041526794,0.000248511438257992
7846,0.996738479614258,0.00317804929614067,8.3452794933692e-05
7849,0.996608018875123,0.00334915108978748,4.28754457971081e-05
7852,0.995642363739014,0.00426268550306558,9.50062647461888e-05
7853,0.331096680450439,0.664813619995117,0.00408967235982418
7854,0.342504815292358,0.102527324104309,0.554967836761475
7856,0.885831402206421,0.11362269077301,0.000545865064486862
7857,0.426859022140503,0.565808404159546,0.0073325602889061
7858,0.990877331924438,0.00903968946933744,8.29918310046192e-05
7859,0.226690040683746,0.770865245819092,0.00244471778124571
7860,0.600706451034546,0.257212668609619,0.142080880355835
7862,0.809043125915527,0.104547492313385,0.0864093758106232
7863,0.151735318470002,0.831443444442749,0.0168212229311466
7864,0.946759630584717,0.0520929770231247,0.00114739555865526
7865,0.940970247650146,0.0571194860696793,0.00191025193780661
7866,0.860378146743775,0.139070414924622,0.000551423989236355
7867,0.147664398384094,0.850711441421509,0.00162416578233242
7869,0.610138119888306,0.11113742313385,0.278724480819702
7872,0.888457769393921,0.110899036884308,0.000643218168988824
7873,0.566095373535156,0.432249843025207,0.00165477012172341
7875,0.95155305633545,0.0307496713638306,0.0176972790062428
7876,0.988512617874146,0.0113145577132702,0.000172848091460765
7878,0.77182961730957,0.21173396730423,0.0164364615797997
7879,0.975358613204956,0.0243483986735344,0.000292986421845854
7881,0.9633506275177,0.0243836233139038,0.0122657178759575
7884,0.997005900192261,0.00267578055039048,0.000318370899185538
7885,0.242910593509674,0.327657374572754,0.429432043838501
7887,0.944884039306641,0.054896454668045,0.000219469889998436
7888,0.339936200904846,0.645235865402222,0.0148279437512159
7889,0.048622528553009,0.0344349799633026,0.916942521286011
7890,0.965259498596191,0.0335571674108506,0.00118333110585809
7892,0.156558903884888,0.842255392837525,0.00118570979684591
7893,0.955289951324463,0.0183414030224085,0.0263686385750771
7894,0.836245151901245,0.145775169277191,0.0179796497642994
7895,0.910057922363282,0.0878655769824982,0.00207654517143965
7896,0.989243323135376,0.00770800267159939,0.00304865575283766
7898,0.943912474441528,0.0513318465650082,0.00475567694455386
7899,0.842990787506103,0.156789605140686,0.000219624093733728
7901,0.991339302062988,0.00854246690869328,0.000118250853847712
7903,0.0658381549358368,0.67030651397705,0.263855325126648
7905,0.945387181472778,0.0236002727508545,0.0310125234246254
7908,0.983453583145142,0.0164828701078892,6.35557516943663e-05
7909,0.166711565876007,0.788025656509399,0.0452627597332001
7911,0.868059011077881,0.13159313621521,0.000347784510813654
7913,0.850430572891235,0.110983184146881,0.0385861833572388
7914,0.927245287704468,0.0721143617153168,0.000640344200655818
7917,0.0289841417908669,0.861345064544678,0.109670774292946
7918,0.510364107894898,0.448626247024536,0.0410096659421921
7920,0.98116247215271,0.0187213010251522,0.000116192642599344
7921,0.957593500518799,0.0411744164705277,0.00123210927397013
7923,0.956509180450439,0.0432692214012146,0.000221639988012612
7924,0.926277651977539,0.0230800013780594,0.0506423108816147
7925,0.0291662292480469,0.169757700443268,0.801076034545898
7928,0.996709603881836,0.00174672678112984,0.00154365061745047
7929,0.0660440028905869,0.208170580863953,0.725785425186158
7931,0.221221883869171,0.77563197517395,0.00314614933878183
7933,0.410713334083557,0.560426494598389,0.0288601415157318
7934,0.882617490768433,0.116724355554581,0.000658164387196303
7935,0.908712244796753,0.0909348122596744,0.000352923339232802
7936,0.993021276855469,0.00679068129360676,0.000188028090633452
7937,0.999271011352539,0.000620865821838379,0.000108141754753888
7938,0.970715366363526,0.0291457026600838,0.00013898543547839
7939,0.680805088043213,0.31833810710907,0.000856802612543104
7940,0.0721148772001266,0.0151738785684109,0.912711213684082
7943,0.997534416198731,0.00233749178983271,0.00012809926411137
7944,0.528892777633667,0.470423151779175,0.000684073660522699
7945,0.971067380905151,0.0287661164999008,0.000166439067106694
7946,0.318241146659851,0.671364530181885,0.0103943060219288
7948,0.991739395523071,0.00795832771658898,0.000302247609943151
7949,0.969769175720215,0.0276208411931991,0.00260998960584402
7954,0.965808949661255,0.0305538177728653,0.00363725901544094
7957,0.560417314529419,0.426665694618225,0.0129169714808464
7958,0.899638858413696,0.10020819606781,0.000152929278556258
7960,0.143896668672562,0.854240777206421,0.00186258187443018
7962,0.944855788040161,0.0548720005273819,0.000272165820933878
7963,0.0904300273418426,0.216404236316681,0.693165718460083
7964,0.940045025634766,0.0595691952228546,0.00038579567335546
7967,0.862993430709839,0.136823201560974,0.000183385738637298
7969,0.838631942749023,0.16104938697815,0.000318681728094816
7971,0.389190382575989,0.601201290130615,0.00960832319557666
7973,0.990071047973633,0.00973432423472408,0.000194648606702686
7977,0.409131258964538,0.559104434204102,0.031764271068573
7979,0.757007885360718,0.242581224060058,0.00041089728474617
7981,0.235935845470429,0.262561988639831,0.501502130126953
7982,0.985670079421997,0.0142340614080429,9.58452408667656e-05
7983,0.998444080352783,0.00139973349869251,0.000156162050552666
7985,0.043024113368988,0.146670342302322,0.810305562210083
7986,0.724970799255371,0.274827844333649,0.000201345700770617
7990,0.953645727539063,0.0460280115365982,0.000326299993321299
7991,0.969291139984131,0.0305686460494995,0.000140169414225966
7992,0.812316808319092,0.160466539859772,0.0272166562914848
7993,0.477818766784668,0.494652152252198,0.0275290973544121
7994,0.3132721824646,0.68601947593689,0.00070830024778843
7995,0.187618862056732,0.435139979362488,0.377241170501709
7996,0.940097889709473,0.0369209558486938,0.0229811887145042
7998,0.0199615019440651,0.180273405265808,0.799765106201172
8001,0.39908341140747,0.229556792163849,0.371359784507751
8003,0.0949487625598907,0.637527919387818,0.267523300170898
8004,0.157637652683258,0.745959273147583,0.0964030384063721
8005,0.937393428421021,0.0587686696767807,0.00383785719871521
8006,0.896003451919556,0.0291123958706856,0.0748841268777847
8007,0.986212544250488,0.0120442099452019,0.00174327029809356
8010,0.974066883850098,0.0257404351949692,0.000192724633961916
8014,0.65147726097107,0.348320989227295,0.000201724376529455
8015,0.97891855506897,0.0188503053069114,0.00223117631822825
8016,0.973454778289795,0.0214146864771843,0.00513048307895661
8018,0.705033700942993,0.280950455093384,0.0140158380031586
8019,0.91212336730957,0.071944055891037,0.0159326267182827
8020,0.998812627792358,0.000948432926088568,0.000238928687758744
8024,0.994021268844605,0.00569626157730818,0.000282504083588719
8028,0.380323384094238,0.0474260005950928,0.572250662994385
8029,0.99578130569458,0.00401765063256026,0.000200995313934982
8033,0.953511474227906,0.0454577006936074,0.00103078549727798
8035,0.929080771255493,0.070617062997818,0.000302180135622621
8037,0.951500431442261,0.0454491214990616,0.00305040533542633
8039,0.474838013458252,0.413133893966675,0.112028116416931
8042,0.833898330307007,0.12641366739273,0.0396880172014237
8043,0.125276579236984,0.8733501953125,0.00137324063107371
8047,0.917354749679566,0.067800892829895,0.0148443582355976
8048,0.392657042884826,0.286659775543213,0.320683157730102
8050,0.653533853149414,0.328702185630798,0.0177639865517616
8051,0.673812739944458,0.320949040222168,0.00523818481564522
8053,0.487059496879578,0.51210954284668,0.000830966234207152
8056,0.823331173706054,0.098433631515503,0.0782352066993714
8057,0.0150786824762821,0.145820258188248,0.83910107498169
8058,0.948341251373291,0.0232524370729923,0.0284063331604004
8060,0.822512495040894,0.0901199423313141,0.0873675566673279
8061,0.976710356903076,0.0231362892866134,0.000153327267616987
8066,0.0393946574926376,0.662811175918579,0.29779417552948
8067,0.998809671401978,0.00111148366704583,7.88705481681973e-05
8068,0.0216679459571838,0.0808373463153839,0.897494701766968
8070,0.56969250946045,0.429750330162048,0.000557155581191182
8073,0.66200993347168,0.337311193466186,0.00067887082695961
8075,0.453447074317932,0.309891212844849,0.236661736679077
8076,0.981827087020874,0.0180329359412194,0.00013997225323692
8077,0.979363180541992,0.0203864039540291,0.000250383373349905
8080,0.990274255371094,0.00957094615101814,0.000154760584700853
8081,0.0417594782590866,0.516841710662842,0.441398784255982
8082,0.483614556121826,0.215695895290374,0.300689584350586
